user_item,rating
7_92,3.7215340664917713
7_168,4.382771333621871
7_432,4.39077370799525
7_657,4.576373127623398
7_142,4.10545462020287
7_423,4.594463113815944
7_208,4.397049855263837
7_618,3.746345700926013
7_498,4.500103774411394
7_669,2.266408860323792
7_101,3.993545229392349
7_136,4.688163218933965
7_484,4.603793835706455
7_154,4.535424151156308
7_562,3.3305434547735135
7_191,4.700970439407026
7_227,3.9978828921436125
7_514,4.615231918859159
7_396,3.331618595351478
7_121,3.636645487391289
7_448,3.761876617670507
7_482,4.752651349400381
7_264,3.3024837299317173
7_389,4.516387275308878
7_334,3.3674459736919613
7_579,3.036410016701872
7_259,3.184702577525333
7_496,4.8521173646671345
7_515,4.463071129717893
7_491,4.477168080225935
7_499,4.409457261308151
7_216,4.30647153565228
7_588,4.3470778315127285
7_201,3.5630721864375507
7_611,4.711619225643589
7_229,3.3577752599888413
7_616,4.061105223262872
7_77,3.6341403228790345
7_405,3.6363204270684055
7_56,4.322134865188682
7_552,2.892545188135908
7_613,4.063876403146426
7_47,4.155357264989623
7_157,4.20914557585064
7_590,2.374336757598079
7_585,3.6372485421453438
7_436,3.92970341497541
7_73,3.9362254991081076
7_545,2.5472118212439767
7_605,3.821569406815208
7_606,4.757632940044876
7_544,4.233175637824499
7_649,3.8169824173944646
7_356,3.699716349442897
7_568,3.944153479486365
7_470,4.059723234660226
7_180,4.429791913962544
7_546,3.152427257711018
7_443,4.376272191195566
7_602,4.444353944549598
7_586,3.2908592685490863
7_365,3.1762470725269214
7_39,3.3168162241429986
7_125,4.042967286104555
7_427,4.751193725419512
7_318,4.62686108422018
7_265,4.096683920232171
7_415,3.5615752873713573
7_197,4.442631558327064
7_12,4.671648824165403
7_421,4.026447681553705
7_50,4.821544914467394
7_357,4.366490100938386
7_521,4.623361874995903
7_173,4.288403207546568
7_367,3.7559252648099153
7_598,3.3570261960256538
8_457,1.438383733307397
8_301,3.432667661019424
8_518,3.9075023875635764
8_181,4.452558084926069
8_403,3.640631361642331
8_55,3.990021038512674
9_521,4.208303670051404
9_483,4.2496095575858766
10_16,3.9644579190820153
10_486,4.3579121267812
10_100,4.380212166130033
10_488,4.6221335297062796
10_124,4.555292351608271
10_4,3.9807077495285506
10_64,4.658928578007359
10_385,4.199848680092005
10_160,3.726956806199751
10_176,4.288341281979528
10_435,4.383874605607442
10_371,4.04864473058273
10_269,4.319283018015691
10_195,4.286951708747881
10_13,3.843457186662378
10_199,4.613997488585391
10_710,4.21075473170526
10_603,4.541749595821139
10_127,4.419094940544488
10_474,4.40719697104301
10_82,4.3053737338111
10_510,4.399941677991302
10_357,4.426397460685372
10_161,4.2079252991132945
10_697,4.0909642907411135
10_157,4.137387258515846
10_302,4.472343180999489
10_694,4.4672818861218335
10_606,4.388787870119463
10_221,4.360189430961838
10_432,4.258129787836885
10_274,4.352489832635477
10_33,3.9132651789835307
10_174,4.68045425760703
10_182,4.2089055353673706
10_134,4.40986787582024
10_462,4.228329132615283
10_513,4.58146361108949
10_60,4.1670960667158665
10_185,4.4088119595899835
10_276,3.878951284926799
10_192,4.37653703628077
10_470,4.23439710943069
10_23,4.286071364030517
10_700,3.6418335870819813
10_707,4.241138241322991
10_686,4.096580547258741
10_9,4.228360326251095
11_723,3.336206176877971
11_312,3.727239577881986
11_743,2.022497389593262
11_428,3.8333132127101326
11_90,2.6863397030916705
11_47,3.425750950541752
11_721,2.9309583071124976
11_739,3.51374907184061
11_663,3.6634955372870976
11_395,2.3663411613219774
11_194,3.917591798465909
11_109,3.029832865070673
11_191,4.061575658733022
11_258,3.626462807702252
11_654,3.7311664460979017
11_57,4.157657114653985
11_692,3.6374271230148647
11_508,3.167646486951667
11_719,2.4731987126225263
11_237,3.5445172399503884
11_544,3.117794449750865
11_731,3.1573116191367836
11_662,3.395413690411812
11_646,3.5759928206390446
11_724,3.5269420575200234
11_54,3.170469381523181
11_401,2.6657985254150613
11_52,3.660774126676132
11_58,3.418250174849341
11_213,4.031619896778706
12_96,4.42734668957162
12_97,4.825595286290997
12_204,4.539008991485115
12_191,4.495306956375198
12_28,4.493802471629715
12_200,4.491737386990723
12_318,4.600608718309116
12_392,4.617967696177601
12_159,4.561200588165449
12_161,4.6717502476743356
12_88,4.639993593284676
13_526,2.617241228676453
13_809,1.253536097111204
13_823,2.7605793773942735
13_121,3.24112610765796
13_308,2.021079815951324
13_66,3.6455777571178176
13_320,4.2802688980861765
13_848,2.1113916031250346
13_97,3.2240231520377383
13_570,1.9254029956914058
13_844,2.8909243377782268
13_918,3.2682415035177073
13_273,3.1130977453434463
13_300,3.207458666641747
13_755,1.9629677649702528
13_859,2.830966753600458
13_428,4.4643959196946845
13_168,4.187720291758415
13_319,1.5455197591842749
13_88,3.5512257170786325
13_794,3.4400118337508063
13_421,3.382833422499097
13_894,0
13_786,1.8711693256568849
13_612,3.899459614781987
13_353,1.8319092679976514
13_861,2.7969619853350296
13_21,3.049566029530197
13_467,3.4230167922584864
13_118,2.1260087347121734
13_539,2.819413597735921
13_802,1.5794725341956342
13_391,1.15307561186878
13_230,3.5002806755333356
13_501,4.769938975115423
13_219,3.504069627047778
13_617,4.140342555534003
13_281,2.858338923671687
13_694,2.76002025074946
13_624,3.60926940723178
13_866,2.8416974346240638
13_271,3.188281901367297
13_847,3.866984092532416
13_294,3.6562090315735682
13_588,4.004029228862033
13_276,3.669370476715743
13_659,4.056266763621419
13_414,2.481658308725673
13_912,3.472246170380006
13_874,2.0858837854474106
13_682,1.1812532958154387
13_589,4.900082903482765
13_481,4.039514222183794
13_210,3.86434890287863
13_889,3.2472170887390783
13_559,2.870405925119415
13_237,3.699955909249634
13_785,2.5898164022927146
13_606,4.323681361646242
13_663,3.8823656970974616
13_350,2.4847618556714837
13_342,2.7201750729925003
13_686,4.18687623592468
13_884,4.178452196510662
13_347,4.269787455584893
13_191,4.17866597060688
13_79,3.7106338385995263
13_339,2.459863406754237
13_712,1.9886286437491654
13_68,3.2480806534292808
13_404,4.544460879281711
13_621,2.709035186034503
13_801,1.9459624300599399
13_795,1.6548977911186358
13_603,4.2493831995703415
13_518,3.6581673724313526
13_7,3.5499115341469727
13_792,4.005499496653265
13_494,3.62877755013531
13_879,4.150679413981637
13_900,2.6745294213771382
13_845,3.587580602600826
13_747,3.6481538160349496
13_194,4.2588733059053645
13_763,2.357208969929575
13_413,1.653599029894952
13_332,3.070005094319522
13_737,3.001645893323628
13_865,2.2965851564325206
13_818,1.2919394734331253
13_453,2.276334996597455
13_655,3.972288688595781
13_891,2.635502381541134
13_789,3.5695441277876245
13_797,2.5161311572834544
13_164,3.503441833887254
13_448,3.026040302051331
13_473,3.58359511982155
13_348,4.009525055249948
13_687,0.3101536383939525
13_806,2.791731604729756
13_307,2.951020250054979
13_323,2.8571154273918222
13_382,3.864582355386979
13_239,3.3154847446933555
13_902,3.34023881692991
13_690,3.3482561552864425
13_274,3.914466592250195
13_662,2.8941660206907986
13_62,2.4021481999447074
13_288,2.6498911140615755
13_275,3.5837974512030755
13_777,1.9645460982354832
13_566,2.6751935406118035
13_184,3.7542033918925832
13_49,3.095593569594256
13_819,2.2458884940846393
13_779,1.3211463179995597
13_837,3.617237370239197
13_358,1.4824871498598444
13_522,3.0035359268945356
13_813,2.9801881615844152
13_9,3.8175998845391126
13_870,2.6444422863841366
13_429,3.833075830845652
13_541,2.399856727011018
13_166,3.2480574095624735
13_822,2.5621735192853756
14_709,4.357765750824024
14_22,4.121173070378155
14_13,3.823578142897193
14_408,5
14_7,3.9263064806839907
14_211,4.307913040591654
14_181,5
14_42,3.2599156868162806
14_23,3.9846006927253237
14_168,4.9597006771130925
14_596,4.116652325159266
14_477,4.520139300180762
14_921,4.811185663506653
14_32,3.644871457662847
14_222,4.4682300936153
14_288,2.385964721750928
14_628,3.7305623405663635
14_265,3.981630573141308
14_430,5
14_919,4.74998871087745
14_240,3.5413922546020897
14_382,4.408693625983207
14_524,4.201509752055646
14_663,3.871142467357818
14_525,5
15_405,2.345954534172005
15_137,2.1784644093393335
15_924,3.739188688058513
15_471,3.0506841002944967
15_933,1.973263330047999
15_744,3.1278203800465505
15_409,2.663109762394955
15_928,1.9871253756304177
15_14,3.1930651907223044
15_302,2.805910052243196
15_280,2.699555736111602
15_243,1.6777567825382205
15_257,2.7024926207330644
15_181,2.9846032684714094
15_283,3.357228163090328
15_258,3.222794060849976
16_178,4.958447227317073
16_89,5
16_191,4.7770307638763025
16_288,4.022669392839559
16_22,5
16_230,4.714790438076794
16_735,3.9107996960572478
16_99,4.490093298282364
16_496,4.633709226108368
16_95,4.57365614238837
16_4,4.151139620774319
16_200,3.9704810657752043
16_109,4.5217341705001886
16_58,4.573373934346154
16_98,4.901282818567769
16_476,2.8276464201517113
16_273,4.68146664027824
16_661,4.800674925560977
16_732,4.4628972881762285
16_939,3.8872884919635737
17_117,2.9624842160569487
17_269,3.616479723872149
18_202,3.7966754998496124
18_729,3.7567071825114415
18_113,4.071019470621035
18_863,4.409874057088588
18_58,3.8544241251061924
18_647,4.114721717029716
18_196,4.0694833996645245
18_954,3.1885452378476495
18_25,3.8860518498486765
18_181,3.664768362579437
18_180,4.133323063233465
18_778,3.8255744861424223
18_732,3.755036655419813
18_215,3.8084730423856166
18_237,3.647649754929511
18_188,3.768192649002598
18_485,4.043196097961102
18_64,4.228484597375593
18_275,4.2765597999782115
18_126,3.818623352508709
18_70,3.876454404839745
18_318,4.482000108628394
18_79,3.8758259430339317
18_4,3.5748592991942694
18_45,4.2770322477719525
18_520,4.074635704633184
18_211,4.0490868924703065
18_61,4.059705815034202
18_91,3.782808974780344
18_284,3.58471648394028
18_474,4.410101618006984
18_9,4.312574727306012
18_213,4.292109899266404
18_805,3.570805796566591
18_285,4.231071892930803
18_649,3.749398071773241
18_969,3.877023172637091
18_627,3.545988619499323
18_427,4.270820701249312
18_528,4.267186299975847
18_704,3.569817755839596
18_223,4.084577098531855
18_737,3.596921902409483
18_221,4.111506088644143
18_175,3.970600719099099
18_963,4.2281484269562455
18_382,3.679286663608092
18_210,3.7360591860440717
18_716,3.2775659497818257
18_216,4.088387173129153
18_856,4.420746181619631
18_32,4.245773227832695
18_633,4.220692386278066
18_28,3.8368098641203523
19_201,3.3464321608651275
19_211,3.507941537071787
20_252,3.078373640003765
20_423,3.8191621938003486
20_181,3.372655290034998
20_94,3.064025621210041
20_763,1.5521237359804116
20_378,3.7746718904099206
21_558,2.9630697383951787
21_164,2.8228117019651076
21_103,1.2580301056600416
21_928,2.288822805755553
21_439,1.412298949983536
21_974,1.788458235423562
21_717,1.8584781939102224
21_326,2.101261688630558
21_930,1.6249981675940195
21_319,3.538085290326141
21_294,2.377044836179824
21_816,2.833522618401948
21_741,3.6649437233126276
21_931,1.5745077534794374
21_123,2.5519222618159176
21_872,3.8342298305545945
21_680,2.204533968346925
21_675,3.653289218415777
21_240,3.2487509907668306
21_281,2.5012903009866867
21_989,1.538142430812915
21_760,1.8243548631252686
21_854,2.0870289899411434
21_559,3.6022394175459644
21_874,3.1980825454313004
21_561,1.7474170998403304
21_7,3.5349521481653587
21_185,3.5273490549047475
21_656,3.5775419827695067
21_444,3.8091925651157608
21_358,2.4945842770927746
21_873,1.7846716409939818
21_127,4.072217594739807
21_321,3.39539440172192
21_877,2.1549373368231133
22_377,0.8779030255730245
22_128,3.7387202299306415
22_433,4.470070985514704
22_186,4.323173140648342
22_435,4.172101940779017
22_176,4.483870617618264
22_948,1.2852415692920434
22_110,1.4294774353952402
22_648,3.9226811321103314
22_554,2.249101223126531
22_455,3.543730794985822
22_358,2.1901693246408684
22_153,4.106586320097914
22_204,4.206208428515208
22_515,4.087058835289833
22_840,2.1675947461363023
22_167,2.994164153135091
22_431,3.8068149368771005
22_367,3.2987886265554245
22_216,3.6702945334514983
22_94,2.876503733712772
22_109,4.060360654283091
22_17,3.08191060453457
22_1000,2.3189264871008115
22_526,3.5791324121668042
22_998,1.0683147440282696
22_385,3.7877616867970825
22_792,4.210870899796527
22_68,3.8283450869944815
23_385,3.1289710578892036
23_170,3.894576915742754
23_183,4.30854397332072
23_215,3.2963778979320684
23_257,3.7109761036856876
23_380,3.296011582800061
23_229,3.0999384899323896
23_427,4.045803485202926
23_219,3.4263166252516104
23_1,3.932265963689519
23_95,3.4919247907342874
23_124,4.3059897336329405
23_203,3.9384360436263846
23_155,2.2377124561442643
23_79,3.6581861471407886
23_156,4.2583867196773495
23_174,4.020642331134148
23_204,3.399358577764943
23_211,4.168285346194092
23_55,4.11289821757185
23_194,4.068896882518264
23_235,3.49548984695606
23_59,4.523663523984355
23_449,2.977673509543673
24_191,4.617251514018809
24_427,4.599142764109609
24_372,4.398674822177848
24_258,4.269048587417946
24_9,4.583431111844191
24_117,4.153682812931403
24_238,4.4512579477944145
24_176,4.460234429061906
24_289,3.792531467491549
24_919,4.524360503410431
24_200,4.372763867315301
24_79,4.4157182272960975
24_71,4.2019546965473715
24_1007,4.578469947690488
25_257,4.1737975300144035
25_615,4.146539579550523
25_478,4.143731295021019
25_455,3.9949685742571885
25_135,4.089700891642933
25_969,4.0833592981917635
25_275,4.078709757269512
25_474,4.094624713345786
25_265,4.2516606769435
25_404,4.000117416999511
25_463,3.968973979883775
25_1,4.185167997290972
25_79,4.306243455975597
25_125,4.17546338997522
25_177,4.0823889308135035
26_455,2.4608717552296717
26_15,3.421695973943581
26_127,3.885890522896279
26_926,1.8829480019272895
26_413,2.1805700113093334
26_1014,2.6304547915605867
26_246,3.7768486671527666
26_24,2.7239597039982812
26_546,2.401487196988409
26_1011,2.643730896106243
26_313,4.056955794105438
26_591,3.201459558869339
26_111,3.043664545649437
26_815,2.5481174486370843
26_250,2.940035765551602
26_841,1.7903447879470995
26_471,3.0662022928496864
26_248,3.1810352670567448
26_845,2.9665525811269537
27_246,3.3384162808597897
27_100,3.079820833184906
27_148,3.1777854619153274
27_9,2.8724944264807895
27_123,2.9901306181350127
28_201,4.443060834880116
28_79,4.595144401716974
28_98,4.496216062711383
28_50,4.690020306162117
28_895,4.145890004744019
28_282,3.805854219496129
28_143,3.8811734564145426
28_665,2.7276932728072936
28_800,2.4166089252942715
28_609,3.6287355175700617
28_322,2.8862501245443557
28_332,3.919153027526255
28_672,3.195288461813625
28_567,3.72990011918888
28_588,3.8261098592190934
29_245,3.2867995808092187
29_343,3.223162199357427
29_79,3.8315172851477213
29_326,3.0671360659018063
30_289,4.516049762357272
30_1007,4.4596890766868915
30_255,3.765118110101395
30_688,2.191845302257282
30_2,2.9661939515155806
30_304,4.126026653972329
30_321,3.7597564729011976
30_161,3.6842042989625807
30_403,3.8809397538741717
30_135,4.509980410744528
31_705,4.198112067100776
31_268,3.704046163691514
31_328,3.493068587464753
31_136,4.322041372756404
31_1020,3.7812887295299547
31_153,3.792815251626651
31_519,4.503137704840504
32_294,2.4348610446815275
32_249,3.3393051206897604
32_117,3.559895371987526
32_405,3.05991889675604
32_307,3.5127463765508793
32_268,3.991251585897168
32_455,2.8891675453587844
33_343,3.454174166380478
33_258,3.935588668255011
33_682,3.513383463101095
33_260,3.0350302769133615
33_329,3.617164861785626
34_991,2.6049875054473652
35_242,3.1087341174236824
35_881,2.5269681469160745
35_358,2.681191029405538
35_326,3.0061275379136214
35_300,3.1980261933987375
35_321,2.678877310616755
36_682,4.117990479214574
37_685,3.6765143303645296
37_22,4.206111054492251
37_68,3.8265382418002787
37_89,4.156416817245938
37_231,3.2965241382167703
37_50,4.341854891187334
37_385,3.784414361523499
37_121,3.6620816360056745
38_95,4.666585953596721
38_758,3.641950545620734
38_573,4.672692708026464
38_432,2.747007720828521
38_465,4.025289874209993
38_403,4.240200111927375
38_99,4.071163651645661
38_450,4.398226083025381
38_393,4.918339810909783
38_383,2.766149894946671
38_94,3.5466275454975045
38_140,4.488462810160521
38_419,5
38_69,5
38_97,5
38_588,4.902220039525885
38_127,4.2731083843607065
38_155,5
38_78,4.458466832623294
38_717,3.4175938514006785
38_1028,3.5495190126474143
38_35,3.480920470957977
38_185,4.427545656444389
38_413,2.844906447397303
39_258,3.8058049458466328
39_345,3.7106773751129207
39_270,4.091199612623331
39_269,3.601320078350659
40_303,2.788392251333682
40_305,2.8822325435777367
40_310,3.070282908022358
40_242,2.9143070028066798
40_343,2.7483422313641577
41_31,3.837131222109836
41_486,3.5872272940844945
41_313,3.647046748746227
41_174,3.9752492339282015
41_153,3.5651095056404145
41_209,4.121537434267479
41_181,4.009899862071159
41_318,3.8128533331163497
41_175,4.103196020993024
41_430,4.132162300731918
41_97,3.198530464958291
41_168,4.3229070450737135
41_152,3.6651508197902904
41_156,3.9364708433842583
41_191,3.724891198965567
41_205,4.0742988534685
42_403,3.268589198368149
42_588,4.087461803910965
42_1028,3.130430231873468
42_176,3.840617504506823
42_185,3.8604962207898943
42_69,3.84397519911425
42_121,4.192143656566953
42_48,3.5998374315922144
42_405,3.177232894765023
42_845,4.058175708045446
42_131,3.4050432537033752
42_692,4.001329930354614
42_99,4.010286646164416
42_222,4.330277368425354
42_925,3.613079826285597
42_12,4.280847204636101
42_88,4.306465230210058
42_28,4.618709288330547
42_1040,2.60155907577529
42_79,4.308449399705606
42_428,3.1537759239060232
42_196,4.196792552416572
42_215,4.222535729440311
42_63,3.693022891961868
42_118,3.5377968922295677
42_479,4.567767323746189
42_410,1.8226256829552077
42_866,3.64737579379423
42_1042,3.109925767122565
42_54,3.361849247150823
42_237,3.7517288547567276
42_283,3.968699287715028
42_203,3.121196570285244
42_38,3.961006039113611
42_239,3.9506347469235226
42_227,3.7420225961696723
42_284,3.2282613698811002
42_50,5
42_559,2.0102003276023983
42_969,4.145812468447081
42_168,4.1720895402000755
42_591,3.326806165932394
43_14,4.012765841876469
43_815,3.1536866998317725
43_120,2.143942558471079
43_204,4.1932795257243765
43_1057,2.1390157403824688
43_26,3.5011878545648827
43_944,3.392502542938796
43_298,3.7571101521560144
43_423,4.396136701752287
43_993,3.5038161051447516
43_393,3.8895040943419716
43_161,4.052331723288105
43_50,4.5520688669706955
43_47,3.666460139789023
43_946,3.4105638102622433
43_531,4.277820205100909
43_405,3.4260837972459144
43_17,2.914602584134019
43_98,4.522482025871183
43_191,4.4201407523090435
43_684,4.191928238476599
43_271,2.892027729463353
43_71,4.206514532200275
43_88,4.130684493047934
43_25,3.673550937429667
43_111,3.8027647817904158
43_217,3.383773194242215
43_1056,2.7909810116897487
43_969,4.112358477354592
43_367,3.5198524262887276
43_131,4.134146479563875
43_122,2.291547179201503
43_845,3.893748287455464
43_277,3.475049561370517
43_226,3.5822640126961645
44_15,3.179568451963918
44_507,3.768530297896102
44_123,3.373999525956926
44_174,4.441740690125811
44_82,3.940905054481492
44_148,3.388076989128154
44_385,3.7829701051352074
44_96,4.257364085052348
44_433,3.6872732949014226
44_470,3.768339402320021
44_412,3.1970431836429007
44_229,3.612553204971132
44_245,3.188220628111823
44_161,3.429311396700945
44_946,3.604909783579244
44_871,2.8167140903813004
44_211,4.085070336047255
44_90,3.655679140427227
44_99,3.7801215635409515
44_64,4.090326196282534
44_144,4.043374556656818
44_447,3.660049907831994
44_87,3.881162230000731
44_22,3.9499655738314607
44_173,4.63774682233101
44_190,3.949074149024181
44_31,4.023901914685726
45_476,3.2153686728533115
45_15,3.852490114930569
45_257,3.8465033534657884
45_1059,3.0985606219639323
45_7,4.115028379345671
45_151,4.325501497948736
45_926,2.6311330956517756
45_111,3.5408877152383162
45_284,3.310592639484491
45_181,4.373461728491751
45_764,2.7397548905950835
46_333,3.4629851426906404
46_1062,4.787331845512586
46_313,4.2000388733852265
46_327,3.1135872483999467
46_262,4.724872604154387
47_321,3.227808564292462
47_302,4.224592673349379
47_327,3.3404979188705073
47_322,3.05049388895744
47_304,3.739415318624301
47_305,3.7724526132912564
48_690,3.5958721625723657
48_603,4.1987825522312825
48_661,4.091642847618793
48_50,4.6489544133139065
48_522,3.7836169252337166
48_195,4.414695102239664
48_433,3.810868592893186
48_425,3.949901936372202
48_483,4.442328285890959
48_480,4.236864686389027
48_1065,3.80409966421786
48_294,3.318646293886078
48_209,4.333889510496563
48_136,4.062209230617865
48_56,4.301486007562206
48_357,4.20616043784637
49_1003,1.6387630801896402
49_49,2.3117726084507844
49_473,3.2996332297355506
49_546,1.418097280898483
49_732,1.8924668853863087
49_369,2.0214621244693665
49_56,3.8139068769934266
49_3,1.9269768641102756
49_101,2.514161480848475
49_143,1.7818181599026306
49_116,3.5881826061146436
49_1009,3.1391287469178764
49_713,2.751063837258542
49_1076,2.121795347459395
49_542,0.7887728180973765
49_111,2.2131004390628646
49_95,2.245331564989475
49_11,2.4779774519383517
49_108,3.1626628067331675
49_998,2.700240826365903
49_1070,3.9057975875207287
49_100,3.808481217955782
49_219,2.788055462606355
49_91,3.6156330266967522
49_1018,2.55471846884005
49_80,2.287196433663176
49_13,3.98143035313355
49_640,3.933049988149769
49_698,2.623865486663439
49_433,3.4360503357576633
49_50,3.1539728587393947
49_217,2.055490750413134
49_1079,2.5089367220107492
49_396,3.2086462732145273
49_287,2.4883750997530942
49_320,4.216049500508792
49_93,4.1484495874408935
49_328,1.8691476389230308
49_209,3.385285486898358
49_820,1.9743176840996974
49_4,3.0577211609169215
49_147,2.2836934125722532
49_652,3.884040461216923
49_200,3.7715583870811775
49_702,2.1508244526593026
49_477,3.3459691374092584
50_125,2.762618671760616
50_325,4.853994477643016
50_508,4.101005000389151
50_324,5
50_124,3.814562201961087
50_100,3.758733132702129
51_64,4.239708652813182
51_136,3.570770393262068
51_705,3.499171632762751
52_498,4.9066781681561
52_116,4.612182404619298
52_275,4.888943419159787
52_742,4.255537432953991
52_204,4.176498582519064
52_151,4.199635069357564
52_762,3.935364627360919
52_126,4.603146263388226
52_258,4.417436719383364
52_473,3.4908767321901504
52_318,5
52_100,4.78171923911809
52_1085,4.009119816336347
52_191,5
53_174,4.052298051555023
53_250,3.351389784069753
53_568,3.8001633793624525
53_546,3.299810206776902
54_313,4.645789098156606
54_1016,3.5555979990932567
54_748,2.971325068756128
54_871,2.6236307138568993
54_118,3.362827760999836
54_340,4.522176713784931
54_930,2.595773424048086
54_288,4.501377166988915
54_338,2.4825115821198307
54_252,3.3291903733493826
54_117,4.053607166811625
54_240,3.282795387712435
55_117,3.646275144714458
56_755,3.6018259714905843
56_449,3.371366007613263
56_222,4.218072596209024
56_450,2.7349483011503097
56_63,3.3541422586778946
56_1,4.174199626133879
56_82,4.185873327078005
56_118,3.5961035620774595
56_231,3.1197894104708483
56_815,3.310091340420881
56_433,3.807742950421888
56_216,3.833146338434232
56_202,4.081823222834223
56_168,4.382481483492857
56_44,3.299738539380962
56_90,3.468353177196042
56_554,3.2204298629602754
56_728,3.2978103384110837
56_77,3.7475826541623367
56_151,3.742333315358812
56_550,3.9041406917427293
56_399,3.6885336388182384
56_234,3.864148993450458
56_210,4.310067930567189
56_862,2.6842694947020944
56_794,3.9226319452723675
56_11,4.065340413106898
56_78,2.522306209940803
56_946,3.68051120098276
56_1057,2.4832596417445503
56_42,4.1551749025401055
56_53,3.061304845193205
56_655,3.8418950975544233
56_153,3.87439767933081
56_473,3.3912240855520728
56_969,3.8637944157695903
56_233,3.890952516998319
56_144,4.353373757168377
56_596,3.4360017840830746
56_300,4.045979435684589
56_237,3.908083615015883
56_161,3.9484898488304783
56_298,4.00658206547772
56_871,2.77669321573466
57_79,4.27159477733803
57_250,3.608258862187191
57_588,3.9511286201311506
57_975,2.4710292140683547
57_411,2.6612044052944226
57_225,3.1461085515826372
57_456,2.309710451883009
