"rating","user_item"
4.40846171940791,"10_357"
3.99360252652238,"10_371"
4.18229461313926,"10_385"
3.67531653530226,"10_432"
3.93027011545999,"10_435"
3.95926061203895,"10_462"
3.44403742048394,"10_470"
5,"10_474"
4.16272523968982,"10_486"
4.46255244155001,"10_488"
4.42363822712303,"10_510"
4.70718002293133,"10_513"
5,"10_603"
4.41796591043461,"10_606"
4.23528785821555,"10_686"
3.70803255940432,"10_694"
3.87501602543829,"10_697"
4.63217739224974,"10_700"
4.07545805066195,"10_707"
3.94268959945324,"10_710"
3.88333343342972,"100_258"
4.07585421690834,"100_316"
1.86402607928846,"100_342"
1.97248744175796,"100_355"
2.18803590257387,"100_690"
3.15978671864435,"100_751"
2.5258534004799,"100_752"
2.31710302855536,"100_885"
3.63715263388793,"100_900"
4.78772616249932,"100_1233"
3.52421570170463,"101_109"
4.39135840750169,"101_181"
3.15832503281393,"101_222"
3.9688558270329,"101_257"
4.01432785839822,"101_278"
2.69989119893114,"101_280"
2.52801332855922,"101_405"
3.54256712463944,"101_546"
3.67285765802577,"101_845"
3.78292077972436,"101_1009"
3.21343948836112,"101_1047"
3.7099622764915,"101_1057"
3.01467020285455,"102_4"
2.98845218764297,"102_55"
2.56775176842691,"102_62"
2.61571700272779,"102_94"
3.51718568667607,"102_98"
3.16015903603878,"102_163"
3.30861568869827,"102_173"
3.39490382569913,"102_195"
3.07057923883539,"102_200"
2.17949299074165,"102_211"
2.66597975885028,"102_226"
2.4169136707579,"102_230"
2.33174626816477,"102_235"
3.43901753335527,"102_239"
3.00262131903882,"102_245"
2.92031480146292,"102_248"
2.81185254225739,"102_288"
3.00865266589135,"102_327"
2.58335158768875,"102_334"
1.74436732715175,"102_358"
2.4091554408685,"102_418"
2.84143808831843,"102_432"
2.59730292790757,"102_435"
2.28596753569949,"102_444"
2.34878910318565,"102_510"
2.97001310447005,"102_515"
1.58710249069472,"102_541"
2.4837853591293,"102_565"
2.27261359135633,"102_568"
2.38991195453351,"102_576"
1.61231830234872,"102_577"
2.85751620170167,"102_588"
3.14992995561047,"102_650"
2.56515526487616,"102_652"
3.06115385726485,"102_671"
1.97282407834322,"102_672"
3.09703292637548,"102_684"
1.99580829533668,"102_720"
1.71272859802973,"102_734"
1.90729940455511,"102_827"
1.92534744323135,"102_831"
2.40098607368428,"102_879"
1.85758948335772,"102_1076"
1.64594028517329,"102_1228"
4.52819030892284,"103_50"
2.40240909082892,"103_118"
3.0816097677097,"103_121"
3.22029607192017,"103_204"
3.84700190756105,"103_405"
1.24606279165838,"104_3"
3.15699607870278,"104_10"
2.39915819027146,"104_25"
3.48931017732425,"104_50"
2.55979036277964,"104_117"
3.42965946181987,"104_124"
2.49416412446963,"104_130"
3.34158720723954,"104_147"
3.70270071693699,"104_150"
3.68098713017333,"104_246"
3.67028631828729,"104_248"
3.35229634140312,"104_273"
3.10319866676817,"104_282"
3.36968364215333,"104_287"
2.33458254316131,"104_294"
1.82809593877553,"104_299"
3.82596664361123,"104_302"
3.43666031667369,"104_307"
2.20111921215746,"104_310"
2.33984496745362,"104_328"
2.24156274823207,"104_330"
3.05509710589739,"104_331"
3.32815900485399,"104_332"
3.42759926345859,"104_333"
3.23628557548515,"104_354"
2.1028973017005,"104_407"
2.54069983908093,"104_471"
2.20295343663771,"104_546"
3.25390650671511,"104_591"
1.95364457133661,"104_840"
2.08984071841891,"104_871"
1.79533125021772,"104_926"
2.7689678962099,"104_1016"
4.1811676247238,"105_269"
3.40629130503915,"105_270"
4.06822454457054,"105_271"
4.40999689008973,"105_272"
3.03142116164976,"105_333"
3.35523418315934,"105_347"
4.29849518985131,"106_1"
3.93510333772524,"106_12"
3.64489557180386,"106_15"
2.98302178369747,"106_28"
4.13107986952493,"106_48"
4.24525446602773,"106_82"
1.90131673954961,"106_97"
4.17772189660932,"106_162"
3.9975892520024,"106_196"
2.89042405054319,"106_273"
4.27384900181993,"106_275"
4.1368707561745,"106_435"
4.0724276202112,"106_463"
3.4097147865958,"106_526"
3.9470905171949,"106_699"
3.87889400511655,"106_739"
4.08454270115815,"106_923"
3.74748946008388,"106_956"
4.13014288796144,"106_1115"
1.87944812157393,"106_1242"
1.77651833477271,"107_269"
2.65991194911477,"107_286"
4.19259317736164,"107_300"
2.34617665511021,"107_312"
2.0847110517666,"107_902"
4.45421639566006,"108_1"
3.50436659654295,"108_255"
3.91052234329939,"108_282"
3.69435783285247,"108_294"
3.59984358379961,"108_405"
3.68244931192317,"108_748"
3.70279724631505,"109_9"
3.30567519357372,"109_11"
3.6452923930344,"109_28"
3.6877257537721,"109_31"
3.1827527442139,"109_42"
3.7274370738752,"109_58"
3.03391493701243,"109_63"
5,"109_64"
2.62508485593525,"109_67"
3.76450436595455,"109_70"
3.22835586036866,"109_77"
3.21867333652359,"109_88"
2.4808244370249,"109_122"
3.84594936497719,"109_147"
3.49547314908191,"109_156"
3.06116317903914,"109_158"
4.09093936077455,"109_164"
3.42682270269861,"109_177"
4.00631094407603,"109_191"
2.93223534650496,"109_209"
3.64923983237065,"109_222"
2.44887297570702,"109_252"
3.60804613010803,"109_265"
3.10085459397029,"109_294"
3.44362204458693,"109_332"
3.77103251711617,"109_356"
3.59483171633051,"109_385"
2.60241767750146,"109_386"
3.83861050894263,"109_393"
3.16378524488904,"109_395"
3.06357713519576,"109_403"
3.12604879800138,"109_409"
3.07637266676781,"109_411"
3.28402326235441,"109_441"
3.06747877445775,"109_546"
1.91412129551839,"109_564"
4.14663993280895,"109_566"
2.98226925404769,"109_595"
3.48181549504759,"109_597"
3.14146808471854,"109_627"
3.43420604023506,"109_735"
4.25064418109258,"109_763"
2.56684167875882,"109_797"
2.94176539295481,"109_809"
2.98757921155299,"109_810"
2.81625915428695,"109_871"
3.05625400571439,"109_924"
3.39124648877293,"109_944"
3.23422630351664,"109_1011"
1.63292359553328,"109_1013"
3.38730941077388,"109_1014"
3.2326207322613,"109_1035"
3.12246698314547,"109_1244"
3.99661351572246,"109_1245"
3.52804931013874,"11_47"
3.75655926668024,"11_52"
3.24960818620378,"11_54"
3.32705222913237,"11_57"
3.2568265018923,"11_58"
3.17632611878743,"11_90"
3.46186651834606,"11_109"
4.11723353410003,"11_191"
4.01646372449118,"11_194"
3.95594660188241,"11_213"
3.501356106859,"11_237"
4.52093416090387,"11_258"
3.80265456407778,"11_312"
2.37168654301045,"11_395"
2.75564632099041,"11_401"
3.63906995894131,"11_428"
2.92921964784485,"11_508"
2.50632346593175,"11_544"
3.18649492981804,"11_646"
3.45854183483337,"11_654"
3.66489596069174,"11_662"
3.79671091327085,"11_663"
4.11305779518034,"11_692"
2.29380114396442,"11_719"
2.63849187669229,"11_721"
3.41222146303078,"11_723"
3.92753788240898,"11_724"
2.68177977159446,"11_731"
3.50355508239933,"11_739"
2.71938251871309,"11_743"
2.36014626149412,"110_31"
2.61507556022563,"110_41"
2.17677300578664,"110_43"
2.97418344060725,"110_54"
4.05669839107186,"110_55"
3.96283243706807,"110_56"
2.61374820510453,"110_69"
2.12504869506441,"110_77"
3.07259301458726,"110_204"
1.88829940518683,"110_215"
2.92986201466996,"110_232"
3.38833936002974,"110_315"
2.38234422344505,"110_366"
1.52221136629873,"110_401"
3.96592041948665,"110_421"
2.899150194819,"110_423"
2.05890831303211,"110_468"
3.14344920001668,"110_550"
3.20878321464659,"110_568"
3.32152358786021,"110_684"
1.5836010823124,"110_688"
2.65989840102861,"110_722"
2.1318805153405,"110_790"
2.88001954932089,"110_806"
2.02252873881748,"110_849"
2.99207510323104,"110_939"
3.52267254193173,"110_1055"
1.97592985992396,"110_1206"
3.02930532546447,"110_1247"
2.65184440876999,"110_1248"
4.47233289689457,"111_258"
3.87554381305382,"111_302"
2.02004977063426,"111_340"
2.77597314227156,"111_354"
2.88935365612655,"112_310"
2.59226121759309,"112_678"
3.09313984071241,"112_754"
3.3128307413794,"112_984"
4.01722818979084,"113_242"
4.28950147233693,"113_257"
3.01485003550441,"113_273"
4.33535083556931,"113_292"
3.22410495846102,"113_321"
3.54886812838393,"113_323"
3.90120324411762,"113_333"
1,"113_424"
3.00039940586731,"113_874"
3.96750114281677,"114_100"
3.48326140193915,"114_157"
3.8427185373224,"114_171"
3.67632436746273,"114_507"
3.30190874533793,"114_522"
3.96754421912273,"114_527"
3.09296555244685,"114_1104"
4.04128332043573,"115_13"
4.66619720305592,"115_56"
4.43046943251418,"115_69"
4.40637751098992,"115_79"
4.14487360443619,"115_89"
3.88781806244906,"115_93"
4.18237812094871,"115_185"
4.40148143263383,"115_192"
4.01849658163705,"115_228"
2.4058494684229,"115_240"
3.4655354602462,"115_273"
3.67945614710418,"115_279"
4.48575544709533,"115_496"
4.66705806777603,"115_511"
2.19262711967879,"115_763"
3.59399695221248,"115_772"
4.09742961984555,"115_969"
4.11441251446392,"115_980"
4.12259257056029,"116_11"
3.02554763270126,"116_65"
4.27289437705744,"116_199"
2.87548436762671,"116_221"
2.27600112484918,"116_259"
2.23365887283632,"116_264"
3.8773617037196,"116_268"
3.56944264119392,"116_269"
2.83893755872338,"116_286"
2.37087775816672,"116_301"
3.94008616281688,"116_302"
2.81989527470241,"116_304"
3.14026284745839,"116_310"
2.24048251654166,"116_323"
2.89383457384457,"116_326"
2.56973537060183,"116_332"
3.33204534150172,"116_340"
2.31125718420247,"116_596"
1.43649472184349,"116_758"
3.28789815480284,"116_900"
1.99366831370144,"116_914"
2.8965949488537,"116_942"
2.79114033263533,"116_1039"
2.18733119082457,"116_1089"
3.05966180726578,"116_1134"
2.6721095663149,"116_1258"
4.75123176600148,"117_7"
4.3063963471864,"117_11"
4.79079899809209,"117_96"
4.40284325566371,"117_117"
3.45948565801756,"117_143"
4.45982529247577,"117_172"
4.88473131823484,"117_173"
4.33074623870057,"117_174"
4.60018261133523,"117_179"
4.1175358369828,"117_237"
3.63348247118088,"117_249"
2.26414223974897,"117_252"
2.7282946894071,"117_358"
3.24828388840282,"117_411"
3.98027039798924,"117_421"
4.43942485608262,"117_742"
3.74743231393551,"117_772"
3.65204696379759,"117_1016"
5,"118_7"
4.84562391463705,"118_98"
4.03034462436324,"118_184"
4.6786554996957,"118_193"
4.56844249183215,"118_218"
4.26034997685441,"118_288"
4.78532394425648,"118_320"
4.04695690034083,"118_396"
4.80766320919581,"118_528"
4.63982748103434,"119_9"
3.50421285388101,"119_117"
4.40959998928773,"119_137"
4.42898704093311,"119_168"
3.89023726893388,"119_255"
4.39333193317802,"119_269"
4.77476720354097,"119_272"
3.62932622106391,"119_274"
3.90916204439141,"119_277"
3.65143807367293,"119_300"
4.2951740066832,"119_315"
4.52809244586262,"119_316"
3.02937833262242,"119_348"
1.85195323826664,"119_412"
4.30903210721969,"119_471"
4.32425964771682,"119_486"
4.01831833134975,"119_506"
3.9937892343712,"119_511"
3.16450883631867,"119_595"
4.2003093737701,"119_616"
3.51288638718163,"119_628"
3.43099527874477,"119_689"
3.09259763258536,"119_716"
3.69149445059834,"119_727"
3.84115871666691,"119_762"
4.2196626774404,"119_845"
3.66609850758441,"119_866"
4.26018251480646,"119_1101"
3.81813236622955,"119_1153"
4.08072731027259,"119_1170"
2.82439432227153,"119_1244"
3.39500299767097,"119_1264"
4.52516242398471,"12_28"
4.51431778804588,"12_88"
4.2596132259651,"12_96"
4.07822443428662,"12_97"
4.24322732550574,"12_159"
4.06314600259211,"12_161"
4.3697535869681,"12_191"
4.95085914619329,"12_200"
4.5169534283382,"12_204"
4.79850513969109,"12_318"
4.81091983970698,"12_392"
2.7189999088159,"120_1"
3.74787814458908,"120_237"
3.36267993865012,"120_405"
3.82701011219088,"120_742"
3.89008772275249,"121_1"
4.62862495393293,"121_9"
4.48815603730989,"121_12"
4.42481236208275,"121_100"
2.92607629019269,"121_122"
2.67916565652013,"121_235"
2.23346475077596,"121_250"
4.68527368817207,"121_275"
3.36346969178045,"121_291"
3.71687313612784,"121_292"
3.32786484887512,"121_298"
3.49899617076417,"121_313"
2.59262459656647,"121_472"
2.97194690807732,"121_546"
3.53602121793606,"121_644"
3.42354826441317,"121_740"
4.78540124917314,"121_1194"
4.10263229493157,"122_46"
3.92548542560437,"122_69"
3.47397025115907,"122_70"
4.06131437493729,"122_83"
4.60081933797607,"122_86"
4.07493338303794,"122_127"
3.70409667229462,"122_191"
4.23312167774176,"122_378"
4.37505622275853,"122_382"
4.25373293158469,"122_429"
4.34305406871368,"122_509"
4.20761235649801,"122_511"
3.65040028411852,"122_570"
4.15931085906155,"122_724"
4.23751585702215,"122_956"
3.83942007314069,"122_1044"
3.35675399214145,"122_1119"
1.01179759638062,"122_1267"
4.09112054172554,"123_135"
4.05082087816693,"123_182"
3.81910726664998,"123_187"
3.43526889365071,"123_276"
3.7037840927349,"123_435"
4.25460350141175,"123_482"
4.4576133319288,"123_511"
4.053126540852,"123_514"
4.0782740843167,"123_523"
3.97760239632389,"123_606"
4.49736769441458,"123_657"
3.64133559136531,"123_962"
4.10574348085004,"123_1269"
4.21522667322196,"124_50"
3.48297411477435,"124_79"
3.91027910629571,"124_144"
3.98854621139605,"125_56"
4.89501883860869,"125_64"
2.93322026967949,"125_66"
2.39597321448756,"125_73"
3.2205006921644,"125_80"
4.1294916370379,"125_134"
3.77141781874926,"125_143"
4.759749326589,"125_173"
4.69741843610137,"125_174"
4.59025083258142,"125_175"
4.69902898750339,"125_194"
4.58925491674995,"125_198"
3.4008955140225,"125_208"
5,"125_210"
3.84725260865932,"125_216"
3.31689932863613,"125_243"
4.50278244580407,"125_275"
4.38143794652307,"125_318"
4.62347332584076,"125_474"
4.34171732856084,"125_493"
3.8679601295875,"125_648"
5,"125_657"
2.12488206147709,"125_687"
2.76547001343656,"125_728"
2.80556632582229,"125_785"
4.91027611216132,"125_813"
3.8114843571496,"125_1074"
2.53027265754635,"125_1183"
3.27064313831354,"126_258"
3.06014285603341,"126_303"
3.48121071293797,"126_315"
4.26835827003134,"126_316"
3.11767009843052,"126_327"
3.67000390354223,"126_333"
2.9746721184998,"126_346"
3.79206983183452,"126_751"
4.033624224095,"126_752"
3.72084288128808,"126_990"
1.50884300065378,"126_1175"
4.8309687989132,"127_50"
3.59781235530132,"127_230"
2.92882855366788,"127_243"
4.27412905976446,"127_343"
3.77495645472876,"128_1"
4.10625698662294,"128_28"
2.86938152516889,"128_54"
4.31570834156083,"128_56"
3.79000663156201,"128_69"
4.47177296472273,"128_79"
3.08602862728753,"128_88"
2.4033022943747,"128_111"
3.77336738606395,"128_136"
2.55819069592985,"128_159"
3.65395228466128,"128_161"
4.30326926942973,"128_179"
3.70376216675926,"128_180"
3.99206628988746,"128_340"
3.52501321978457,"128_425"
3.68154086443458,"128_432"
4.13098815678765,"128_462"
4.00410684290728,"128_482"
4.63384712470766,"128_483"
4.49191521797365,"128_485"
4.35773504045653,"128_496"
3.7738742554655,"128_501"
3.9573158809964,"128_506"
3.59351257535328,"128_588"
4.6868688321617,"128_603"
3.12284725248649,"128_622"
4.05425216609985,"128_651"
1.59317636559798,"128_702"
2.72651235402229,"128_770"
2.50683006682197,"128_785"
3.27163905800775,"128_955"
3.40379877303377,"129_269"
3.53253331233398,"129_272"
2.47557491237333,"129_286"
1.73195363405669,"129_323"
2.05711157526393,"129_748"
3.42457937492725,"13_7"
4.55110853279835,"13_9"
1.99330352889393,"13_21"
3.67997557865606,"13_49"
3.10115241992414,"13_62"
3.95222680003578,"13_66"
2.27511495358553,"13_68"
4.34813699999012,"13_79"
4.15627875072137,"13_88"
4.36913912961163,"13_97"
3.4554988759137,"13_118"
3.61614747468677,"13_121"
2.66765633301061,"13_164"
4.68724470745225,"13_166"
4.65626789735897,"13_168"
1.88968279948803,"13_184"
4.9309136826259,"13_191"
4.76309197353434,"13_194"
4.53508712868373,"13_210"
1.82436822557854,"13_219"
2.70501942141886,"13_230"
3.72073303744499,"13_237"
3.15753716513141,"13_239"
3.39762415238939,"13_271"
2.5926642093988,"13_273"
2.91052475461291,"13_274"
3.24049438677221,"13_275"
4.26108428027731,"13_276"
2.41358854319681,"13_281"
1.89982034976533,"13_288"
2.22399950455199,"13_294"
3.37497493949649,"13_300"
3.34621225407904,"13_307"
4.17688655357772,"13_308"
2.93899536424719,"13_319"
4.06572522785095,"13_320"
2.23810407163505,"13_323"
3.00109612215884,"13_332"
2.92627926503135,"13_339"
2.41494997738994,"13_342"
3.60726834374186,"13_347"
2.53629132820298,"13_348"
3.60147755973698,"13_350"
1.71797429973197,"13_353"
2.11543104571606,"13_358"
4.06457833244471,"13_382"
1.95995096492692,"13_391"
3.03240918102732,"13_404"
1.22822620032199,"13_413"
2.28001666085545,"13_414"
3.0015280357449,"13_421"
5,"13_428"
3.98507754637908,"13_429"
1.62207536147772,"13_448"
3.81886849815832,"13_453"
4.3815771666968,"13_467"
2.31879871662638,"13_473"
5,"13_481"
4.78577284963143,"13_494"
3.04300429335951,"13_501"
3.2548998955238,"13_518"
4.48082782492375,"13_522"
3.94777690632483,"13_526"
2.18849307331496,"13_539"
1.26052311104812,"13_541"
2.45054477290154,"13_559"
3.4989897279502,"13_566"
3.23348262338522,"13_570"
4.64740245294144,"13_588"
4.81904393210793,"13_589"
4.97808705032083,"13_603"
4.21001875712284,"13_606"
4.06284723806485,"13_612"
4.14297387739048,"13_617"
1.9458956983743,"13_621"
2.99282515177792,"13_624"
4.97484073084741,"13_655"
4.16273070224972,"13_659"
3.50772523853158,"13_662"
4.4281872608684,"13_663"
3.34600031898399,"13_682"
3.32374369545503,"13_686"
1.48224139363204,"13_687"
3.07689721510328,"13_690"
3.12319179229595,"13_694"
2.38348615199391,"13_712"
4.16055237278522,"13_737"
3.54687635505043,"13_747"
3.28567296176572,"13_755"
1.73289593356729,"13_763"
3.6163869404929,"13_777"
2.32418717062228,"13_779"
3.45444955789162,"13_785"
1,"13_786"
4.5571311743398,"13_789"
4.42996599617277,"13_792"
3.53525715338007,"13_794"
1.68367168852361,"13_795"
2.81340223706666,"13_797"
2.37359255997134,"13_801"
3.66075172674133,"13_802"
2.27118043159841,"13_806"
3.00235801114875,"13_809"
4.1413903694268,"13_813"
2.68533230434729,"13_818"
3.18276450626068,"13_819"
2.16650265261719,"13_822"
2.28123504387279,"13_823"
4.29771324833212,"13_837"
1.94047335778243,"13_844"
3.3273379318641,"13_845"
3.80685191275082,"13_847"
3.37900588176791,"13_848"
3.63542556906555,"13_859"
3.54176679670012,"13_861"
2.19409900536619,"13_865"
3.98280684431538,"13_866"
3.27296171702722,"13_870"
2.27680099828722,"13_874"
3.31155454329514,"13_879"
3.80840623416927,"13_884"
2.15852135190588,"13_889"
2.97159456549159,"13_891"
3.70298621493859,"13_894"
4.52226942674667,"13_900"
4.55210798240268,"13_902"
2.26774648615313,"13_912"
2.77989199502916,"13_918"
4.31471241545789,"130_12"
4.11299848930697,"130_17"
4.65335324683981,"130_33"
4.3237513184169,"130_50"
4.60676494153179,"130_64"
4.98141441023513,"130_68"
2.94408658708379,"130_84"
4.7152873314726,"130_98"
4.61480568937214,"130_128"
4.39101411418562,"130_159"
4.37792995669713,"130_173"
4.19385874954985,"130_183"
5,"130_204"
4.87042044084144,"130_217"
3.93230493179112,"130_222"
4.5822319533056,"130_234"
3.31591678765959,"130_235"
3.9641384733586,"130_237"
3.78938794967915,"130_239"
3.62358593806929,"130_240"
4.16355012442076,"130_249"
2.452560764718,"130_254"
4.72310151371521,"130_262"
3.77317516406473,"130_290"
4.10220145395483,"130_295"
3.83229378573147,"130_315"
4.09046128246183,"130_328"
4.1916399281757,"130_331"
3.87717079552846,"130_343"
3.31757690509909,"130_346"
3.6685087646768,"130_354"
4.35312770259732,"130_357"
2.90187572138806,"130_358"
2.63312995682326,"130_374"
4.49565634295134,"130_393"
4.00306917696529,"130_433"
3.96683490236508,"130_452"
3.87913942489456,"130_455"
4.44681050680546,"130_469"
4.07813417729152,"130_477"
4.08357354809696,"130_496"
4.56171002422741,"130_501"
3.39556523655762,"130_508"
4.04514204357811,"130_554"
3.48082736947067,"130_565"
3.21563176017434,"130_572"
5,"130_588"
4.00021444545823,"130_589"
3.99161946968499,"130_597"
4.60724439343151,"130_627"
3.69076225785315,"130_658"
4.14766813319846,"130_692"
2.26798662538807,"130_743"
3.39546719925233,"130_748"
4.09078204871219,"130_751"
3.51664005154323,"130_752"
2.24615311192367,"130_769"
3.53502492660524,"130_794"
2.78583350886642,"130_802"
4.25210237188478,"130_824"
4.06537569191086,"130_864"
3.81393948885907,"130_876"
1,"130_901"
3.26872204727411,"130_930"
3.90389792689797,"130_975"
4.47200180604752,"130_993"
1.96025588504707,"130_1013"
4.69667204106003,"130_1016"
4.38084185782109,"130_1039"
4.20081830489354,"130_1142"
4.36611877649192,"130_1157"
3.66025141028161,"130_1208"
3.6915880523628,"130_1217"
1,"130_1274"
4.07240586708397,"131_1"
4.37047132570293,"131_19"
4.27660333149201,"131_127"
4.33516023153356,"131_242"
4.30152679139933,"131_251"
4.23744545021149,"131_313"
4.02858698845721,"131_813"
4.34248268630914,"132_100"
4.86414536743414,"132_127"
3.93708708645264,"132_175"
4.35867653307748,"133_308"
3.45828677406878,"133_315"
2.18449969682546,"133_343"
3.65684106434117,"133_750"
4.51179525608781,"134_302"
4.40983244412875,"134_315"
4.36124431319554,"134_316"
1.84462724403989,"134_338"
3.16715417575119,"134_892"
3.26126194832054,"135_5"
4.06835334390878,"135_12"
4.20045382634044,"135_23"
4.07236646309013,"135_56"
4.23229414201608,"135_98"
3.75921806796058,"135_226"
3.32772732273361,"135_324"
1.83317230782732,"135_325"
3.23693926372189,"135_327"
2.70021560894701,"135_452"
3.98051211762322,"135_504"
3.37561785721051,"135_642"
3.29630999535773,"135_744"
3.14255156218001,"135_1046"
2.64905921318252,"135_1217"
3.75276584041916,"136_19"
4.90284775530784,"136_89"
4.8454290842217,"136_100"
4.41967156426652,"136_269"
4.6002243234711,"136_275"
4.49071427165786,"136_283"
4.6892897599393,"136_303"
4.45014489508576,"137_15"
4.79607889101301,"137_89"
4.41877930827131,"137_117"
4.72196458042385,"137_121"
3.18005625329639,"137_144"
4.4582557217966,"137_222"
2.17804486707692,"137_249"
3.98768458812559,"137_257"
3.61956656675145,"137_260"
2.5723881695947,"137_261"
4.88692521782286,"137_472"
3.95370094092184,"137_690"
3.43202613932093,"138_45"
4.24891259694381,"138_147"
3.46059924449091,"138_238"
4.26505175594842,"138_493"
3.44699204339021,"138_496"
3.97784871813581,"138_742"
4.04109614652082,"139_242"
4.26210881133409,"139_246"
3.95985471120606,"139_268"
3.35185261480911,"139_303"
4.04119328191581,"14_7"
3.83445049861027,"14_13"
3.55931258149089,"14_22"
3.86200301966241,"14_23"
3.6026940751944,"14_32"
4.27697965025358,"14_42"
4.48677717978915,"14_168"
4.3250835917117,"14_181"
4.23324979071698,"14_211"
3.55204437651033,"14_222"
2.7852450703344,"14_240"
4.54109566966004,"14_265"
3.81207588676636,"14_288"
3.83616150818357,"14_382"
4.18980523632524,"14_408"
3.60133524154223,"14_430"
3.94033643976612,"14_477"
4.28041898740172,"14_524"
4.20656872137412,"14_525"
2.76111127526881,"14_596"
3.90401409924945,"14_628"
4.18258449445817,"14_663"
3.98169169620296,"14_709"
3.61228754350561,"14_919"
4.27133394532489,"14_921"
4.39940740566417,"140_268"
3.71315556732866,"140_288"
3.73034885560132,"140_301"
2.8601583379195,"140_322"
2.06102645577683,"140_325"
3.34622363370981,"140_332"
3.62306999379586,"140_872"
3.28762358449798,"141_15"
2.82957507329052,"141_261"
4.62849369883989,"141_274"
3.40157108329204,"141_294"
4.18452533448356,"141_295"
3.54202355001474,"141_298"
2.67833152112377,"141_330"
4.02842861745477,"141_472"
3.19893274504992,"141_619"
3.53149031990636,"141_717"
3.3057863582184,"141_742"
2.41045827527681,"141_831"
3.79437910758555,"141_880"
2.77098741814285,"141_930"
3.52425897152393,"141_985"
3.99890902030509,"141_1040"
2.85077253497517,"141_1047"
1,"141_1059"
3.70170738496757,"142_124"
3.40419131684761,"142_169"
2.71265440274626,"142_259"
3.50915028652941,"142_408"
4.10731257102876,"143_272"
3.58204767015187,"143_286"
3.52940087823662,"143_690"
3.91456072133056,"144_1"
2.88634236070778,"144_24"
3.62068789200661,"144_31"
4.37822622119647,"144_50"
3.08003601481612,"144_55"
3.70976061819203,"144_69"
3.73047669199103,"144_73"
3.49206955989516,"144_87"
3.4416851096488,"144_117"
3.37842534134155,"144_125"
4.04844246064361,"144_173"
3.87371999519779,"144_180"
4.48603058502139,"144_183"
4.05843564927067,"144_193"
3.49935078366662,"144_221"
3.97298634575908,"144_237"
3.19993982822799,"144_248"
3.10555505589464,"144_282"
4.27281972274867,"144_313"
4.16816200648592,"144_316"
3.40635432344149,"144_333"
4.0212268703213,"144_423"
2.93684518127403,"144_454"
4.25459279069268,"144_474"
3.0027258437439,"144_475"
3.74310680492871,"144_508"
4.57093378495867,"144_523"
3.59812162452145,"144_524"
3.80368023627132,"144_591"
3.36677746622655,"144_690"
3.95709301214304,"144_713"
3.56747932525767,"144_729"
3.80931908323304,"144_742"
3.8312000510079,"144_942"
3.69581523461709,"144_1169"
4.14028315265809,"145_23"
3.0869201044716,"145_54"
4.49423165049833,"145_59"
4.09364660368028,"145_64"
