"rating","user_item"
3.35095785440613,"109_627"
3.67309941520468,"109_735"
3.47275985663082,"109_763"
3.17638888888889,"109_797"
3.12951388888889,"109_809"
3.20858585858586,"109_810"
2.92828282828283,"109_871"
3.44477124183007,"109_924"
3.29603174603175,"109_944"
3.33099415204678,"109_1011"
2.82979797979798,"109_1013"
3.30940170940171,"109_1014"
3.4215811965812,"109_1035"
3.18888888888889,"109_1244"
3.33263888888889,"109_1245"
3.57174392935982,"11_47"
3.63126773888363,"11_52"
3.34816669358747,"11_54"
3.73841059602649,"11_57"
3.56465173077826,"11_58"
3.23841059602649,"11_90"
3.43071828833418,"11_109"
3.81113786875376,"11_191"
3.78409587521431,"11_194"
3.74308349322275,"11_213"
3.58694479798089,"11_237"
3.628262081175,"11_258"
3.3495217071376,"11_312"
3.0495217071376,"11_395"
3.13185321897731,"11_401"
3.62550737022004,"11_428"
3.50764136525726,"11_508"
3.29578764520682,"11_544"
3.70137355898945,"11_646"
3.8075162870834,"11_654"
3.4369400077912,"11_662"
3.67389446699423,"11_663"
3.55458706661473,"11_692"
2.94674392935982,"11_719"
3.4526963103122,"11_721"
3.30983916745506,"11_723"
3.50112246043327,"11_724"
3.35131382183294,"11_731"
3.44893691181596,"11_739"
2.68483916745506,"11_743"
3.33770873786408,"110_31"
3.02695011717442,"110_41"
3.02533373786408,"110_43"
3.11946483542505,"110_54"
3.37835280566069,"110_55"
3.56908373786408,"110_56"
3.42350184131235,"110_69"
3.15020460563267,"110_77"
3.42258752574287,"110_204"
3.38761571460826,"110_215"
3.09404608726167,"110_232"
3.52252925068459,"110_315"
3.18919591735126,"110_366"
2.9031513608149,"110_401"
3.3178482727478,"110_421"
3.41727176307416,"110_423"
3.13470873786408,"110_468"
3.17112606069872,"110_550"
3.3351055632609,"110_568"
3.38849661665196,"110_684"
2.45088520845231,"110_688"
2.97312337201042,"110_722"
3.00093680803952,"110_790"
3.20201643017177,"110_806"
2.91447064262598,"110_849"
3.28470873786408,"110_939"
3.19720873786408,"110_1055"
2.74304207119741,"110_1206"
2.40970873786408,"110_1247"
3.00970873786408,"110_1248"
3.58985148514851,"111_258"
3.78441558441558,"111_302"
3.50333333333333,"111_340"
3.46724137931034,"111_354"
3.63256658595642,"112_310"
3.27428571428571,"112_678"
3.53799392097264,"112_754"
3.3015873015873,"112_984"
3.91413373860182,"113_242"
3.75595238095238,"113_257"
3.70499587118084,"113_273"
3.74022556390977,"113_292"
3.4453046953047,"113_321"
3.35296352583587,"113_323"
3.72700348432056,"113_333"
2.59285714285714,"113_424"
3.45952380952381,"113_874"
3.84844896992659,"114_100"
3.62852702056432,"114_157"
3.67179215270414,"114_171"
3.70356472795497,"114_507"
3.61977351916376,"114_522"
3.79900632339657,"114_527"
3.28048780487805,"114_1104"
3.69407894736842,"115_13"
4.059375,"115_56"
3.91379310344828,"115_69"
4.01123595505618,"115_79"
4.05855855855856,"115_89"
3.83516483516483,"115_93"
4.01822916666667,"115_185"
4.10215053763441,"115_192"
3.92211055276382,"115_228"
3.38983050847458,"115_240"
3.8121387283237,"115_273"
3.64583333333333,"115_279"
4.04696132596685,"115_496"
4.1390977443609,"115_511"
3.73387096774194,"115_763"
3.52702702702703,"115_772"
3.975,"115_969"
3.55555555555556,"115_980"
3.38446038705106,"116_11"
3.2612564983699,"116_65"
3.58371243451889,"116_199"
3.38121106765175,"116_221"
2.77558890973525,"116_259"
2.86844815158068,"116_264"
3.37853705086715,"116_268"
3.4427453403357,"116_269"
3.32799414411505,"116_286"
3.13236250464511,"116_301"
3.56732156732157,"116_302"
3.24985513544836,"116_304"
3.25832971171954,"116_310"
2.94301236588471,"116_323"
3.16406540319584,"116_326"
3.23080514256985,"116_332"
3.28623931623932,"116_340"
3.12996480643539,"116_596"
2.32665598290598,"116_758"
3.35790598290598,"116_900"
2.88290598290598,"116_914"
3.27702362996481,"116_942"
3.46207264957265,"116_1039"
2.57665598290598,"116_1089"
3.17256115531978,"116_1134"
2.78846153846154,"116_1258"
3.85714621311783,"117_7"
3.83537793355684,"117_11"
3.95565759054714,"117_96"
3.77310924369748,"117_117"
3.8264788966434,"117_143"
4.02014274765281,"117_172"
3.99657656584901,"117_173"
4.07481190150479,"117_174"
3.93382352941176,"117_179"
3.78235773136616,"117_237"
3.53858543417367,"117_249"
3.38910808225729,"117_252"
3.2671568627451,"117_358"
3.33461718020542,"117_411"
3.74196306429549,"117_421"
3.78358878762773,"117_742"
3.46085055643879,"117_772"
3.66967258601554,"117_1016"
4.23783881273833,"118_7"
4.46224340175953,"118_98"
4.08979702790866,"118_184"
4.27851612903226,"118_193"
4.04245730550285,"118_218"
4.0289831341084,"118_288"
4.31451612903226,"118_320"
3.72562724014337,"118_396"
4.33579272477694,"118_528"
3.929473802944,"119_9"
3.80237296260786,"119_117"
3.92351890299841,"119_137"
3.99407898385934,"119_168"
3.65951581975072,"119_255"
3.92292660575187,"119_269"
4.07871224832215,"119_272"
3.69992935358531,"119_274"
3.71308724832215,"119_277"
3.78830214803561,"119_300"
3.97590776114266,"119_315"
4.0426327028676,"119_316"
3.60594439117929,"119_348"
3.14071882726952,"119_412"
3.7625377977727,"119_471"
3.84850391498881,"119_486"
3.87737296260786,"119_506"
4.10218499268305,"119_511"
3.51517058165548,"119_595"
3.66716888097521,"119_616"
3.739682993003,"119_628"
3.57077955601446,"119_689"
3.52558724832215,"119_716"
3.61526116136563,"119_727"
3.65753169276659,"119_762"
3.72758000194534,"119_845"
3.62454558165548,"119_866"
3.84770263293753,"119_1101"
3.69642058165548,"119_1153"
3.48689677213167,"119_1170"
3.41308724832215,"119_1244"
3.62975391498881,"119_1264"
4.1646017699115,"12_28"
3.96923076923077,"12_88"
4.22183406113537,"12_96"
4.06868686868687,"12_97"
3.82345679012346,"12_159"
3.95956284153005,"12_161"
4.27272727272727,"12_191"
4.09705882352941,"12_200"
4.11287878787879,"12_204"
4.43469387755102,"12_318"
3.98181818181818,"12_392"
3.71871065222866,"120_1"
3.62126147468167,"120_237"
3.40249826509369,"120_405"
3.62249253094324,"120_742"
3.79686057248384,"121_1"
3.8172637476043,"121_9"
4.05275512725476,"121_12"
3.918838358031,"121_100"
3.00219298245614,"121_122"
3.27178114778472,"121_235"
3.60883897642195,"121_250"
3.8578216374269,"121_275"
3.53087719298246,"121_291"
3.69824561403509,"121_292"
3.73976608187134,"121_298"
3.95585939938815,"121_313"
3.40993231109269,"121_472"
3.36565551810561,"121_546"
3.73976608187134,"121_644"
3.60087719298246,"121_740"
3.91905901116427,"121_1194"
3.76511627906977,"122_46"
3.87890938251804,"122_69"
3.78169919364263,"122_70"
3.98639287481445,"122_83"
3.92379396502018,"122_86"
4.10907912736698,"122_127"
4.03784355179704,"122_191"
3.79636627906977,"122_378"
3.78120823309276,"122_382"
3.94704398991314,"122_429"
3.90797342192691,"122_509"
4.10421402343067,"122_511"
3.52193446088795,"122_570"
3.72782814347655,"122_724"
3.77592708988058,"122_956"
3.55083056478405,"122_1044"
3.79120323559151,"122_1119"
3.44511627906977,"122_1267"
3.90765740215542,"123_135"
3.90611141906874,"123_182"
4.01067934408158,"123_187"
3.773283935371,"123_276"
3.90575840669649,"123_435"
3.91463414634146,"123_482"
4.05373189070237,"123_511"
3.85871309370988,"123_514"
3.9070005585552,"123_523"
3.91463414634146,"123_606"
4.00897376898297,"123_657"
3.41463414634146,"123_962"
4.11463414634146,"123_1269"
3.92784836277244,"124_50"
3.77314071696094,"124_79"
3.68337073049115,"124_144"
3.7606737012987,"125_56"
3.93405732198836,"125_64"
3.47480297480297,"125_66"
3.42726023976024,"125_73"
3.09296536796537,"125_80"
3.86093725551557,"125_134"
3.59395406853034,"125_143"
3.76405173773595,"125_173"
3.84228707339172,"125_174"
3.62345438992146,"125_175"
3.74698398048652,"125_194"
3.70610639360639,"125_198"
3.69516373197355,"125_208"
3.68828754888234,"125_210"
3.66401799954432,"125_216"
2.91974530324045,"125_243"
3.70824314574315,"125_275"
3.93599257884972,"125_318"
3.8481737012987,"125_474"
3.73701298701299,"125_493"
3.74477696216827,"125_648"
3.79563832394021,"125_657"
2.79933791698498,"125_687"
3.2012987012987,"125_728"
3.2612987012987,"125_785"
3.73390739695088,"125_813"
3.2012987012987,"125_1074"
2.93206793206793,"125_1183"
3.65455736750146,"126_258"
3.59162895927602,"126_303"
3.77752639517345,"126_315"
3.8442513368984,"126_316"
3.45399159663866,"126_327"
3.59885222381636,"126_333"
3.60106951871658,"126_346"
3.48239295718287,"126_751"
3.3718487394958,"126_752"
3.38470588235294,"126_990"
3.26470588235294,"126_1175"
4.16594360086768,"127_50"
3.7289156626506,"127_230"
3.21844660194175,"127_243"
3.53191489361702,"127_343"
3.74990494812884,"128_1"
3.76852333853896,"128_28"
3.41367766618843,"128_54"
3.86329656862745,"128_56"
3.71771467207573,"128_69"
3.81515752368363,"128_79"
3.57315233785822,"128_88"
3.53339016766127,"128_111"
3.83404205055516,"128_136"
3.42737835875091,"128_159"
3.56348441015751,"128_161"
3.80392156862745,"128_179"
3.79848678601876,"128_180"
3.60725490196078,"128_340"
3.63249299719888,"128_425"
3.66482382426655,"128_432"
3.69047619047619,"128_462"
3.80392156862745,"128_482"
4.0202677224736,"128_483"
3.70486496485387,"128_485"
3.8508828945943,"128_496"
3.5273258239466,"128_501"
3.71820728291317,"128_506"
3.69149553312449,"128_588"
3.99368060477203,"128_603"
3.47058823529412,"128_622"
3.85102301790281,"128_651"
3.35392156862745,"128_702"
3.54810761513908,"128_770"
3.36392156862745,"128_785"
3.45026303204209,"128_955"
3.19983935742972,"129_269"
3.355625,"129_272"
3.08508816120907,"129_286"
2.70010638297872,"129_323"
2.78901960784314,"129_748"
3.4558029986667,"13_7"
3.49886686958248,"13_9"
2.91761545009576,"13_21"
3.19445214594655,"13_49"
3.11015021787325,"13_62"
3.3059845884649,"13_66"
3.23440339188371,"13_68"
3.54371627001681,"13_79"
3.3017110841914,"13_88"
3.4011671836475,"13_97"
3.15432905445643,"13_118"
3.23709126596928,"13_121"
3.32813248887367,"13_164"
3.62071560907828,"13_166"
3.56347205049782,"13_168"
3.30776121383703,"13_184"
3.6052075876879,"13_191"
3.57816559414845,"13_194"
3.51946916254427,"13_210"
3.1802075876879,"13_219"
3.26139597761123,"13_230"
3.38101451691503,"13_237"
3.29786493034524,"13_239"
3.1648332561371,"13_271"
3.34461904328433,"13_273"
3.26932242022379,"13_274"
3.53942475940507,"13_275"
3.39113010399017,"13_276"
3.07752536000567,"13_281"
3.24694732003677,"13_288"
3.10978704812771,"13_294"
3.3576952146741,"13_300"
3.29209569957601,"13_307"
2.99248031496063,"13_308"
3.11775163279009,"13_319"
3.53248031496063,"13_320"
2.99258669793935,"13_323"
3.2803794746245,"13_332"
3.13774347285537,"13_339"
3.05687055886307,"13_342"
3.27533745781777,"13_347"
3.17533745781777,"13_348"
3.1991469816273,"13_350"
2.68632646880678,"13_353"
2.86581364829396,"13_358"
3.34857226898362,"13_382"
2.95293486041518,"13_391"
3.386138851546,"13_404"
2.87338940586972,"13_413"
3.20639335843889,"13_414"
3.34061984984435,"13_421"
3.41957708915418,"13_428"
3.514408025804,"13_429"
3.26732879980911,"13_448"
2.5741469816273,"13_453"
3.37863416111448,"13_467"
3.11400205409106,"13_473"
3.55331364829396,"13_481"
3.50056542134361,"13_494"
3.25588457027978,"13_501"
3.33529721636908,"13_518"
3.37176602924634,"13_522"
3.38194268055203,"13_526"
2.81373031496063,"13_539"
2.97842626090658,"13_541"
3.13069460067492,"13_559"
3.29122157370189,"13_566"
3.08929849677881,"13_570"
3.42005427945767,"13_588"
3.59498031496063,"13_589"
3.72223935110521,"13_603"
3.53248031496063,"13_606"
3.45248031496063,"13_612"
3.48702576950608,"13_617"
2.96998031496063,"13_621"
3.22692475940507,"13_624"
3.46506458462355,"13_655"
3.53785665904665,"13_659"
3.23100972672534,"13_662"
3.46796418592837,"13_663"
3.04513854280873,"13_682"
3.35600972672534,"13_686"
2.6305195306469,"13_687"
3.29583909358658,"13_690"
3.54810531496063,"13_694"
3.06906568081429,"13_712"
3.01074118452585,"13_737"
3.25271841019873,"13_747"
3.14515637129866,"13_755"
3.26635128270257,"13_763"
2.1991469816273,"13_777"
2.79173957421989,"13_779"
3.09248031496063,"13_785"
2.8241469816273,"13_786"
3.41957708915418,"13_789"
3.38248031496063,"13_792"
3.32977761225793,"13_794"
2.6991469816273,"13_795"
2.96998031496063,"13_797"
2.9491469816273,"13_801"
2.84676602924634,"13_802"
3.22478800726832,"13_806"
2.92310531496063,"13_809"
3.5650890106128,"13_813"
2.88962317210349,"13_818"
2.92641970890002,"13_819"
2.78248031496063,"13_822"
2.95277017003309,"13_823"
3.55748031496063,"13_837"
3.24676602924634,"13_844"
3.29697306858382,"13_845"
3.34769770626498,"13_847"
3.17533745781777,"13_848"
2.93248031496063,"13_859"
2.53248031496063,"13_861"
3.23836266790181,"13_865"
3.19393864829396,"13_866"
2.86581364829396,"13_870"
3.0991469816273,"13_874"
3.16550783789641,"13_879"
3.23248031496063,"13_884"
3.21429849677881,"13_889"
3.15748031496063,"13_891"
2.34017262265294,"13_894"
3.40748031496063,"13_900"
3.49676602924634,"13_902"
3.17533745781777,"13_912"
2.93248031496063,"13_918"
4.18933313140492,"130_12"
3.48745519713262,"130_17"
3.71771835502735,"130_33"
4.1533987980003,"130_50"
4.22021381782227,"130_64"
3.68937827405569,"130_68"
3.41602662570405,"130_84"
4.13518246985989,"130_98"
3.75597371565113,"130_128"
3.61091198725607,"130_159"
4.05020823356986,"130_173"
3.98528128408914,"130_183"
3.9003339850114,"130_204"
3.57656410802371,"130_217"
3.79291594798586,"130_222"
3.88700876856119,"130_234"
3.40835915193488,"130_235"
3.83598939908701,"130_237"
3.75283981251723,"130_239"
3.37728570560719,"130_240"
3.59221710189452,"130_249"
3.23273821600054,"130_254"
3.87138376856119,"130_262"
3.5423332459131,"130_290"
3.70412186379928,"130_295"
4.00027570995313,"130_315"
3.70113041080783,"130_328"
3.75368896336638,"130_331"
3.51937009074964,"130_343"
3.82381883349625,"130_346"
3.75469657644296,"130_354"
4.11064360292972,"130_357"
3.32078853046595,"130_358"
3.15412186379928,"130_374"
3.68482361818525,"130_393"
3.8293669618385,"130_433"
3.3553797254345,"130_452"
3.59013376856119,"130_455"
3.89311557449111,"130_469"
3.56745519713262,"130_477"
4.03441652309947,"130_496"
3.71085945245177,"130_501"
3.75668596636339,"130_508"
3.42745519713262,"130_554"
3.372070581748,"130_565"
3.3787595449587,"130_572"
3.87502916162966,"130_588"
4.04995519713262,"130_589"
3.59523962827034,"130_597"
3.59952416264986,"130_627"
3.70174091141833,"130_658"
3.80363166772085,"130_692"
2.93388376856119,"130_743"
3.53647480497575,"130_748"
3.70514227196255,"130_751"
3.59459805427547,"130_752"
3.18745519713262,"130_769"
3.78475249442991,"130_794"
3.30174091141833,"130_802"
3.37934708902451,"130_824"
3.58745519713262,"130_864"
3.33745519713262,"130_876"
2.98745519713262,"130_901"
3.39221710189452,"130_930"
3.45888376856119,"130_975"
3.70563701531443,"130_993"
3.07836428804171,"130_1013"
3.72330425373639,"130_1016"
3.96662186379928,"130_1039"
4.01309622277364,"130_1142"
3.48745519713262,"130_1157"
3.45620519713262,"130_1208"
3.45519713261649,"130_1217"
2.87634408602151,"130_1274"
3.98946164037095,"131_1"
4.00776397515528,"131_19"
4.18744110916678,"131_127"
4.06475485661425,"131_242"
4.14070048309179,"131_251"
4.14846046727526,"131_313"
4.07608695652174,"131_813"
3.96269800715381,"132_100"
4.03869969040248,"132_127"
3.81689253072802,"132_175"
3.02818181818182,"133_308"
3.58100233100233,"133_315"
3.10009671179884,"133_343"
3.47185154295246,"133_750"
3.98441558441558,"134_302"
3.91282051282051,"134_315"
3.97954545454545,"134_316"
3.2125,"134_338"
3.36511627906977,"134_892"
3.31381578947368,"135_5"
3.8643779342723,"135_12"
3.73243006993007,"135_23"
3.721875,"135_56"
3.81022727272727,"135_98"
3.38515625,"135_226"
3.19615384615385,"135_324"
2.98154761904762,"135_325"
3.35178571428571,"135_327"
3.03042452830189,"135_452"
3.57916666666667,"135_504"
3.42306338028169,"135_642"
3.37482876712329,"135_744"
3.29070512820513,"135_1046"
3.13024193548387,"135_1217"
4.14285714285714,"136_19"
4.23712998712999,"136_89"
4.24653259361997,"136_100"
4.13841078600115,"136_269"
4.18551587301587,"136_275"
4.01076320939335,"136_283"
4.00549450549451,"136_303"
4.04880952380952,"137_15"
4.21570141570142,"137_89"
3.99642857142857,"137_117"
3.8617538081515,"137_121"
4.07860882572924,"137_144"
3.9626036079961,"137_222"
3.76190476190476,"137_249"
4.0202380952381,"137_257"
3.44487870619946,"137_260"
3.38082706766917,"137_261"
3.71619797525309,"137_472"
3.92050163576881,"137_690"
4.14895833333333,"138_45"
3.87109557109557,"138_147"
4.04509803921569,"138_238"
4.16904761904762,"138_493"
4.18029465930018,"138_496"
3.9830985915493,"138_742"
4.02127659574468,"139_242"
4,"139_246"
3.89563106796116,"139_268"
3.82692307692308,"139_303"
3.90962405356908,"14_7"
3.68038031723143,"14_13"
4.07643012522782,"14_22"
4.05623143979308,"14_23"
3.89255136986301,"14_32"
3.89499702203693,"14_42"
4.0172931054002,"14_168"
3.99642795214149,"14_181"
3.92709084354722,"14_211"
3.79176212071626,"14_222"
3.37613187833759,"14_240"
3.92108397855867,"14_265"
3.70076837493916,"14_288"
3.802393323886,"14_382"
4.2251902587519,"14_408"
3.92860906217071,"14_430"
3.56630136986301,"14_477"
3.97159548751007,"14_524"
3.94319792158715,"14_525"
3.63336019339243,"14_596"
3.76289711454386,"14_628"
3.92178524083076,"14_663"
3.98630136986301,"14_709"
3.93963470319635,"14_919"
3.95998558038933,"14_921"
3.68134535367545,"140_268"
3.50018129079043,"140_288"
3.43517080745342,"140_301"
3.33249791144528,"140_322"
3.1047619047619,"140_325"
3.53361344537815,"140_332"
3.31601731601732,"140_872"
3.60514981273408,"141_15"
2.93716735659373,"141_261"
3.45032525133057,"141_274"
3.2907898792345,"141_294"
3.43014981273408,"141_295"
3.6023720349563,"141_298"
3.30439223697651,"141_330"
3.27253826417765,"141_472"
3.25121899512402,"141_619"
3.13885628039577,"141_717"
3.56324840428338,"141_742"
2.95707288965716,"141_831"
3.31348314606742,"141_880"
3.11824505082932,"141_930"
3.066424322538,"141_985"
3.02927261975163,"141_1040"
3.12257405515833,"141_1047"
3.13014981273408,"141_1059"
3.84984103692834,"142_124"
4.02269528501056,"142_169"
3.08578637510513,"142_259"
4.03199233716475,"142_408"
4.17444852941176,"143_272"
3.90391169062083,"143_286"
3.82218230803772,"143_690"
3.75300092336103,"144_1"
3.52803203661327,"144_24"
3.63501754385965,"144_31"
3.97296114472733,"144_50"
3.67566161165626,"144_55"
3.72081064730792,"144_69"
3.53297908232119,"144_73"
3.75655882826332,"144_87"
3.64630325814536,"144_117"
3.59458231069903,"144_125"
3.8697705802969,"144_173"
3.80158276125095,"144_180"
3.80484363081617,"144_183"
3.77101754385965,"144_193"
3.70532262860541,"144_221"
3.65555174581405,"144_237"
3.6551656920078,"144_248"
3.65518508312667,"144_282"
3.91199975026534,"144_313"
3.8865629984051,"144_316"
3.64116388532306,"144_333"
3.71458056906973,"144_423"
3.18201754385965,"144_454"
3.95389254385965,"144_474"
3.73905637881111,"144_475"
3.57624831309042,"144_508"
3.79938395607339,"144_523"
3.79231166150671,"144_524"
3.59978070175439,"144_591"
3.5703763224856,"144_690"
3.64912280701754,"144_713"
3.5458235140089,"144_729"
3.65678280207561,"144_742"
3.60113519091847,"144_942"
3.80701754385965,"144_1169"
3.74891839677832,"145_23"
