rating,user_item
2.930832624435425,102_173
3.745225667953491,102_195
2.9089560508728027,102_200
3.0179035663604736,102_211
2.5583767890930176,102_226
3.099138021469116,102_230
1.8764570951461792,102_235
2.3105382919311523,102_239
2.560523748397827,102_245
3.125898599624634,102_248
2.5819175243377686,102_288
2.183034896850586,102_327
3.1966049671173096,102_334
1.972031831741333,102_358
2.7926828861236572,102_418
2.8284637928009033,102_432
3.455517292022705,102_435
2.156684398651123,102_444
3.3896546363830566,102_510
3.4906768798828125,102_515
1,102_541
2.2660646438598633,102_565
2.885087490081787,102_568
2.0662896633148193,102_576
1.9154964685440063,102_577
2.7805774211883545,102_588
2.898606538772583,102_650
3.168531894683838,102_652
2.931558847427368,102_671
1.9501817226409912,102_672
2.955484390258789,102_684
1.855606198310852,102_720
2.3406460285186768,102_734
1.8682390451431274,102_827
1.8956077098846436,102_831
2.8579771518707275,102_879
2.599073886871338,102_1076
1.978856086730957,102_1228
4.5289459228515625,103_50
3.4639856815338135,103_118
3.47109055519104,103_121
3.8259682655334473,103_204
3.503837823867798,103_405
2.528413772583008,104_3
2.8571665287017822,104_10
2.6615500450134277,104_25
3.5958480834960938,104_50
2.6573493480682373,104_117
3.0079150199890137,104_124
1.9364076852798462,104_130
2.606534481048584,104_147
3.257591485977173,104_150
3.4900028705596924,104_246
2.8907179832458496,104_248
3.094385862350464,104_273
2.9140307903289795,104_282
3.0331954956054687,104_287
2.463189125061035,104_294
2.1644134521484375,104_299
3.4930050373077393,104_302
2.772520065307617,104_307
2.5389974117279053,104_310
2.516174793243408,104_328
2.7712419033050537,104_330
2.8577868938446045,104_331
2.601635456085205,104_332
2.8556480407714844,104_333
2.8854739665985107,104_354
1.7237128019332886,104_407
2.6777102947235107,104_471
2.078977584838867,104_546
2.8894267082214355,104_591
1.6487663984298706,104_840
1.9655100107192993,104_871
1.9039194583892822,104_926
2.632251262664795,104_1016
3.860419750213623,105_269
3.919581174850464,105_270
3.387768030166626,105_271
4.3770060539245605,105_272
3.790816307067871,105_333
3.565884828567505,105_347
3.8407163619995117,106_1
4.178312301635742,106_12
3.6982767581939697,106_15
3.8033647537231445,106_28
3.845950126647949,106_48
3.950397253036499,106_82
4.034019470214844,106_97
3.7140722274780273,106_162
4.049943923950195,106_196
3.5639708042144775,106_273
3.6901774406433105,106_275
4.101089954376221,106_435
3.94165301322937,106_463
4.070401191711426,106_526
3.6517891883850098,106_699
4.044012546539307,106_739
4.582457542419434,106_923
3.786057472229004,106_956
3.6778318881988525,106_1115
2.4574427604675293,106_1242
3.250869035720825,107_269
3.000270366668701,107_286
3.0385799407958984,107_300
2.6885266304016113,107_312
3.233072280883789,107_902
4.094056129455566,108_1
3.507469892501831,108_255
3.786720037460327,108_282
3.04378342628479,108_294
3.307114362716675,108_405
3.034708023071289,108_748
3.8878066539764404,109_9
4.2229108810424805,109_11
4.121258735656738,109_28
3.6041886806488037,109_31
4.2112884521484375,109_42
3.9848508834838867,109_58
2.846327781677246,109_63
4.62040901184082,109_64
3.443361759185791,109_67
3.801490306854248,109_70
3.3034884929656982,109_77
3.518373966217041,109_88
2.5759434700012207,109_122
3.585496187210083,109_147
4.22738790512085,109_156
2.238584280014038,109_158
3.6386911869049072,109_164
3.8454389572143555,109_177
4.290586471557617,109_191
3.436728000640869,109_209
3.5890727043151855,109_222
3.011439561843872,109_252
4.113900184631348,109_265
3.525634765625,109_294
3.362140655517578,109_332
3.422879934310913,109_356
3.820467472076416,109_385
2.5900168418884277,109_386
3.513401508331299,109_393
2.447021961212158,109_395
4.089422225952148,109_403
3.1476221084594727,109_409
2.421602964401245,109_411
3.158228635787964,109_441
3.1824285984039307,109_546
2.465935468673706,109_564
3.6243081092834473,109_566
2.924076557159424,109_595
3.3258464336395264,109_597
3.4573519229888916,109_627
3.894263982772827,109_735
3.81307315826416,109_763
2.8476147651672363,109_797
2.7193171977996826,109_809
2.9652793407440186,109_810
2.522273302078247,109_871
3.408590793609619,109_924
2.8701987266540527,109_944
3.2339658737182617,109_1011
2.077603816986084,109_1013
2.9113521575927734,109_1014
3.0796046257019043,109_1035
3.150228500366211,109_1244
2.5509729385375977,109_1245
3.4097282886505127,11_47
4.194129467010498,11_52
3.423076868057251,11_54
3.555013656616211,11_57
3.5660531520843506,11_58
2.994206666946411,11_90
3.5956339836120605,11_109
4.0990800857543945,11_191
3.621490478515625,11_194
4.178065776824951,11_213
3.487955331802368,11_237
3.8345303535461426,11_258
3.431983232498169,11_312
1.9795016050338745,11_395
2.930263042449951,11_401
3.501415729522705,11_428
3.0938382148742676,11_508
2.5949175357818604,11_544
3.625235080718994,11_646
3.958578586578369,11_654
3.5766494274139404,11_662
4.129070281982422,11_663
3.6852664947509766,11_692
2.2136688232421875,11_719
1.8470704555511475,11_721
3.3498101234436035,11_723
4.11241340637207,11_724
2.9439456462860107,11_731
3.317995071411133,11_739
2.781526803970337,11_743
3.314797878265381,110_31
2.649019718170166,110_41
2.9282784461975098,110_43
2.913815498352051,110_54
3.3551933765411377,110_55
3.865285873413086,110_56
3.383981943130493,110_69
2.673123836517334,110_77
3.3028199672698975,110_204
3.1709659099578857,110_215
3.020785331726074,110_232
3.8047046661376953,110_315
2.7748968601226807,110_366
2.4312057495117187,110_401
3.2214229106903076,110_421
3.22906231880188,110_423
2.5199944972991943,110_468
3.07682466506958,110_550
3.3032829761505127,110_568
3.4410622119903564,110_684
1.6785088777542114,110_688
2.338759422302246,110_722
2.5689589977264404,110_790
3.194310188293457,110_806
2.703367233276367,110_849
3.2082228660583496,110_939
3.37243914604187,110_1055
2.278640031814575,110_1206
2.0515613555908203,110_1247
2.867607593536377,110_1248
3.8376400470733643,111_258
4.314946174621582,111_302
3.5188026428222656,111_340
2.5951247215270996,111_354
3.9041452407836914,112_310
2.7472612857818604,112_678
3.352210283279419,112_754
3.147029161453247,112_984
4.299622535705566,113_242
4.174472808837891,113_257
3.5481722354888916,113_273
3.7822184562683105,113_292
2.858567237854004,113_321
3.513087749481201,113_323
3.926358461380005,113_333
1,113_424
3.260627031326294,113_874
3.9032187461853027,114_100
3.6189489364624023,114_157
4.214215278625488,114_171
3.614220380783081,114_507
3.46535062789917,114_522
3.8609366416931152,114_527
2.940707206726074,114_1104
3.8843929767608643,115_13
4.306848526000977,115_56
4.182226181030273,115_69
4.20979118347168,115_79
4.386269569396973,115_89
3.9215502738952637,115_93
4.202348709106445,115_185
4.642263412475586,115_192
4.388847827911377,115_228
2.2677483558654785,115_240
3.5740177631378174,115_273
3.844712257385254,115_279
4.570609092712402,115_496
4.615972995758057,115_511
2.9028563499450684,115_763
3.988725185394287,115_772
4.307585716247559,115_969
3.9217212200164795,115_980
3.3941776752471924,116_11
3.3986189365386963,116_65
3.6991238594055176,116_199
3.719839334487915,116_221
2.4064369201660156,116_259
2.42611026763916,116_264
3.3044016361236572,116_268
3.6077380180358887,116_269
3.271066188812256,116_286
2.461463212966919,116_301
3.873563289642334,116_302
3.2364063262939453,116_304
3.166299819946289,116_310
2.48870587348938,116_323
3.110447645187378,116_326
2.8404412269592285,116_332
3.2868101596832275,116_340
2.715379238128662,116_596
1.947421669960022,116_758
3.136082887649536,116_900
1.261519432067871,116_914
3.1257541179656982,116_942
3.2889959812164307,116_1039
1.7364311218261719,116_1089
2.733128309249878,116_1134
2.519343852996826,116_1258
4.026983261108398,117_7
4.361760139465332,117_11
4.493457794189453,117_96
4.02602481842041,117_117
4.019518852233887,117_143
4.581822395324707,117_172
4.525052547454834,117_173
4.673942565917969,117_174
4.414572715759277,117_179
3.8981516361236572,117_237
3.5424983501434326,117_249
2.9688987731933594,117_252
3.028353691101074,117_358
2.979304552078247,117_411
3.8226163387298584,117_421
4.007965087890625,117_742
3.7493436336517334,117_772
3.975388526916504,117_1016
3.5312554836273193,118_7
4.73837947845459,118_98
4.547429084777832,118_184
4.177117347717285,118_193
4.624070167541504,118_218
4.664225101470947,118_288
4.787476539611816,118_320
4.603699684143066,118_396
4.6988043785095215,118_528
3.964974880218506,119_9
4.006185531616211,119_117
4.087102890014648,119_137
4.559903621673584,119_168
3.6808037757873535,119_255
3.3417177200317383,119_269
4.204578399658203,119_272
3.984022855758667,119_274
4.368048667907715,119_277
4.147139072418213,119_300
4.492301940917969,119_315
4.451025009155273,119_316
3.0680530071258545,119_348
3.7158825397491455,119_412
3.9687981605529785,119_471
4.314234733581543,119_486
3.4273338317871094,119_506
4.718653202056885,119_511
3.077932834625244,119_595
3.4457905292510986,119_616
3.976776599884033,119_628
3.316535472869873,119_689
3.062009572982788,119_716
3.662705659866333,119_727
4.092425346374512,119_762
3.766385078430176,119_845
3.4819767475128174,119_866
4.090207576751709,119_1101
4.464303016662598,119_1153
3.5770463943481445,119_1170
3.053300619125366,119_1244
3.294942617416382,119_1264
4.578534126281738,12_28
4.234568119049072,12_88
4.141839981079102,12_96
4.287620544433594,12_97
3.940213441848755,12_159
4.448200225830078,12_161
4.49840784072876,12_191
4.575098991394043,12_200
4.237932205200195,12_204
4.866491794586182,12_318
4.539811134338379,12_392
3.1820356845855713,120_1
3.4969003200531006,120_237
3.271393060684204,120_405
3.2098355293273926,120_742
3.4076178073883057,121_1
4.206741809844971,121_9
4.211169719696045,121_12
4.722578048706055,121_100
1.7956758737564087,121_122
2.568053722381592,121_235
3.3551788330078125,121_250
3.6711976528167725,121_275
3.2612509727478027,121_291
3.887151002883911,121_292
2.8799643516540527,121_298
3.903467893600464,121_313
2.5810372829437256,121_472
2.680454730987549,121_546
4.369494915008545,121_644
3.001905679702759,121_740
4.6509552001953125,121_1194
4.124460220336914,122_46
3.6449670791625977,122_69
3.954280376434326,122_70
4.431344985961914,122_83
4.2896904945373535,122_86
4.405137062072754,122_127
4.3514838218688965,122_191
3.6899454593658447,122_378
3.932058334350586,122_382
4.238316535949707,122_429
3.9208738803863525,122_509
4.7675347328186035,122_511
3.576927661895752,122_570
4.210541725158691,122_724
4.042428016662598,122_956
3.832058906555176,122_1044
3.913886547088623,122_1119
1.0322906970977783,122_1267
3.8983802795410156,123_135
3.5752344131469727,123_182
3.9450595378875732,123_187
4.211533069610596,123_276
4.575334548950195,123_435
4.073823928833008,123_482
3.7207541465759277,123_511
4.307222843170166,123_514
4.119570732116699,123_523
4.2518110275268555,123_606
4.144720077514648,123_657
4.179103374481201,123_962
3.6264193058013916,123_1269
4.212897300720215,124_50
3.9507274627685547,124_79
3.9457530975341797,124_144
4.005309104919434,125_56
4.153267860412598,125_64
3.382148265838623,125_66
3.4003067016601563,125_73
2.8722972869873047,125_80
4.274965286254883,125_134
3.776897430419922,125_143
4.290722370147705,125_173
4.480364799499512,125_174
3.907787561416626,125_175
4.15195894241333,125_194
4.062209129333496,125_198
4.140857696533203,125_208
4.064567565917969,125_210
4.013731002807617,125_216
2.682739496231079,125_243
4.010799407958984,125_275
4.247209548950195,125_318
4.8447585105896,125_474
4.117661952972412,125_493
3.9446938037872314,125_648
4.447271823883057,125_657
2.4488749504089355,125_687
2.95456862449646,125_728
2.9856133460998535,125_785
4.274587154388428,125_813
2.500199556350708,125_1074
2.232614040374756,125_1183
3.363028049468994,126_258
3.1303420066833496,126_303
3.6492531299591064,126_315
4.172077655792236,126_316
3.450728178024292,126_327
3.7762258052825928,126_333
3.416839122772217,126_346
3.366982936859131,126_751
3.5588226318359375,126_752
4.105320453643799,126_990
1.5755456686019897,126_1175
5,127_50
4.757400035858154,127_230
3.051220417022705,127_243
3.3719284534454346,127_343
3.9352943897247314,128_1
3.769724130630493,128_28
3.0728542804718018,128_54
3.975557565689087,128_56
3.5944650173187256,128_69
3.9615235328674316,128_79
3.5758302211761475,128_88
3.5713257789611816,128_111
3.751143455505371,128_136
2.7826180458068848,128_159
2.9849138259887695,128_161
3.8579814434051514,128_179
3.881474733352661,128_180
3.908752202987671,128_340
3.9105043411254883,128_425
4.043267250061035,128_432
3.5911340713500977,128_462
3.6461904048919678,128_482
4.37898063659668,128_483
4.299915790557861,128_485
4.196844100952148,128_496
3.694423198699951,128_501
4.128629684448242,128_506
3.9552297592163086,128_588
4.161088466644287,128_603
3.207080125808716,128_622
4.023567199707031,128_651
1.7176493406295776,128_702
2.9159014225006104,128_770
3.1878767013549805,128_785
3.042665719985962,128_955
3.292973756790161,129_269
3.9637486934661865,129_272
3.0651614665985107,129_286
1.718986988067627,129_323
1.9814499616622925,129_748
3.5838046073913574,13_7
4.259428977966309,13_9
2.2185781002044678,13_21
3.78202223777771,13_49
2.5950217247009277,13_62
3.6300125122070313,13_66
2.4169397354125977,13_68
4.2530317306518555,13_79
3.927637815475464,13_88
4.114055633544922,13_97
3.1643869876861572,13_118
3.201883316040039,13_121
3.4814982414245605,13_164
4.4013895988464355,13_166
4.151618003845215,13_168
2.2547354698181152,13_184
4.312910079956055,13_191
4.265860557556152,13_194
4.278510093688965,13_210
2.183479070663452,13_219
3.24086332321167,13_230
3.445310592651367,13_237
3.0171236991882324,13_239
2.637385368347168,13_271
2.952599048614502,13_273
2.735647678375244,13_274
3.224691390991211,13_275
3.7847139835357666,13_276
2.5391063690185547,13_281
2.4757208824157715,13_288
2.3022823333740234,13_294
3.4918203353881836,13_300
3.288374185562134,13_307
4.09330940246582,13_308
2.910031318664551,13_319
4.781319618225098,13_320
2.3590176105499268,13_323
3.0082249641418457,13_332
2.7516720294952393,13_339
2.427292585372925,13_342
3.151966094970703,13_347
2.655332088470459,13_348
3.0920608043670654,13_350
2.3404016494750977,13_353
2.3919081687927246,13_358
3.629213571548462,13_382
2.1394917964935303,13_391
3.0328338146209717,13_404
1.481158971786499,13_413
2.658426523208618,13_414
3.2955093383789062,13_421
4.024264335632324,13_428
3.2746105194091797,13_429
2.433293342590332,13_448
1.4179342985153198,13_453
4.122074127197266,13_467
2.533097267150879,13_473
4.107934474945068,13_481
3.916956663131714,13_494
2.7072460651397705,13_501
2.711517333984375,13_518
4.0519609451293945,13_522
4.381984233856201,13_526
2.1636743545532227,13_539
1.438683032989502,13_541
3.4099581241607666,13_559
3.66703462600708,13_566
2.938995361328125,13_570
4.109501838684082,13_588
4.414059638977051,13_589
4.370975017547607,13_603
3.6467270851135254,13_606
3.8462986946105957,13_612
4.087685585021973,13_617
2.4876210689544678,13_621
3.3913817405700684,13_624
3.995988368988037,13_655
3.8090200424194336,13_659
3.340724468231201,13_662
4.238961219787598,13_663
3.6301183700561523,13_682
3.065521717071533,13_686
1.7603999376296997,13_687
3.5061824321746826,13_690
3.8011584281921387,13_694
2.8098700046539307,13_712
3.409576416015625,13_737
2.9779186248779297,13_747
4.023882865905762,13_755
2.289454221725464,13_763
1.8526546955108643,13_777
1.895723581314087,13_779
3.386540412902832,13_785
1.0208537578582764,13_786
4.229090690612793,13_789
3.467583417892456,13_792
3.988638401031494,13_794
1.5616075992584229,13_795
2.748542308807373,13_797
2.5499815940856934,13_801
3.361673593521118,13_802
3.1172571182250977,13_806
3.307415008544922,13_809
3.945981025695801,13_813
2.5926265716552734,13_818
2.4580771923065186,13_819
2.141916513442993,13_822
2.7490057945251465,13_823
3.8897407054901123,13_837
2.7141804695129395,13_844
3.0934441089630127,13_845
3.7398507595062256,13_847
3.1582982540130615,13_848
2.4396393299102783,13_859
2.705996513366699,13_861
2.3108198642730713,13_865
3.411674976348877,13_866
1.7790740728378296,13_870
2.59832501411438,13_874
3.2939016819000244,13_879
2.8921291828155518,13_884
2.0915017127990723,13_889
2.3858559131622314,13_891
3.837125301361084,13_894
4.0248236656188965,13_900
4.047122955322266,13_902
2.602851152420044,13_912
1.4588221311569214,13_918
4.611772060394287,130_12
3.822360038757324,130_17
4.329988479614258,130_33
5,130_50
4.860146522521973,130_64
4.26127290725708,130_68
2.845642328262329,130_84
4.632189750671387,130_98
4.316152572631836,130_128
3.8629584312438965,130_159
4.75629997253418,130_173
4.65214204788208,130_183
4.563597202301025,130_204
3.892223596572876,130_217
4.363767623901367,130_222
4.611506462097168,130_234
3.6642541885375977,130_235
4.452502250671387,130_237
4.28663969039917,130_239
3.8519229888916016,130_240
4.185973644256592,130_249
2.8587427139282227,130_254
4.294717788696289,130_262
3.7303576469421387,130_290
4.276294708251953,130_295
4.420079231262207,130_315
4.137728691101074,130_328
4.130349636077881,130_331
3.761406660079956,130_343
3.8297481536865234,130_346
4.201202392578125,130_354
4.528681755065918,130_357
3.2109644412994385,130_358
2.755065441131592,130_374
3.820408582687378,130_393
4.36210823059082,130_433
3.3701541423797607,130_452
4.24912166595459,130_455
4.091768741607666,130_469
3.8553144931793213,130_477
4.65618371963501,130_496
4.324799060821533,130_501
4.4193267822265625,130_508
3.8758156299591064,130_554
3.184921979904175,130_565
3.244230270385742,130_572
4.780437469482422,130_588
4.379590034484863,130_589
3.6613402366638184,130_597
3.9193708896636963,130_627
4.093817710876465,130_658
4.158665657043457,130_692
2.6716959476470947,130_743
3.5518932342529297,130_748
4.4583001136779785,130_751
3.6165661811828613,130_752
2.3880796432495117,130_769
4.166243076324463,130_794
3.220484495162964,130_802
3.435460090637207,130_824
3.767862319946289,130_864
3.163926839828491,130_876
1.6705665588378906,130_901
3.413105010986328,130_930
3.66694712638855,130_975
4.818885803222656,130_993
2.5798842906951904,130_1013
4.627078533172607,130_1016
4.652779579162598,130_1039
4.764679908752441,130_1142
3.1427605152130127,130_1157
3.630265951156616,130_1208
3.5579073429107666,130_1217
1.5800389051437378,130_1274
3.4868247509002686,131_1
4.324151039123535,131_19
4.264984130859375,131_127
4.873941898345947,131_242
4.21352481842041,131_251
4.348657608032227,131_313
4.265586853027344,131_813
4.266244888305664,132_100
4.513920307159424,132_127
4.028347969055176,132_175
3.8330166339874268,133_308
3.9560465812683105,133_315
2.7585151195526123,133_343
3.4462978839874268,133_750
4.12785530090332,134_302
4.0279059410095215,134_315
4.322449684143066,134_316
2.3209304809570313,134_338
3.28096604347229,134_892
3.0010807514190674,135_5
4.2347283363342285,135_12
4.0189361572265625,135_23
4.184887886047363,135_56
4.169116973876953,135_98
3.4604122638702393,135_226
3.0508358478546143,135_324
2.6673595905303955,135_325
3.457254409790039,135_327
2.506894111633301,135_452
3.966140031814575,135_504
3.404679775238037,135_642
3.171039342880249,135_744
3.212897539138794,135_1046
2.7436490058898926,135_1217
4.341456413269043,136_19
4.5101237297058105,136_89
4.738673210144043,136_100
4.296212196350098,136_269
4.3239521980285645,136_275
4.354719161987305,136_283
4.3696489334106445,136_303
4.305294036865234,137_15
4.569307804107666,137_89
4.392393112182617,137_117
4.579095363616943,137_121
4.399600982666016,137_144
4.377103805541992,137_222
1.4923876523971558,137_249
4.6670331954956055,137_257
2.9082064628601074,137_260
2.388793468475342,137_261
4.268369674682617,137_472
4.363077163696289,137_690
4.267781734466553,138_45
3.575225830078125,138_147
3.8972272872924805,138_238
4.27513313293457,138_493
3.9439008235931396,138_496
4.371555328369141,138_742
4.1999969482421875,139_242
4.559550762176514,139_246
4.269420146942139,139_268
4.175291061401367,139_303
3.8247017860412598,14_7
4.107020378112793,14_13
4.0952863693237305,14_22
4.532853603363037,14_23
4.188497543334961,14_32
4.025754451751709,14_42
4.240490913391113,14_168
4.126968860626221,14_181
4.285195350646973,14_211
3.9775795936584473,14_222
2.1735801696777344,14_240
4.03270149230957,14_265
3.2329108715057373,14_288
4.034301280975342,14_382
4.77521276473999,14_408
4.2245378494262695,14_430
3.304941177368164,14_477
4.167414665222168,14_524
4.784569263458252,14_525
3.737243175506592,14_596
3.887972116470337,14_628
4.196193695068359,14_663
4.2932305335998535,14_709
3.5934672355651855,14_919
4.372661590576172,14_921
4.0019917488098145,140_268
3.0960605144500732,140_288
3.671703577041626,140_301
3.0633373260498047,140_322
2.792019844055176,140_325
3.9787514209747314,140_332
2.9066269397735596,140_872
3.956686496734619,141_15
2.0887789726257324,141_261
3.441472053527832,141_274
3.2597053050994873,141_294
4.392002582550049,141_295
3.435100793838501,141_298
2.709260940551758,141_330
3.2752933502197266,141_472
3.105010509490967,141_619
3.089852809906006,141_717
4.174280166625977,141_742
3.0523746013641357,141_831
2.5540547370910645,141_880
2.8409554958343506,141_930
3.88435697555542,141_985
3.1688973903656006,141_1040
3.103337526321411,141_1047
1.358262300491333,141_1059
3.4984960556030273,142_124
4.5053510665893555,142_169
2.0999703407287598,142_259
4.421309471130371,142_408
4.415431976318359,143_272
4.312459945678711,143_286
3.534147262573242,143_690
3.540144920349121,144_1
3.3165290355682373,144_24
3.8935089111328125,144_31
4.010977268218994,144_50
3.5895464420318604,144_55
3.743803024291992,144_69
3.294424295425415,144_73
3.6631782054901123,144_87
3.4401509761810303,144_117
3.4868485927581787,144_125
3.569779634475708,144_173
3.902001142501831,144_180
3.762845754623413,144_183
3.716921091079712,144_193
3.5351243019104004,144_221
3.585477828979492,144_237
3.6311864852905273,144_248
3.501007080078125,144_282
3.949899435043335,144_313
4.19853401184082,144_316
3.282635450363159,144_333
4.06525993347168,144_423
2.7231056690216064,144_454
4.339548110961914,144_474
3.0740723609924316,144_475
3.498000383377075,144_508
4.009274959564209,144_523
3.864725112915039,144_524
3.388265371322632,144_591
3.6446659564971924,144_690
4.148281097412109,144_713
3.5844359397888184,144_729
3.8624041080474854,144_742
3.5371742248535156,144_942
4.0626702308654785,144_1169
4.512858867645264,145_23
3.049110174179077,145_54
3.9247751235961914,145_59
4.241361618041992,145_64
3.690838098526001,145_66
4.103384017944336,145_96
3.930361032485962,145_97
2.868051767349243,145_105
3.6338236331939697,145_111
3.2447688579559326,145_155
4.634702682495117,145_181
4.0782575607299805,145_182
4.6802496910095215,145_185
3.8442065715789795,145_203
2.9001283645629883,145_217
3.4913530349731445,145_250
3.5890588760375977,145_273
2.977494716644287,145_284
3.2067737579345703,145_299
3.435903549194336,145_312
3.90085768699646,145_394
3.297560691833496,145_454
2.815208911895752,145_477
3.220583200454712,145_549
2.758854627609253,145_554
3.7885210514068604,145_558
2.9279301166534424,145_563
3.8516616821289063,145_566
2.188896656036377,145_595
2.8975369930267334,145_665
3.8450043201446533,145_673
3.7719852924346924,145_684
3.5926246643066406,145_692
3.1388649940490723,145_713
2.82597279548645,145_738
3.198763608932495,145_740
3.32645320892334,145_752
2.775911569595337,145_761
3.7352631092071533,145_770
3.894038438796997,145_789
3.2632668018341064,145_821
3.673436403274536,145_825
2.68477463722229,145_826
3.11737060546875,145_859
3.189589262008667,145_869
1.9451968669891357,145_877
2.4992551803588867,145_892
2.878093957901001,145_895
3.6476902961730957,145_896
2.9246315956115723,145_898
4.258951187133789,145_925
1.5891685485839844,145_988
2.815011501312256,145_1033
4.695549488067627,145_1073
3.9082067012786865,145_1077
1.787122368812561,145_1090
3.75309157371521,145_1279
3.9393184185028076,145_1288
2.4483437538146973,145_1291
4.425274848937988,146_302
3.6320948600769043,146_307
3.4139654636383057,146_319
3.3164305686950684,146_328
3.7715420722961426,146_331
2.3577609062194824,146_688
2.939223051071167,146_1022
4.4519853591918945,147_302
3.8079123497009277,147_751
4.568840503692627,147_898
5,147_904
4.429121971130371,148_1
4.333549976348877,148_7
3.7419097423553467,148_70
3.3912672996520996,148_89
4.509801864624023,148_98
4.548922538757324,148_132
4.230606555938721,148_135
2.882225751876831,148_164
4.556325912475586,148_174
4.077345848083496,148_175
4.1428704261779785,148_177
4.314515113830566,148_194
4.187434196472168,148_209
4.038974761962891,148_432
3.429766893386841,148_473
3.1463756561279297,148_588
2.608569860458374,148_993
3.2806191444396973,149_303
3.425877571105957,149_313
2.09121036529541,149_327
3.3316214084625244,149_333
3.0575132369995117,149_340
2.1979362964630127,149_345
2.535370349884033,149_678
3.6968560218811035,149_896
3.020470142364502,15_14
3.43829345703125,15_137
2.992928981781006,15_181
2.082064390182495,15_243
2.745438814163208,15_257
3.3028810024261475,15_258
2.29526948928833,15_280
3.1241841316223145,15_283
3.577458620071411,15_302
2.9329779148101807,15_405
3.740670680999756,15_409
3.5250065326690674,15_471
2.855360984802246,15_744
3.281317710876465,15_924
3.168968677520752,15_928
2.613893508911133,15_933
3.710988998413086,150_14
4.288257598876953,150_127
3.794128656387329,150_147
4.102324485778809,150_181
3.5482840538024902,150_291
3.046020030975342,150_410
4.425020217895508,151_12
3.791616201400757,151_111
4.976596355438232,151_114
3.681532859802246,151_121
4.340174674987793,151_125
3.9490575790405273,151_147
4.200600624084473,151_151
4.517100811004639,151_171
4.359609603881836,151_172
3.914846420288086,151_173
4.254969596862793,151_194
