rating,user_item
3.984149694442749,10_276
4.646256446838379,10_192
4.080606937408447,10_470
4.555944442749023,10_23
3.901494264602661,10_700
4.2095723152160645,10_707
4.184437274932861,10_686
4.288875102996826,10_9
3.331202507019043,11_723
3.3643085956573486,11_312
2.053542137145996,11_743
3.8170530796051025,11_428
3.0312483310699463,11_90
3.162837266921997,11_47
3.1959195137023926,11_721
3.331202507019043,11_739
3.6956114768981934,11_663
2.2939085960388184,11_395
4.345830917358398,11_194
3.11159348487854,11_109
4.2997331619262695,11_191
3.7614598274230957,11_258
3.982940435409546,11_654
4.085573673248291,11_57
3.5726277828216553,11_692
3.2060906887054443,11_508
2.6879398822784424,11_719
3.4541828632354736,11_237
3.135631799697876,11_544
2.9705028533935547,11_731
3.6186366081237793,11_662
3.939098834991455,11_646
3.5439608097076416,11_724
3.2292869091033936,11_54
2.780297040939331,11_401
3.777596950531006,11_52
3.471585750579834,11_58
3.9305074214935303,11_213
4.608643054962158,12_96
4.655527114868164,12_97
4.62186861038208,12_204
4.62186861038208,12_191
4.655527114868164,12_28
4.668751239776611,12_200
4.571639537811279,12_318
4.648738861083984,12_392
4.6572794914245605,12_159
4.53155517578125,12_161
4.73823356628418,12_88
3.3491413593292236,13_526
1.8262170553207397,13_809
1.9575852155685425,13_823
2.2026853561401367,13_121
2.7102677822113037,13_308
3.6312522888183594,13_66
3.8206393718719482,13_320
2.9896273612976074,13_848
4.871687412261963,13_97
2.225219249725342,13_570
3.1048388481140137,13_844
3.441040515899658,13_918
3.120821237564087,13_273
3.551658868789673,13_300
2.306107997894287,13_755
2.785905122756958,13_859
3.823632001876831,13_428
1.949844241142273,13_168
1.9896408319473267,13_319
4.639954090118408,13_88
3.712308168411255,13_794
3.1872763633728027,13_421
1.0679550170898438,13_894
2.2905080318450928,13_786
3.6621482372283936,13_612
1.4316353797912598,13_353
3.1048388481140137,13_861
1.4763224124908447,13_21
3.6683290004730225,13_467
2.3511552810668945,13_118
1.5443311929702759,13_539
1.8262170553207397,13_802
1.4650294780731201,13_391
2.8036653995513916,13_230
2.7337849140167236,13_501
3.2129924297332764,13_219
3.482625961303711,13_617
3.092528820037842,13_281
3.5992751121520996,13_694
2.373689651489258,13_624
2.987746477127075,13_866
1.5226125717163086,13_271
3.88041353225708,13_847
2.7102677822113037,13_294
4.191669940948486,13_588
2.991781234741211,13_276
3.771855115890503,13_659
3.186680793762207,13_414
2.987746477127075,13_912
1.8255529403686523,13_874
1.5055265426635742,13_682
4.326297760009766,13_589
3.8562638759613037,13_481
3.4194397926330566,13_210
3.6476891040802,13_889
2.373689651489258,13_559
4.374380111694336,13_237
2.2715606689453125,13_785
3.7406046390533447,13_606
4.04703426361084,13_663
2.698159694671631,13_350
1.7106903791427612,13_342
3.6864676475524902,13_686
3.905668258666992,13_884
3.186680793762207,13_347
4.807751178741455,13_191
4.558534145355225,13_79
2.5725324153900146,13_339
2.311669111251831,13_712
2.70945143699646,13_68
3.661557674407959,13_404
3.114248037338257,13_621
1.8255529403686523,13_801
1.1017765998840332,13_795
4.407822132110596,13_603
3.2223060131073,13_518
1.5217978954315186,13_7
2.800969123840332,13_792
3.742403030395508,13_494
3.0940048694610596,13_879
3.496354818344116,13_900
3.8305139541625977,13_845
3.356245517730713,13_747
4.28279447555542,13_194
2.4846346378326416,13_763
1.5105048418045044,13_413
3.7067785263061523,13_332
2.1940970420837402,13_737
2.6102614402770996,13_865
1.4226092100143433,13_818
1.6684173345565796,13_453
4.6031670570373535,13_655
2.933811902999878,13_891
3.712308168411255,13_789
1.8195010423660278,13_797
3.4554872512817383,13_164
3.5925099849700928,13_448
1.648545265197754,13_473
2.934032440185547,13_348
1.1508729457855225,13_687
2.987746477127075,13_806
2.390512466430664,13_307
1.155851125717163,13_323
2.7519185543060303,13_382
3.705833673477173,13_239
4.061310768127441,13_902
3.9916799068450928,13_690
3.7024242877960205,13_274
3.780486583709717,13_662
2.583824396133423,13_62
1.722798228263855,13_288
3.592298746109009,13_275
2.800969123840332,13_777
3.596205234527588,13_566
1.949844241142273,13_184
3.2574875354766846,13_49
1.553877592086792,13_819
1.4226092100143433,13_779
3.8756749629974365,13_837
1.155851125717163,13_358
3.5666871070861816,13_522
4.174036979675293,13_813
4.3728837966918945,13_9
2.854764699935913,13_870
3.0828969478607178,13_429
1.7445169687271118,13_541
3.754730224609375,13_166
3.04164719581604,13_822
4.209049224853516,14_709
4.0983357429504395,14_22
3.753070116043091,14_13
4.120791435241699,14_408
4.107626914978027,14_7
4.14040994644165,14_211
4.397302150726318,14_181
3.8891422748565674,14_42
4.555421829223633,14_23
4.198263168334961,14_168
3.9194066524505615,14_596
3.6553289890289307,14_477
4.077880382537842,14_921
4.0983357429504395,14_32
3.9093706607818604,14_222
4.121175765991211,14_288
3.9194066524505615,14_628
3.85871958732605,14_265
3.886176109313965,14_430
4.029318809509277,14_919
3.7628636360168457,14_240
3.895881414413452,14_382
4.108936786651611,14_524
4.177678108215332,14_663
4.10785436630249,14_525
1.8461339473724365,15_405
2.638131618499756,15_137
2.7518832683563232,15_924
3.1695494651794434,15_471
1.8448927402496338,15_933
3.3813416957855225,15_744
2.502713441848755,15_409
2.0700454711914062,15_928
3.172567367553711,15_14
3.786287784576416,15_302
3.1200358867645264,15_280
1.8557387590408325,15_243
2.8576080799102783,15_257
3.8409619331359863,15_181
3.1640515327453613,15_283
3.366588592529297,15_258
4.821327209472656,16_178
4.764819622039795,16_89
4.79000186920166,16_191
4.807180881500244,16_288
4.801831245422363,16_22
4.531591892242432,16_230
4.516273498535156,16_735
4.779253959655762,16_99
4.752445220947266,16_496
4.338123798370361,16_95
4.492471218109131,16_4
4.398223876953125,16_200
4.338123798370361,16_109
4.536917686462402,16_58
4.718414783477783,16_98
3.364992618560791,16_476
4.587613582611084,16_273
4.7964019775390625,16_661
4.441511154174805,16_732
4.193991184234619,16_939
2.7856099605560303,17_117
3.73897385597229,17_269
3.821908473968506,18_202
3.445915699005127,18_729
3.9360532760620117,18_113
4.014063358306885,18_863
3.8774619102478027,18_58
4.2420125007629395,18_647
4.073578834533691,18_196
3.5359606742858887,18_954
3.5144236087799072,18_25
3.284717559814453,18_181
4.255309104919434,18_180
3.8303165435791016,18_778
3.7061777114868164,18_732
3.907271385192871,18_215
3.4993467330932617,18_237
3.821908473968506,18_188
3.917661190032959,18_485
4.218256950378418,18_64
4.229759216308594,18_275
3.5144236087799072,18_126
3.7543609142303467,18_70
4.289974212646484,18_318
3.727989435195923,18_79
3.7543609142303467,18_4
4.082546234130859,18_45
3.9666755199432373,18_520
4.156256675720215,18_211
4.073254585266113,18_61
3.614128589630127,18_91
3.5325825214385986,18_284
4.481966495513916,18_474
4.480696678161621,18_9
4.333850860595703,18_213
3.6758651733398438,18_805
4.447185039520264,18_285
3.746354103088379,18_649
3.7835006713867188,18_969
3.3535518646240234,18_627
4.44453239440918,18_427
4.325214385986328,18_528
3.6798062324523926,18_704
4.103240966796875,18_223
3.6798062324523926,18_737
4.022054672241211,18_221
4.144333839416504,18_175
4.086731910705566,18_963
3.7388997077941895,18_382
3.450601577758789,18_210
3.227134943008423,18_716
3.965221881866455,18_216
4.4527153968811035,18_856
4.330146789550781,18_32
4.250401973724365,18_633
3.808682680130005,18_28
3.466033458709717,19_201
3.6553869247436523,19_211
3.1625006198883057,20_252
3.5278658866882324,20_423
2.993966817855835,20_181
3.255574941635132,20_94
2.1239607334136963,20_763
3.5926778316497803,20_378
2.8668458461761475,21_558
2.9762065410614014,21_164
1.5652810335159302,21_103
2.0596511363983154,21_928
2.0655031204223633,21_439
1.1646023988723755,21_974
2.261866807937622,21_717
2.3536839485168457,21_326
1.519256353378296,21_930
1.778213620185852,21_319
2.3657917976379395,21_294
2.4153976440429688,21_816
3.4243412017822266,21_741
1.2258262634277344,21_931
2.399228096008301,21_123
2.7066142559051514,21_872
2.3872482776641846,21_680
3.562258243560791,21_675
3.0930163860321045,21_240
2.8940298557281494,21_281
1.8637412786483765,21_989
1.473780870437622,21_760
2.541424512863159,21_854
3.4911386966705322,21_559
2.5394983291625977,21_874
1.854267954826355,21_561
3.500349283218384,21_7
3.4892890453338623,21_185
3.392838954925537,21_656
3.2958502769470215,21_444
2.6423537731170654,21_358
1.7123832702636719,21_873
4.115153789520264,21_127
2.894230365753174,21_321
1.7359427213668823,21_877
1.745374083518982,22_377
3.5851993560791016,22_128
4.455949783325195,22_433
4.6833109855651855,22_186
4.348540306091309,22_435
4.6833109855651855,22_176
1.2307581901550293,22_948
1.6156879663467407,22_110
4.363745212554932,22_648
2.1829090118408203,22_554
3.1746230125427246,22_455
2.017049789428711,22_358
4.231271743774414,22_153
4.210721015930176,22_204
4.522754669189453,22_515
1.997018814086914,22_840
2.613067626953125,22_167
3.779824733734131,22_431
3.0827884674072266,22_367
4.164786338806152,22_216
2.5172016620635986,22_94
3.944180727005005,22_109
3.0118207931518555,22_17
2.5825417041778564,22_1000
3.608152389526367,22_526
1.626529574394226,22_998
3.8335509300231934,22_385
3.5797057151794434,22_792
3.846222400665283,22_68
3.064413547515869,23_385
4.088935375213623,23_170
4.278951644897461,23_183
2.965651512145996,23_215
3.4983103275299072,23_257
3.191250801086426,23_380
2.7811484336853027,23_229
4.048208236694336,23_427
3.2193078994750977,23_219
3.8381359577178955,23_1
3.2629575729370117,23_95
4.302235126495361,23_124
4.088935375213623,23_203
2.3569841384887695,23_155
3.550114154815674,23_79
4.215688705444336,23_156
3.9999473094940186,23_174
3.1905832290649414,23_204
4.146788597106934,23_211
4.075709342956543,23_55
3.955759048461914,23_194
3.421262264251709,23_235
4.3259406089782715,23_59
2.635185718536377,23_449
4.703733921051025,24_191
4.584013938903809,24_427
4.461172580718994,24_372
4.421577453613281,24_258
4.690508842468262,24_9
4.251408576965332,24_117
4.421577453613281,24_238
4.626250267028809,24_176
4.111212730407715,24_289
4.646504878997803,24_919
4.5780110359191895,24_200
4.350837707519531,24_79
4.350837707519531,24_71
4.646504878997803,24_1007
4.2866010665893555,25_257
4.214813232421875,25_615
4.2404375076293945,25_478
4.181582450866699,25_455
4.081206798553467,25_135
4.084530830383301,25_969
4.094222068786621,25_275
4.215397834777832,25_474
4.304626941680908,25_265
4.046359062194824,25_404
4.187758445739746,25_463
4.24021053314209,25_1
4.297908306121826,25_79
4.307496070861816,25_125
4.339982509613037,25_177
2.5893771648406982,26_455
3.248347759246826,26_15
4.071146488189697,26_127
1.6992161273956299,26_926
2.0413689613342285,26_413
2.318277597427368,26_1014
3.595442295074463,26_246
2.7434933185577393,26_24
2.352294683456421,26_546
2.318277597427368,26_1011
4.10590934753418,26_313
3.147923707962036,26_591
2.8123536109924316,26_111
2.2324578762054443,26_815
2.8922178745269775,26_250
1.6992161273956299,26_841
2.9583675861358643,26_471
2.959559440612793,26_248
2.669886827468872,26_845
3.0670998096466064,27_246
3.075615167617798,27_100
3.124298572540283,27_148
2.7630295753479004,27_9
2.8577754497528076,27_123
4.307166576385498,28_201
4.346495628356934,28_79
4.364521503448486,28_98
4.704192161560059,28_50
3.7358896732330322,28_895
3.883542776107788,28_282
3.605334997177124,28_143
2.587939739227295,28_665
2.4582767486572266,28_800
3.591600179672241,28_609
2.6975531578063965,28_322
3.7589972019195557,28_332
2.997581958770752,28_672
3.256646156311035,28_567
3.7938835620880127,28_588
3.26835560798645,29_245
3.595057964324951,29_343
4.071146488189697,29_79
3.2462010383605957,29_326
3.417056083679199,30_289
4.578446865081787,30_1007
3.7440848350524902,30_255
2.489870071411133,30_688
3.7641541957855225,30_2
3.8997273445129395,30_304
3.5395562648773193,30_321
4.097506523132324,30_161
3.7525429725646973,30_403
4.287522315979004,30_135
4.080964088439941,31_705
4.04880428314209,31_268
3.408172607421875,31_328
4.326883792877197,31_136
4.097771644592285,31_1020
4.076934814453125,31_153
4.457119464874268,31_519
2.780912399291992,32_294
3.203122138977051,32_249
3.4699602127075195,32_117
3.0641775131225586,32_405
3.3185510635375977,32_307
3.819331645965576,32_268
3.249133348464966,32_455
3.538034439086914,33_343
4.053373336791992,33_258
3.397782802581787,33_682
3.2700185775756836,33_260
3.5785164833068848,33_329
3.1309452056884766,34_991
3.2720115184783936,35_242
2.9946608543395996,35_881
2.8773441314697266,35_358
3.0732791423797607,35_326
3.212223768234253,35_300
2.9787437915802,35_321
4.361983299255371,36_682
3.5282785892486572,37_685
4.332817077636719,37_22
3.763692855834961,37_68
4.309112548828125,37_89
3.317877769470215,37_231
4.318700313568115,37_50
3.751021146774292,37_385
3.430147409439087,37_121
4.605916976928711,38_95
3.1043384075164795,38_758
4.129764556884766,38_573
3.625065803527832,38_432
3.5412466526031494,38_465
4.41408634185791,38_403
4.336997032165527,38_99
3.738222599029541,38_450
4.589541435241699,38_393
3.4206418991088867,38_383
4.26548957824707,38_94
4.075473308563232,38_140
4.569124221801758,38_419
4.825485706329346,38_69
4.557677745819092,38_97
4.261928558349609,38_588
4.220475196838379,38_127
4.48291540145874,38_155
3.545199394226074,38_78
3.8485610485076904,38_717
3.8318777084350586,38_1028
3.4167189598083496,38_35
3.824126958847046,38_185
3.258584499359131,38_413
3.5919666290283203,39_258
3.8930230140686035,39_345
3.8418993949890137,39_270
3.5254974365234375,39_269
2.6694278717041016,40_303
2.6958131790161133,40_305
2.959559440612793,40_310
2.6024162769317627,40_242
2.4646804332733154,40_343
3.545551061630249,41_31
3.744192123413086,41_486
3.83117938041687,41_313
3.9953126907348633,41_174
3.7258810997009277,41_153
3.9174277782440186,41_209
3.9174277782440186,41_181
4.045073986053467,41_318
3.9557814598083496,41_175
3.735534906387329,41_430
3.5860331058502197,41_97
4.100318908691406,41_168
3.612020254135132,41_152
3.8753535747528076,41_156
3.9466068744659424,41_191
3.9174277782440186,41_205
3.53062105178833,42_403
4.261623859405518,42_588
2.7225091457366943,42_1028
3.952130079269409,42_176
3.9229509830474854,42_185
4.266685962677002,42_69
4.826681137084961,42_121
3.4179153442382812,42_48
3.525942325592041,42_405
3.8132736682891846,42_845
3.263917922973633,42_131
4.414979457855225,42_692
4.134522438049316,42_99
4.572139739990234,42_222
3.3881876468658447,42_925
4.134522438049316,42_12
4.134522438049316,42_88
4.607113361358643,42_28
2.6687123775482178,42_1040
4.65399694442749,42_79
2.822892189025879,42_428
4.129117488861084,42_196
4.523324966430664,42_215
3.8390963077545166,42_63
4.607113361358643,42_118
4.299931526184082,42_479
1.7885096073150635,42_410
3.8056700229644775,42_866
3.2100791931152344,42_1042
3.7314045429229736,42_54
4.048539161682129,42_237
3.7113351821899414,42_283
3.470264196395874,42_203
4.134522438049316,42_38
4.183166980743408,42_239
3.1936745643615723,42_227
3.408120632171631,42_284
4.826681137084961,42_50
2.9933221340179443,42_559
3.7051732540130615,42_969
3.909550428390503,42_168
3.771929979324341,42_591
3.9088594913482666,43_14
3.3787992000579834,43_815
2.2037088871002197,43_120
4.146552085876465,43_204
2.470125675201416,43_1057
3.5166423320770264,43_26
3.376605749130249,43_944
3.919484853744507,43_298
3.881359338760376,43_423
3.5930352210998535,43_993
3.8807637691497803,43_393
4.454067230224609,43_161
4.483670234680176,43_50
3.1951513290405273,43_47
3.499490737915039,43_946
4.218712329864502,43_531
3.318453311920166,43_405
3.088291883468628,43_17
4.605916976928711,43_98
4.338930606842041,43_191
4.414499759674072,43_684
3.2706923484802246,43_271
4.301999092102051,43_71
4.26548957824707,43_88
3.4699602127075195,43_25
3.837899923324585,43_111
3.28259015083313,43_217
3.5930352210998535,43_1056
4.042181968688965,43_969
3.5973949432373047,43_367
3.810901165008545,43_131
2.041107654571533,43_122
4.000942230224609,43_845
3.711639881134033,43_277
3.838568687438965,43_226
3.470649480819702,44_15
3.876077175140381,44_507
3.327533721923828,44_123
4.493903160095215,44_174
4.221163749694824,44_82
3.253363847732544,44_148
3.8404529094696045,44_385
4.299571990966797,44_96
3.6328842639923096,44_433
3.638211488723755,44_470
2.7607104778289795,44_412
3.390859365463257,44_229
3.143721342086792,44_245
3.517331600189209,44_161
3.2073071002960205,44_946
2.302905559539795,44_871
3.95162296295166,44_211
3.078146457672119,44_90
3.550567388534546,44_99
4.221163749694824,44_64
4.1966400146484375,44_144
3.7188212871551514,44_447
3.7308971881866455,44_87
3.909548759460449,44_22
4.726162910461426,44_173
4.175635814666748,44_190
3.7562084197998047,44_31
3.3522729873657227,45_476
4.086493968963623,45_15
3.8335623741149902,45_257
3.2100791931152344,45_1059
4.076669692993164,45_7
3.9876821041107178,45_151
2.595940113067627,45_926
3.7314045429229736,45_111
3.4054551124572754,45_284
4.3689751625061035,45_181
3.085230827331543,45_764
3.538200616836548,46_333
4.438404083251953,46_1062
4.214572429656982,46_313
3.538200616836548,46_327
4.413963317871094,46_262
3.2696094512939453,47_321
4.227787971496582,47_302
3.4073424339294434,47_327
3.0668163299560547,47_322
3.530611276626587,47_304
3.7916345596313477,47_305
3.6134109497070312,48_690
4.2961015701293945,48_603
4.229006290435791,48_661
4.679073333740234,48_50
3.8522353172302246,48_522
4.303236961364746,48_195
3.7358858585357666,48_433
3.7358858585357666,48_425
4.321605205535889,48_483
4.44704008102417,48_480
3.3916819095611572,48_1065
3.459329843521118,48_294
3.805354356765747,48_209
3.9045326709747314,48_136
4.553350925445557,48_56
4.225765228271484,48_357
1.9956640005111694,49_1003
2.253596305847168,49_49
2.882395029067993,49_473
1.2409632205963135,49_546
1.5694985389709473,49_732
2.034620761871338,49_369
4.138625621795654,49_56
1.9763176441192627,49_3
2.3172197341918945,49_101
2.1076860427856445,49_143
3.4689741134643555,49_116
2.9844117164611816,49_1009
3.0382516384124756,49_713
2.205197334289551,49_1076
1.2409632205963135,49_542
2.040121555328369,49_111
2.1076860427856445,49_95
2.789645195007324,49_11
2.781099557876587,49_108
2.351410150527954,49_998
3.5791568756103516,49_1070
4.091146469116211,49_100
2.2565011978149414,49_219
3.6216466426849365,49_91
2.477036952972412,49_1018
1.9781562089920044,49_80
3.4283335208892822,49_13
3.1156344413757324,49_640
2.59126877784729,49_698
3.4686739444732666,49_433
3.251688241958618,49_50
2.577894926071167,49_217
1.4097938537597656,49_1079
2.9665958881378174,49_396
2.5956673622131348,49_287
3.724337100982666,49_320
3.904423952102661,49_93
1.2071360349655151,49_328
3.8564248085021973,49_209
1.3281500339508057,49_820
2.881121873855591,49_4
2.040121555328369,49_147
3.8658547401428223,49_652
3.6348724365234375,49_200
2.3194286823272705,49_702
2.8605475425720215,49_477
3.685577392578125,50_125
4.095812797546387,50_325
3.9447879791259766,50_508
3.9091637134552,50_324
3.853055715560913,50_124
3.798733949661255,50_100
4.2869977951049805,51_64
3.6284213066101074,51_136
3.6630120277404785,51_705
4.815649032592773,52_498
4.703620433807373,52_116
4.780407428741455,52_275
4.233635425567627,52_742
4.345032215118408,52_204
4.264520168304443,52_151
3.932868003845215,52_762
4.503889083862305,52_126
4.294803619384766,52_258
3.8955001831054688,52_473
4.816481113433838,52_318
4.772619247436523,52_100
4.4274702072143555,52_1085
4.858928680419922,52_191
4.286446571350098,53_174
3.5298807621002197,53_250
3.859125852584839,53_568
3.2987632751464844,53_546
4.65968656539917,54_313
3.7550673484802246,54_1016
2.8617660999298096,54_748
2.321223735809326,54_871
3.0260748863220215,54_118
4.057123184204102,54_340
2.6629750728607178,54_930
3.8604044914245605,54_288
2.566744565963745,54_338
2.919024705886841,54_252
4.220393180847168,54_117
3.1502392292022705,54_240
3.4817159175872803,55_117
3.532360553741455,56_755
3.1983659267425537,56_449
4.291206359863281,56_222
2.686208724975586,56_450
3.3273189067840576,56_63
4.312061309814453,56_1
4.606391429901123,56_82
4.0759477615356445,56_118
2.8304214477539062,56_231
3.2675182819366455,56_815
3.878380060195923,56_433
3.9069011211395264,56_216
4.127554893493652,56_202
4.26302433013916,56_168
3.263195753097534,56_44
3.077932119369507,56_90
3.2315967082977295,56_554
3.3818254470825195,56_728
3.643897294998169,56_77
3.643897294998169,56_151
3.9213454723358154,56_550
3.5781633853912354,56_399
4.046734809875488,56_234
4.525464057922363,56_210
2.5359885692596436,56_862
4.006983280181885,56_794
4.312061309814453,56_11
2.67936110496521,56_78
3.3750360012054443,56_946
2.6757724285125732,56_1057
4.265964031219482,56_42
3.1374502182006836,56_53
4.103470802307129,56_655
3.730682611465454,56_153
3.1463656425476074,56_473
3.6858620643615723,56_969
3.791306495666504,56_233
4.627405643463135,56_144
3.46122407913208,56_596
4.295456886291504,56_300
4.157921314239502,56_237
3.9476709365844727,56_161
4.103078365325928,56_298
