user_item,rating
5_144,4.301961344151808
5_243,1.3032169756013778
5_393,2.626521634687773
5_428,2.932107323728622
5_214,3.190256018245825
5_451,2.1758571097837525
5_430,3.509557491425512
5_186,4.052017275208418
5_432,2.8306684969097176
5_456,1.831263596154674
5_452,1.8773210749768212
5_172,3.9960922609583758
5_414,3.147547402689819
5_250,4.02890682076981
5_450,1.7463264413423842
5_374,2.235704354137681
5_446,2.529453641766506
5_419,2.679693030813773
6_14,3.905540712415233
6_492,3.312759300605417
6_478,4.095981573828358
6_532,3.4315951261063313
6_475,3.3631308984350046
6_209,3.4086919627104075
6_19,3.584727420797946
6_523,3.839694448432845
6_432,4.205323489360246
6_133,4.110509798870021
6_70,3.2254512123351122
6_197,4.18787540146322
6_193,3.6742865721584135
6_486,3.764048974194231
6_56,3.6899804695625975
6_518,3.4021551852115572
6_534,3.464276292501869
6_100,3.9714626583645907
6_480,4.472246231179717
6_494,3.9150583464809148
6_22,3.370335773311428
6_259,1.5876202766221779
6_137,4.141505716438774
6_174,3.906973425341226
6_505,3.9869055437538643
6_516,3.309937402032306
6_186,2.9331847333672068
6_177,3.4224014307865502
6_168,3.755258621351359
6_185,4.31094171660242
6_502,3.406027080729556
6_89,3.734522994369093
6_7,3.4962372848762424
6_491,3.7591447476730337
6_257,3.1250698128226393
6_223,3.814724226084401
6_340,3.5952439344564873
6_306,4.204505449060358
6_285,4.294008486385649
6_111,3.0258198539671763
6_539,2.5289217616116693
6_490,3.961115264695587
6_202,3.0377211231450136
7_32,4.161972727413024
7_479,4.479700021260899
7_497,4.2187152954137686
7_378,4.227784668429749
7_472,3.4709292342383034
7_623,3.2668635399067254
7_674,3.56320723243773
7_151,4.162248351624147
7_643,4.074596616512541
7_650,3.9318885334937708
7_196,4.05871136682362
7_560,3.1808639419722353
7_133,4.205078588427215
7_193,4.580852107861218
7_627,3.5957782578962303
7_300,3.629750113713661
7_526,3.896833577891622
7_92,4.0854249230764275
7_168,4.038301273029739
7_432,4.52556457815673
7_657,4.445926099841643
7_142,3.4978321498551788
7_423,4.658687285776091
7_208,4.446718118221898
7_618,3.835290637856073
7_498,4.483472350792691
7_669,3.190154668809644
7_101,3.911825743986718
7_136,4.491978310934775
7_484,4.415295492723716
7_154,4.147430518090374
7_562,3.4289476881714833
7_191,4.7292098370822835
7_227,3.3417900444801854
7_514,4.393273531136345
7_396,3.5099659631686526
7_121,3.405314680810882
7_448,3.8395257463610806
7_482,4.605012332756968
7_264,3.1417908730708
7_389,3.850859998491755
7_334,3.693501369511665
7_579,3.1055503602208416
7_259,2.487065606715051
7_496,4.516122400517261
7_515,4.402781076110673
7_491,4.190473427413157
7_499,4.340720376483433
7_216,4.364167457172617
7_588,4.06758627601154
7_201,3.905697612570531
7_611,4.510495398187835
7_229,3.2114702359297285
7_616,3.994887956773491
7_77,3.5338987884394477
7_405,3.4360690420753377
7_56,4.798004212717325
7_552,3.1677662875566535
7_613,4.264877661522257
7_47,4.43600988851919
7_157,4.072652768354308
7_590,2.982307689849962
7_585,3.1251986223046586
7_436,3.8726535665187223
7_73,3.8449985689595274
7_545,3.07636408234255
7_605,3.798899218140438
7_606,4.538398355254419
7_544,3.733720060722189
7_649,3.808221318826001
7_356,4.050947728572702
7_568,4.055176641753648
7_470,3.7746898094680406
7_180,4.711453050520545
7_546,3.045603755881516
7_443,4.230031538998222
7_602,4.020862124263609
7_586,3.3009758475053186
7_365,3.3429566086259945
7_39,3.783714883027507
7_125,3.7795234034335126
7_427,5
7_318,4.946888352151292
7_265,3.9452886145999635
7_415,3.4485524939430094
7_197,4.765492740566439
7_12,4.5740980651618806
7_421,3.9156651494350454
7_50,4.867321777547661
7_357,4.6957317164417995
7_521,4.541922647543293
7_173,3.990355502005958
7_367,3.7932699714251372
7_598,3.8830210877483005
8_457,1.766919696893412
8_301,3.2864085740017637
8_518,3.8452381771536337
8_181,4.400978899586287
8_403,3.6183943209079974
8_55,3.891372500233485
9_521,4.374079001473942
9_483,4.382674241453767
10_16,4.003655038156136
10_486,4.275020289069829
10_100,4.3262963492149735
10_488,4.4864321834516065
10_124,4.4311461844110696
10_4,4.02684304661094
10_64,4.6019812658300445
10_385,3.9780468129376625
10_160,3.914577263653275
10_176,4.123746755972451
10_435,4.264068626341466
10_371,3.919211520729581
10_269,4.181701589807141
10_195,4.350892625215255
10_13,3.8332168867167384
10_199,4.361559037149103
10_710,4.252165949778697
10_603,4.507456252464588
10_127,4.595072033166473
10_474,4.34099321792573
10_82,4.307945625574887
10_510,4.2383943304526035
10_357,4.443805549569083
10_161,4.020081924983839
10_697,4.1639620362322765
10_157,4.147942352035325
10_302,4.4693070237422425
10_694,4.352345491870292
10_606,4.3811046130268085
10_221,4.207587038607386
10_432,4.341664795672421
10_274,4.107979806734808
10_33,3.9218067486824704
10_174,4.642604633579508
10_182,4.236668940928105
10_134,4.439456461421285
10_462,4.227950458376229
10_513,4.429502517124062
10_60,4.307725686781833
10_185,4.493928776530725
10_276,3.948748463377437
10_192,4.5045772746808685
10_470,4.0162957972560145
10_23,4.469560768911138
10_700,3.911208747279151
10_707,4.14404205237938
10_686,4.097810578029954
10_9,4.177334828153974
11_723,3.3716492480653777
11_312,3.3578930960950504
11_743,2.323980061437566
11_428,3.7659466032023055
11_90,3.0388199368560413
11_47,3.1852145747105114
11_721,3.244805902455328
11_739,3.3587401049515937
11_663,3.6604571205541854
11_395,2.560032397371776
11_194,4.219371269957348
11_109,3.1535957607732916
11_191,4.180279845249964
11_258,3.733301449976328
11_654,3.9207894011974487
11_57,3.952654659934108
11_692,3.566095624260943
11_508,3.1956899233749634
11_719,2.823291485056302
11_237,3.436737632203388
11_544,3.157140727557621
11_731,3.093129086134545
11_662,3.5348658641928763
11_646,3.8780113494264827
11_724,3.561545394871227
11_54,3.2401230489365846
11_401,2.866429251281502
11_52,3.7610090414528634
11_58,3.473324047203815
11_213,3.875148738629379
12_96,4.492929640187048
12_97,4.580998514917813
12_204,4.503896037575034
12_191,4.506076722446137
12_28,4.552367128561649
12_200,4.540813012169336
12_318,4.527722584671892
12_392,4.641117366899145
12_159,4.583652336130138
12_161,4.465230877268324
12_88,4.678745690647957
13_526,3.2183516906180385
13_809,2.1394899869306387
13_823,2.2979483946326744
13_121,2.3852636161956013
13_308,2.746851182842762
13_66,3.5065002441170963
13_320,3.713959899767649
13_848,3.0742976110066005
13_97,4.823216937287142
13_570,2.4006097499608607
13_844,3.1634872688079394
13_918,3.194262774477347
13_273,3.050302806911939
13_300,3.46603423922282
13_755,2.567369040603474
13_859,2.867181935569287
13_428,3.726355676713825
13_168,2.2121374935861846
13_319,2.2798233927464318
13_88,4.4749610271633244
13_794,3.427050958721685
13_421,3.1453370481878267
13_894,1.133569978799764
13_786,2.5893290209897715
13_612,3.511806794777737
13_353,1.5375429582269804
13_861,3.1650005319898846
13_21,1.6003745445883015
13_467,3.5510025989132448
13_118,2.4413912829464297
13_539,1.8068013592597107
13_802,2.1544989662067255
13_391,1.5894798889925927
13_230,2.823743567117237
13_501,2.7201842419834987
13_219,3.170998047194541
13_617,3.354919966253513
13_281,3.0703387228486014
13_694,3.5037319203843698
13_624,2.514407002883079
13_866,3.0661655134867978
13_271,1.727365112435545
13_847,3.6482869895787378
13_294,2.763941087391406
13_588,4.031624185633937
13_276,2.9599308755944813
13_659,3.674726880012612
13_414,3.131109719317321
13_912,3.0623291353537403
13_874,2.1087414444789436
13_682,1.8157054198504152
13_589,4.117381769067729
13_481,3.6887304577054643
13_210,3.332667263991234
13_889,3.340225623597291
13_559,2.4535381382778234
13_237,4.2133242760990335
13_785,2.551512418716977
13_606,3.6442022318838427
13_663,3.885323056395344
13_350,2.784922694266794
13_342,2.0336801752029396
13_686,3.530253917463779
13_884,3.5934398533773813
13_347,3.1039974698904675
13_191,4.622179317091182
13_79,4.327665259239232
13_339,2.615351553514102
13_712,2.4773496221323796
13_68,2.7253457541291217
13_404,3.549370229638399
13_621,3.0536668146066757
13_801,2.116581383850335
13_795,1.2954642325539094
13_603,4.206226426985349
13_518,3.1544859172541324
13_7,1.7803720262379212
13_792,2.901366866387647
13_494,3.59072627889
13_879,3.15226755479991
13_900,3.2427474712136117
13_845,3.535147764001521
13_747,3.312787068297183
13_194,4.050487790823114
13_763,2.663066587407845
13_413,1.7372134982366592
13_332,3.620197487370009
13_737,2.420197973961245
13_865,2.771370702826079
13_818,1.795942747235835
13_453,1.949569423218796
13_655,4.3684343312186975
13_891,3.0179421752691145
13_789,3.4378370763417485
13_797,2.0832172497140293
13_164,3.3536360515858603
13_448,3.484441503548476
13_473,1.8600888063910137
13_348,2.940953655946922
13_687,0.4930810536818315
13_806,3.0664600442448244
13_307,2.575622698947084
13_323,1.227545209165303
13_382,2.8457570693018917
13_239,3.5307406039563713
13_902,3.8085827235078398
13_690,3.8933767017897347
13_274,3.57763286649847
13_662,3.669516576858558
13_62,2.615034696698964
13_288,2.0310195578951844
13_275,3.494260029530153
13_777,2.88173037837445
13_566,3.3371054519208934
13_184,2.2706960771433455
13_49,3.2087971286153625
13_819,1.9039210412345973
13_779,1.6961176965103641
13_837,3.58386489705302
13_358,1.2343268514397578
13_522,3.398122577753323
13_813,3.8809817578260777
13_9,4.173731148612745
13_870,2.9430269618377483
13_429,3.0852961873290514
13_541,2.0178644162026007
13_166,3.6643317859629807
13_822,3.00506935091622
14_709,4.142450676437874
14_22,3.9822066823229316
14_13,3.703329937751043
14_408,4.080590816829264
14_7,4.005981723161753
14_211,3.98088499749477
14_181,4.287097387701241
14_42,3.8327290411956194
14_23,4.466550586000814
14_168,4.090142516312703
14_596,3.839573294062219
14_477,3.531099420628389
14_921,4.0407823396129325
14_32,3.956983919164588
14_222,3.878219216321716
14_288,4.0651623211654755
14_628,3.855583497714644
14_265,3.8147349970615614
14_430,3.8594358677066696
14_919,3.955964716315618
14_240,3.7505521900081185
14_382,3.8749201845903682
14_524,4.020547963817641
14_663,4.038183262746394
14_525,3.9748132581043576
15_405,2.1761066835289533
15_137,2.7632257491358594
15_924,2.870378678016626
15_471,3.162096783590804
15_933,2.1837684356582834
15_744,3.346560193535733
15_409,2.681478905733951
15_928,2.3958001579874315
15_14,3.1689083328254113
15_302,3.6930226679751152
15_280,3.009637122486739
15_243,2.1042050403351653
15_257,2.9078342458899296
15_181,3.7478908849819743
15_283,3.1197988285278995
15_258,3.304108179308357
16_178,4.7539376080641835
16_89,4.72880349092109
16_191,4.70718124417318
16_288,5
16_22,4.841367873633751
16_230,4.438124405843325
16_735,4.469934759862673
16_99,4.75056828241486
16_496,4.679060019648959
16_95,4.265562276942822
16_4,4.363118842588127
16_200,4.297004201726272
16_109,4.274815597787705
16_58,4.424757946522508
16_98,4.667485326480082
16_476,3.3787946969638614
16_273,4.48498887348994
16_661,4.819382030360506
16_732,4.381631578847492
16_939,4.128656053640563
17_117,2.9154088255935218
17_269,3.7373366518867512
18_202,3.777715477308045
18_729,3.502580691483672
18_113,3.9204927488510024
18_863,4.024896913597167
18_58,3.858667179094909
18_647,4.153637814134165
18_196,3.9505458624676337
18_954,3.5863633222529048
18_25,3.5130683243660514
18_181,3.3437146408328817
18_180,4.14930163341237
18_778,3.8903437303063804
18_732,3.755767701864521
18_215,3.8690341809601896
18_237,3.526629503566702
18_188,3.768792262292996
18_485,3.8897265913741146
18_64,4.104203184949672
18_275,4.186731481502214
18_126,3.52291465808662
18_70,3.7496869316297547
18_318,4.258862301374257
18_79,3.686043512684239
18_4,3.7455195564486785
18_45,4.006429136306696
18_520,3.9378363087657626
18_211,4.096397605583221
18_61,3.9682921895007612
18_91,3.628613889236734
18_284,3.548418594198258
18_474,4.406159322703917
18_9,4.388422173889203
18_213,4.259674276734775
18_805,3.73781795385443
18_285,4.368019634569195
18_649,3.7022705601645467
18_969,3.801301251087039
18_627,3.387277279887848
18_427,4.364343575836584
18_528,4.254951793552762
18_704,3.6955336484522388
18_223,4.082967579805753
18_737,3.6843998359582573
18_221,3.958928035421369
18_175,4.084590384540239
18_963,4.07097540692844
18_382,3.7531848157312644
18_210,3.472953965452058
18_716,3.329150030568655
18_216,3.92786492353152
18_856,4.427189589187632
18_32,4.290076767403642
18_633,4.159644697724806
18_28,3.7775835316114597
19_201,3.4239193633333667
19_211,3.627194470402332
20_252,3.209485547147893
20_423,3.5396648244123865
20_181,3.1419417029940764
20_94,3.3061740739427252
20_763,2.368913367618696
20_378,3.5887937014282394
21_558,2.9258633990720337
21_164,3.0388772450615513
21_103,1.6570279353207096
21_928,2.3141786631801744
21_439,2.1835356142612343
21_974,1.2492664213229001
21_717,2.4012461750607157
21_326,2.430137242736625
21_930,1.838946175412949
21_319,1.9290736040661831
21_294,2.5101964242409935
21_816,2.6570238909423205
21_741,3.447840449434005
21_931,1.370566103793989
21_123,2.5625161165982666
21_872,2.881302761487857
21_680,2.5601893968903777
21_675,3.5689736872827265
21_240,3.172682863349103
21_281,2.966263679430039
21_989,2.095592612317173
21_760,1.6591837586403066
21_854,2.7951882487783326
21_559,3.456865109266146
21_874,2.71457526786063
21_561,2.0699357190061627
21_7,3.4820605592981284
21_185,3.477142039998732
21_656,3.382533407136897
21_444,3.3219145356367585
21_358,2.797999678230281
21_873,1.984217184632798
21_127,4.0120213561668
21_321,3.001978066920337
21_877,2.0535456213494574
22_377,1.8743343379726247
22_128,3.556779096262968
22_433,4.338073258704618
22_186,4.485211662315177
22_435,4.298400465486001
22_176,4.531113125312338
22_948,1.3449752781319055
22_110,1.8248306051210785
22_648,4.27752302146517
22_554,2.299883989581746
22_455,3.1939307186696504
22_358,2.1074618218456127
22_153,4.100470585237614
22_204,4.037829257665795
22_515,4.379116413730175
22_840,2.226168690971247
22_167,2.79289635809363
22_431,3.7541631258435544
22_367,3.114329033249123
22_216,3.962879970035743
22_94,2.695705800590365
22_109,3.895221854586479
22_17,3.040399024018388
22_1000,2.8431641601131155
22_526,3.5531184711972146
22_998,1.9541000143701512
22_385,3.772723071278505
22_792,3.64266209612362
22_68,3.7802339515147922
23_385,3.112385716263468
23_170,3.9660605133708953
23_183,4.1802012007219655
23_215,3.0885062282084297
23_257,3.5221693414705886
23_380,3.2204633108158567
23_229,2.8945799751199175
23_427,3.9629006481983415
23_219,3.2673414436845603
23_1,3.7928537049674422
23_95,3.312017099180493
23_124,4.2101400300228615
23_203,3.96933462222349
23_155,2.5712775713050533
23_79,3.5555392041369522
23_156,4.1448568112430735
23_174,3.9488751691893955
23_204,3.228907784694176
23_211,4.0703967287658775
23_55,3.9841427478139986
23_194,3.9279753690802663
23_235,3.4677093349342614
23_59,4.243257512514156
23_449,2.8027227714835155
24_191,4.6293008235886655
24_427,4.517971423938712
24_372,4.400295714452633
24_258,4.35038930429693
24_9,4.654035063607906
24_117,4.1411617231634485
24_238,4.348008233595032
24_176,4.504266616525877
24_289,4.080943405472398
24_919,4.596347116534924
24_200,4.4323341812388675
24_79,4.29957599432722
24_71,4.301438637723659
24_1007,4.601502680182337
25_257,4.2463456902642385
25_615,4.131148129296756
25_478,4.147852430405046
25_455,4.1240319746492275
25_135,4.014872350009068
25_969,4.051191426067052
25_275,4.088938259511628
25_474,4.114234188796106
25_265,4.303341589434899
25_404,4.021674910460896
25_463,4.1315435524920865
25_1,4.1508400526824465
25_79,4.209256784446556
25_125,4.229427474652246
25_177,4.2093217165324734
26_455,2.7103478050771215
26_15,3.27272462878822
26_127,3.9895749468686406
26_926,2.044386017108879
26_413,2.222163300213936
26_1014,2.616929920306623
26_246,3.5968024951277875
26_24,2.8749303934694304
26_546,2.474288699311493
26_1011,2.6130153491875543
26_313,4.097074260369736
26_591,3.1825781856880537
26_111,2.9507882200520155
26_815,2.5262152225599044
26_250,3.017709875523587
26_841,2.0596127562635207
26_471,3.0913428197301926
26_248,3.0625097895123146
26_845,2.9073817930051464
27_246,3.1549753582179454
27_100,3.1657212119256624
27_148,3.2015301445905395
27_9,3.0040295960939023
27_123,2.959775934098274
28_201,4.1495837632549994
28_79,4.27290445079966
28_98,4.304352199085582
28_50,4.653788379502457
28_895,3.765383276097178
28_282,3.860959693351584
28_143,3.530095069589958
28_665,2.841822450343942
28_800,2.7195293875072286
28_609,3.568258288107692
28_322,2.8521190109992514
28_332,3.733195399046724
28_672,3.107196747641279
28_567,3.273019087526225
28_588,3.7432863921958934
29_245,3.303062545226606
29_343,3.612913185696307
29_79,3.9717071689988948
29_326,3.2872519912505807
30_289,3.4308149090361897
30_1007,4.427739813347191
30_255,3.727450400442955
30_688,2.6277098786312276
30_2,3.7284327059401
30_304,3.865763610535522
30_321,3.538402647786609
30_161,3.9551029039886085
30_403,3.7415228551823687
30_135,4.184049170413486
31_705,4.07447413007187
31_268,4.027723969947277
31_328,3.397646732891926
31_136,4.237115857521228
31_1020,4.044082151163972
31_153,3.9806517482130594
31_519,4.322708115637515
32_294,2.8857106220828257
32_249,3.2574885614567206
32_117,3.4754325907711037
32_405,3.121993592356182
32_307,3.3806703925719606
32_268,3.804169626704776
32_455,3.288469392998358
33_343,3.539199040633617
33_258,3.9882660488383648
33_682,3.4089071647399267
33_260,3.3008295529549248
33_329,3.586490346283614
34_991,3.2644504510146652
35_242,3.3231243756863442
35_881,3.059811128598816
35_358,2.969608354936662
35_326,3.144056779740203
35_300,3.252944702181411
35_321,3.0644314817125142
36_682,4.161222980642107
37_685,3.5514306143405627
37_22,4.247306268355784
37_68,3.7513197154132505
37_89,4.201355248606177
37_231,3.3444778092462286
37_50,4.218489715634932
37_385,3.7622436555019343
37_121,3.4600267396927755
38_95,4.509143913024486
38_758,3.220321821289209
38_573,4.058464010347728
38_432,3.6562570335336027
38_465,3.5641368052630513
38_403,4.351912292105319
38_99,4.295246813850905
38_450,3.7600722076765014
38_393,4.538183874790756
38_383,3.4506671423794177
38_94,4.16737354857445
38_140,3.9540134984966864
38_419,4.5047092413572924
38_69,4.961678413680008
38_97,4.43819514487653
38_588,4.190104076566681
38_127,4.109100180881434
38_155,4.395565500136216
38_78,3.5344270840647685
38_717,3.8701923756076004
38_1028,3.8289331860755094
38_35,3.437008326487513
38_185,3.7800266826437023
38_413,3.3187557063338327
39_258,3.622217150619485
39_345,3.9133987579402194
39_270,3.8359802670221197
39_269,3.5558029883569846
40_303,2.8121308325626146
40_305,2.8275785103666062
40_310,3.062219558832864
40_242,2.723213585593365
40_343,2.6190399359480887
41_31,3.5439539569083687
41_486,3.7142607447350655
41_313,3.812706330637228
41_174,3.937538614016541
41_153,3.685052217844149
41_209,3.8435245929535333
41_181,3.8406414331823338
41_318,4.006809047743173
41_175,3.9096021720897585
41_430,3.739608295824846
41_97,3.576884534770697
41_168,3.9506120491896404
41_152,3.636236400119831
41_156,3.852565568272542
41_191,3.902281638447375
41_205,3.850704667572223
42_403,3.5411104859735527
42_588,4.176104830708094
42_1028,2.9362953665003597
42_176,3.886116747805962
42_185,3.8397444874300604
42_69,4.184545682053522
42_121,4.933849919134882
42_48,3.426332360137825
42_405,3.5353512962361897
42_845,3.8581135213423714
42_131,3.3122700722939857
42_692,4.344503394778234
42_99,4.047414268776593
42_222,4.517400567175965
42_925,3.4469595692922277
42_12,4.0620161644910695
42_88,4.059733232740837
42_28,4.500021436389201
42_1040,2.9172920866748573
42_79,4.5460126635957945
42_428,2.9343224008186604
42_196,4.019534151972661
42_215,4.374872320058697
42_63,3.788609851875412
42_118,4.518697545478613
42_479,4.206139943854206
42_410,1.9945566287364136
42_866,3.835354021747475
42_1042,3.3170380726051327
42_54,3.704835258840517
42_237,4.021959713925532
42_283,3.7018058959860705
42_203,3.419418745327312
42_38,4.03695746664956
42_239,4.111149237420269
42_227,3.2228821787271213
42_284,3.4399516549021634
42_50,5
42_559,3.075224308629476
42_969,3.750123167047432
42_168,3.833646662932662
42_591,3.7630395481557795
43_14,3.88916287970728
43_815,3.337830776063576
43_120,2.353279833908088
43_204,4.061726529880033
43_1057,2.7266041925378
43_26,3.5206653585909025
43_944,3.4256697853298967
43_298,3.93100319435478
43_423,3.8963652548876038
43_993,3.6675695498417866
43_393,3.899318248539137
43_161,4.372864404141941
43_50,4.401051244508772
43_47,3.2214754980914106
43_946,3.550943214745259
43_531,4.121585591584503
43_405,3.3843343567345117
43_17,3.1750290936215153
43_98,4.53031949215045
43_191,4.257979892781445
43_684,4.339051267787844
43_271,3.320089189708178
43_71,4.205505589835757
43_88,4.174478409437402
43_25,3.496732099157632
43_111,3.8066172521119395
43_217,3.3453577725098267
43_1056,3.666002704629374
43_969,3.9674641522108045
43_367,3.6075899322762144
43_131,3.7692338557667826
43_122,2.2773436413629815
43_845,3.964696159965044
43_277,3.7071628598309605
43_226,3.8281928546918502
44_15,3.497188095647714
44_507,3.813703977732634
44_123,3.3687524100608544
44_174,4.328816727674004
44_82,4.109192194572246
44_148,3.27318017564707
44_385,3.814706311681307
44_96,4.19544581492908
44_433,3.678856706519682
44_470,3.659588009780199
44_412,2.8697245340825424
44_229,3.391472333712078
44_245,3.1932707453847637
44_161,3.50834471399169
44_946,3.2730787139395723
44_871,2.5727807214553895
44_211,3.881862890900805
44_90,3.1073882009444156
44_99,3.557885740144124
44_64,4.106948894970552
44_144,4.101070242964386
44_447,3.69057805517098
44_87,3.692578336279022
44_22,3.904081894472667
44_173,4.604234817269037
44_190,4.036894090754201
44_31,3.7370915941643768
45_476,3.34095381680404
45_15,4.015062350136692
45_257,3.8191683928692193
45_1059,3.315691809797919
45_7,4.001917986488812
45_151,3.9483516334954762
45_926,2.8056639970099506
45_111,3.6993869390283436
45_284,3.4123498646464334
45_181,4.264661478081581
45_764,3.212839084683855
46_333,3.55962863944923
46_1062,4.3905205347599585
46_313,4.150451727798394
46_327,3.550383155825369
46_262,4.346791322552545
47_321,3.3067712755883516
47_302,4.182675779745491
47_327,3.423274898154614
47_322,3.095565614995535
47_304,3.558102117088124
47_305,3.7764370946476182
48_690,3.66004048405811
48_603,4.209149541928424
48_661,4.116646081860499
48_50,4.593352717510998
48_522,3.8015140291472944
48_195,4.18885524865285
48_433,3.757682538400652
48_425,3.7571644946200484
48_483,4.271490874890244
48_480,4.339132868650007
48_1065,3.497965481527459
48_294,3.4756624723478806
48_209,3.765677479551418
48_136,3.8973843097123666
48_56,4.447308168112287
48_357,4.182478421394321
49_1003,2.3153442584084756
49_49,2.4140151683992355
49_473,3.0010869360852284
49_546,1.1205876607075178
49_732,1.6995766944530444
49_369,2.2171244106011456
49_56,4.076178796232549
49_3,2.135105046531668
49_101,2.471621381274892
49_143,2.319381259245879
49_116,3.4899484025826184
49_1009,3.142822586159726
49_713,3.118239133416901
49_1076,2.469896754522197
49_542,0.9813717675602298
49_111,2.275335589858105
49_95,2.3186473089441337
49_11,2.834240145002142
49_108,2.9054003095453833
49_998,2.6785626630486994
49_1070,3.6529879676299997
49_100,4.019221574569231
49_219,2.41898996802011
49_91,3.637776604474286
49_1018,2.7410905699836188
49_80,2.177125190579468
49_13,3.464064345933502
49_640,3.159840652541519
49_698,2.71991264058627
49_433,3.482876222808045
49_50,3.2953627364463856
49_217,2.797131008069305
49_1079,1.6334615247741597
49_396,3.0890169595957406
49_287,2.787541711391548
49_320,3.7208913428982724
49_93,3.8739205872334574
49_328,1.0967326363974683
49_209,3.7950955464605176
49_820,1.5076202916271613
49_4,2.992724268713845
49_147,2.222542683279064
49_652,3.7881544405729923
49_200,3.631889846611218
49_702,2.5208463661795193
49_477,2.924501097157114
50_125,3.6555575870979826
50_325,3.9950629540420657
50_508,3.8624403290275473
50_324,3.8615953777851026
50_124,3.7700562730544624
50_100,3.742529209545954
51_64,4.209404425109003
51_136,3.668946362149833
51_705,3.723551441891233
52_498,4.891804138293747
52_116,4.592990873022311
52_275,4.845628338660579
52_742,4.191173518943136
52_204,4.236084589991056
52_151,4.152430752850828
52_762,3.9468731700583217
52_126,4.413464343185363
52_258,4.231764098380164
52_473,3.8508241677470267
52_318,5
52_100,4.736994168239909
52_1085,4.321038294253201
52_191,4.987747519940194
53_174,4.151022558336533
53_250,3.541636525962137
53_568,3.7951072136817827
53_546,3.3016638545412578
54_313,4.6838434797433575
54_1016,3.836787378557667
54_748,3.0484689594309033
54_871,2.6581797958004034
54_118,3.1533903480169725
54_340,4.090020306158559
54_930,2.929393799042917
54_288,3.910830899950213
54_338,2.7382053774456443
54_252,3.0824609742299716
54_117,4.191831257563527
54_240,3.238773506250024
55_117,3.5029075508977554
56_755,3.6026737510235183
56_449,3.2413506741925926
56_222,4.245187225392703
56_450,2.8136031830431305
56_63,3.3728010656255005
56_1,4.2143086386936695
56_82,4.483708083497442
56_118,3.9728486717504166
56_231,2.9315352323124615
56_815,3.371195276884362
56_433,3.8726773034653332
56_216,3.8246916270081908
56_202,4.014434602451806
56_168,4.123698527677865
56_44,3.316086935807029
56_90,3.1318842197763246
56_554,3.2470354469702754
56_728,3.41856783231065
56_77,3.6649457907330554
56_151,3.670215561540551
56_550,3.903312561343818
56_399,3.5755463811908887
56_234,3.990607631506523
56_210,4.37218751828398
56_862,2.7766040246713506
56_794,3.9562828226403046
56_11,4.230888755122126
56_78,2.8411951552496646
56_946,3.3902487842320523
56_1057,2.8792340919564405
56_42,4.179652539909254
56_53,3.20163757957962
56_655,4.0176385557248375
56_153,3.716263016641329
56_473,3.199749753541733
56_969,3.7085631479033183
56_233,3.769016108659439
56_144,4.537510338116022
56_596,3.469559608184546
56_300,4.2510436541071215
56_237,4.101034359062872
56_161,3.931758404366351
56_298,4.054085299182134
56_871,2.651914083149462
