user_item,rating
38_413,0
39_258,0
39_345,0
39_270,0
39_269,0
40_303,0
40_305,0
40_310,0
40_242,0
40_343,0
41_31,0
41_486,0
41_313,0
41_174,0
41_153,0
41_209,0
41_181,0
41_318,0
41_175,0
41_430,0
41_97,0
41_168,0
41_152,0
41_156,0
41_191,0
41_205,0
42_403,0
42_588,0
42_1028,0
42_176,0
42_185,0
42_69,0
42_121,0
42_48,0
42_405,0
42_845,0
42_131,0
42_692,0
42_99,0
42_222,0
42_925,0
42_12,0
42_88,0
42_28,0
42_1040,0
42_79,0
42_428,0
42_196,0
42_215,0
42_63,0
42_118,0
42_479,0
42_410,0
42_866,0
42_1042,0
42_54,0
42_237,0
42_283,0
42_203,0
42_38,0
42_239,0
42_227,0
42_284,0
42_50,0
42_559,0
42_969,0
42_168,0
42_591,0
43_14,0
43_815,0
43_120,0
43_204,0
43_1057,0
43_26,0
43_944,0
43_298,0
43_423,0
43_993,0
43_393,0
43_161,0
43_50,0
43_47,0
43_946,0
43_531,0
43_405,0
43_17,0
43_98,0
43_191,0
43_684,0
43_271,0
43_71,0
43_88,0
43_25,0
43_111,0
43_217,0
43_1056,0
43_969,0
43_367,0
43_131,0
43_122,0
43_845,0
43_277,0
43_226,0
44_15,0
44_507,0
44_123,0
44_174,0
44_82,0
44_148,0
44_385,0
44_96,0
44_433,0
44_470,0
44_412,0
44_229,0
44_245,0
44_161,0
44_946,0
44_871,0
44_211,0
44_90,0
44_99,0
44_64,0
44_144,0
44_447,0
44_87,0
44_22,0
44_173,0
44_190,0
44_31,0
45_476,0
45_15,0
45_257,0
45_1059,0
45_7,0
45_151,0
45_926,0
45_111,0
45_284,0
45_181,0
45_764,0
46_333,0
46_1062,0
46_313,0
46_327,0
46_262,0
47_321,0
47_302,0
47_327,0
47_322,0
47_304,0
47_305,0
48_690,0
48_603,0
48_661,0
48_50,0
48_522,0
48_195,0
48_433,0
48_425,0
48_483,0
48_480,0
48_1065,0
48_294,0
48_209,0
48_136,0
48_56,0
48_357,0
49_1003,0
49_49,0
49_473,0
49_546,0
49_732,0
49_369,0
49_56,0
49_3,0
49_101,0
49_143,0
49_116,0
49_1009,0
49_713,0
49_1076,0
49_542,0
49_111,0
49_95,0
49_11,0
49_108,0
49_998,0
49_1070,0
49_100,0
49_219,0
49_91,0
49_1018,0
49_80,0
49_13,0
49_640,0
49_698,0
49_433,0
49_50,0
49_217,0
49_1079,0
49_396,0
49_287,0
49_320,0
49_93,0
49_328,0
49_209,0
49_820,0
49_4,0
49_147,0
49_652,0
49_200,0
49_702,0
49_477,0
50_125,0
50_325,0
50_508,0
50_324,0
50_124,0
50_100,0
51_64,0
51_136,0
51_705,0
52_498,0
52_116,0
52_275,0
52_742,0
52_204,0
52_151,0
52_762,0
52_126,0
52_258,0
52_473,0
52_318,0
52_100,0
52_1085,0
52_191,0
53_174,0
53_250,0
53_568,0
53_546,0
54_313,0
54_1016,0
54_748,0
54_871,0
54_118,0
54_340,0
54_930,0
54_288,0
54_338,0
54_252,0
54_117,0
54_240,0
55_117,0
56_755,0
56_449,0
56_222,0
56_450,0
56_63,0
56_1,0
56_82,0
56_118,0
56_231,0
56_815,0
56_433,0
56_216,0
56_202,0
56_168,0
56_44,0
56_90,0
56_554,0
56_728,0
56_77,0
56_151,0
56_550,0
56_399,0
56_234,0
56_210,0
56_862,0
56_794,0
56_11,0
56_78,0
56_946,0
56_1057,0
56_42,0
56_53,0
56_655,0
56_153,0
56_473,0
56_969,0
56_233,0
56_144,0
56_596,0
56_300,0
56_237,0
56_161,0
56_298,0
56_871,0
57_79,0
57_250,0
57_588,0
57_975,0
57_411,0
57_225,0
57_456,0
57_763,0
57_24,0
57_826,0
57_546,0
57_295,0
57_475,0
57_194,0
57_988,0
57_477,0
57_168,0
57_1,0
58_9,0
58_173,0
58_1097,0
58_222,0
58_340,0
58_1106,0
58_663,0
58_182,0
58_490,0
58_318,0
58_558,0
58_216,0
58_408,0
58_11,0
58_300,0
58_171,0
58_172,0
58_732,0
58_512,0
58_209,0
58_640,0
58_1012,0
58_127,0
58_1006,0
58_199,0
58_367,0
58_313,0
58_111,0
58_1,0
58_223,0
58_168,0
59_715,0
59_323,0
59_496,0
59_170,0
59_855,0
59_702,0
59_1117,0
59_121,0
59_549,0
59_405,0
59_10,0
59_132,0
59_421,0
59_385,0
59_724,0
59_928,0
59_48,0
59_25,0
59_382,0
59_562,0
59_1065,0
59_448,0
59_202,0
59_611,0
59_609,0
59_825,0
59_490,0
59_431,0
59_95,0
59_846,0
59_140,0
59_1110,0
59_1028,0
59_729,0
59_866,0
59_218,0
59_209,0
59_427,0
59_764,0
59_51,0
59_781,0
59_606,0
59_161,0
59_22,0
59_99,0
59_615,0
59_443,0
59_52,0
59_176,0
59_514,0
59_498,0
59_393,0
59_58,0
59_595,0
59_1,0
59_746,0
59_491,0
59_87,0
59_1115,0
59_618,0
59_755,0
59_184,0
59_185,0
59_616,0
59_212,0
59_584,0
59_430,0
59_1111,0
59_705,0
59_277,0
59_15,0
59_451,0
59_1112,0
59_524,0
59_929,0
59_285,0
59_526,0
59_116,0
59_658,0
59_73,0
59_273,0
60_430,0
60_403,0
60_1021,0
60_525,0
60_1126,0
60_498,0
60_671,0
60_660,0
60_207,0
60_98,0
60_88,0
60_138,0
60_558,0
60_234,0
60_417,0
60_77,0
60_529,0
60_842,0
60_661,0
60_144,0
60_210,0
60_174,0
60_1050,0
60_582,0
60_229,0
60_418,0
60_506,0
60_73,0
60_327,0
60_429,0
60_546,0
60_684,0
60_215,0
60_286,0
60_1060,0
60_479,0
60_617,0
60_484,0
60_237,0
60_496,0
60_141,0
60_135,0
61_328,0
61_243,0
61_333,0
61_751,0
62_86,0
62_401,0
62_4,0
62_135,0
62_716,0
62_8,0
62_856,0
62_153,0
62_173,0
62_475,0
62_508,0
62_213,0
62_815,0
62_249,0
62_660,0
62_1012,0
62_216,0
62_55,0
62_70,0
62_436,0
62_1091,0
62_222,0
62_568,0
62_387,0
62_582,0
62_723,0
62_521,0
62_597,0
62_952,0
62_271,0
62_704,0
62_204,0
62_237,0
62_217,0
62_673,0
62_116,0
62_76,0
62_191,0
62_15,0
63_109,0
63_6,0
63_13,0
63_952,0
63_408,0
63_328,0
63_508,0
63_306,0
63_676,0
63_321,0
63_269,0
63_283,0
63_10,0
63_121,0
64_1063,0
64_516,0
64_515,0
64_333,0
64_2,0
64_231,0
64_1133,0
64_229,0
64_38,0
64_1139,0
64_161,0
64_17,0
64_367,0
64_212,0
64_633,0
64_69,0
64_96,0
64_403,0
64_539,0
64_62,0
64_70,0
64_154,0
64_52,0
64_81,0
64_32,0
64_162,0
64_768,0
64_511,0
64_748,0
64_191,0
64_179,0
64_183,0
64_531,0
64_273,0
64_559,0
64_419,0
64_235,0
64_127,0
64_48,0
64_172,0
64_356,0
64_496,0
64_732,0
65_47,0
65_125,0
65_676,0
65_1129,0
65_661,0
65_211,0
65_378,0
65_514,0
65_88,0
65_402,0
65_9,0
66_181,0
66_1,0
66_280,0
66_24,0
66_286,0
66_284,0
66_282,0
66_535,0
66_257,0
67_743,0
67_122,0
68_742,0
68_118,0
68_50,0
68_258,0
68_763,0
69_174,0
69_258,0
69_1143,0
69_123,0
69_181,0
69_742,0
69_294,0
69_234,0
69_197,0
69_334,0
70_152,0
70_751,0
70_176,0
70_228,0
70_169,0
70_96,0
70_206,0
70_511,0
70_175,0
70_405,0
70_496,0
70_8,0
70_393,0
70_450,0
70_99,0
70_204,0
70_568,0
70_173,0
70_88,0
70_538,0
70_451,0
70_91,0
70_94,0
71_222,0
71_257,0
71_175,0
71_181,0
71_174,0
71_302,0
72_1110,0
72_54,0
72_528,0
72_79,0
72_603,0
72_45,0
72_68,0
72_435,0
72_51,0
72_147,0
72_443,0
72_97,0
72_493,0
72_58,0
72_708,0
73_7,0
73_507,0
73_81,0
73_173,0
73_269,0
73_255,0
73_382,0
73_268,0
73_660,0
73_183,0
73_188,0
74_126,0
74_301,0
74_121,0
74_124,0
74_7,0
74_331,0
74_358,0
75_476,0
75_121,0
75_147,0
75_475,0
75_190,0
75_1047,0
75_413,0
75_301,0
75_845,0
75_114,0
75_196,0
75_405,0
75_13,0
75_1059,0
75_25,0
75_79,0
75_289,0
75_473,0
76_175,0
76_1129,0
76_518,0
76_197,0
76_1007,0
76_1157,0
76_7,0
76_1048,0
76_1006,0
76_60,0
76_1019,0
76_70,0
76_1153,0
76_517,0
76_264,0
77_176,0
77_50,0
77_265,0
77_174,0
77_1028,0
77_641,0
77_1,0
77_154,0
77_96,0
77_173,0
77_222,0
77_183,0
78_288,0
78_237,0
79_303,0
79_269,0
79_740,0
79_251,0
79_290,0
79_1008,0
79_1017,0
79_906,0
79_902,0
79_257,0
79_276,0
79_285,0
80_886,0
80_50,0
81_432,0
81_471,0
81_926,0
81_7,0
81_282,0
81_318,0
81_98,0
81_756,0
81_147,0
81_456,0
81_116,0
81_210,0
82_135,0
82_1134,0
82_508,0
82_14,0
82_15,0
82_208,0
82_216,0
82_69,0
82_310,0
82_414,0
82_225,0
82_657,0
82_276,0
82_185,0
82_1028,0
82_222,0
82_199,0
82_168,0
82_284,0
82_99,0
82_740,0
82_462,0
82_283,0
82_456,0
82_820,0
82_678,0
82_71,0
82_473,0
82_1078,0
82_79,0
82_286,0
82_134,0
82_660,0
83_929,0
83_631,0
83_294,0
83_412,0
83_465,0
83_575,0
83_720,0
83_768,0
83_663,0
83_106,0
83_117,0
83_684,0
83_105,0
83_568,0
83_405,0
83_597,0
83_832,0
83_233,0
83_322,0
83_249,0
83_584,0
83_111,0
83_274,0
83_1016,0
83_371,0
83_161,0
83_240,0
83_591,0
83_756,0
83_944,0
83_845,0
83_1049,0
84_1033,0
84_528,0
84_879,0
84_15,0
84_1028,0
84_597,0
84_546,0
84_744,0
84_318,0
84_100,0
84_756,0
85_427,0
85_1065,0
85_228,0
85_25,0
85_647,0
85_133,0
85_269,0
85_53,0
85_86,0
85_842,0
85_380,0
85_289,0
85_414,0
85_499,0
85_1168,0
85_1167,0
85_498,0
85_300,0
85_211,0
85_234,0
85_708,0
85_1021,0
85_127,0
85_1169,0
85_163,0
85_393,0
85_416,0
85_258,0
85_481,0
85_27,0
85_1170,0
85_134,0
85_191,0
85_143,0
85_495,0
85_378,0
85_496,0
85_476,0
85_462,0
85_516,0
85_328,0
85_582,0
85_152,0
85_732,0
85_230,0
85_513,0
85_710,0
85_82,0
85_1136,0
85_1174,0
85_707,0
85_87,0
85_478,0
85_531,0
85_924,0
85_135,0
85_357,0
85_64,0
85_270,0
85_519,0
85_1018,0
85_428,0
85_921,0
85_141,0
85_42,0
85_333,0
85_181,0
86_258,0
86_879,0
86_328,0
87_775,0
87_996,0
87_303,0
87_386,0
87_1189,0
87_1182,0
87_1047,0
87_385,0
87_1074,0
87_679,0
87_229,0
87_239,0
87_7,0
87_87,0
87_183,0
87_73,0
87_33,0
87_192,0
87_702,0
87_118,0
87_789,0
87_100,0
87_780,0
87_575,0
87_202,0
87_22,0
87_228,0
87_144,0
87_781,0
87_1049,0
87_50,0
87_802,0
87_472,0
87_121,0
87_252,0
87_715,0
87_194,0
88_750,0
88_690,0
88_311,0
89_197,0
89_1048,0
89_732,0
89_936,0
89_387,0
89_151,0
89_949,0
89_277,0
89_187,0
89_240,0
89_100,0
89_237,0
89_50,0
89_709,0
89_236,0
90_347,0
90_900,0
90_506,0
90_923,0
90_945,0
90_657,0
90_357,0
90_613,0
90_313,0
90_435,0
90_272,0
90_269,0
90_323,0
90_494,0
90_813,0
90_478,0
90_475,0
90_423,0
90_96,0
90_177,0
90_995,0
90_190,0
90_17,0
90_131,0
90_705,0
90_148,0
90_652,0
90_904,0
90_143,0
90_547,0
90_875,0
90_607,0
90_89,0
90_427,0
90_170,0
90_762,0
90_528,0
90_543,0
90_464,0
90_273,0
90_905,0
90_194,0
90_1205,0
90_699,0
90_1005,0
90_644,0
90_198,0
90_156,0
90_481,0
90_316,0
90_1192,0
90_753,0
90_215,0
90_137,0
90_847,0
90_491,0
90_498,0
91_682,0
91_351,0
91_479,0
91_181,0
91_230,0
91_64,0
91_161,0
91_484,0
91_504,0
91_289,0
91_318,0
91_526,0
91_127,0
91_50,0
91_136,0
91_328,0
91_735,0
91_418,0
91_333,0
91_183,0
91_79,0
92_180,0
92_216,0
92_15,0
92_81,0
92_731,0
92_528,0
92_79,0
92_1016,0
92_1095,0
92_825,0
92_1041,0
92_252,0
92_527,0
92_196,0
92_531,0
92_295,0
92_88,0
92_189,0
92_191,0
92_190,0
92_31,0
92_11,0
92_96,0
92_720,0
92_109,0
92_463,0
92_184,0
92_291,0
92_148,0
92_223,0
92_518,0
92_655,0
92_101,0
92_403,0
92_1014,0
92_226,0
92_328,0
92_508,0
92_925,0
92_82,0
92_356,0
92_1040,0
92_742,0
92_240,0
92_100,0
92_1011,0
92_620,0
92_800,0
92_1157,0
92_7,0
92_425,0
92_450,0
92_737,0
92_171,0
92_125,0
92_72,0
92_268,0
92_9,0
92_202,0
92_771,0
92_783,0
92_282,0
92_179,0
92_8,0
92_658,0
92_257,0
92_50,0
92_156,0
92_546,0
92_228,0
92_44,0
92_406,0
92_1194,0
92_25,0
93_412,0
93_477,0
93_866,0
94_744,0
94_572,0
94_216,0
94_24,0
94_651,0
94_218,0
94_1048,0
94_347,0
94_229,0
94_402,0
94_738,0
94_561,0
94_214,0
94_393,0
94_783,0
94_765,0
94_203,0
94_1074,0
94_380,0
94_472,0
94_646,0
94_144,0
94_258,0
94_483,0
94_222,0
94_1044,0
94_588,0
94_282,0
94_366,0
94_650,0
94_624,0
94_88,0
94_546,0
94_241,0
94_334,0
94_425,0
94_961,0
94_1153,0
94_135,0
94_652,0
94_603,0
94_92,0
94_810,0
94_739,0
94_260,0
94_703,0
94_722,0
94_1014,0
94_192,0
94_786,0
94_93,0
94_83,0
94_864,0
94_391,0
94_484,0
94_200,0
94_1222,0
94_399,0
94_98,0
94_281,0
94_164,0
94_930,0
94_944,0
94_501,0
94_250,0
94_317,0
94_780,0
94_228,0
94_433,0
94_1058,0
94_42,0
94_469,0
94_1046,0
94_181,0
94_959,0
94_372,0
94_208,0
94_357,0
94_1221,0
94_587,0
94_47,0
94_1010,0
94_338,0
94_584,0
94_127,0
94_631,0
94_1065,0
94_1007,0
94_182,0
94_559,0
94_293,0
95_135,0
95_1229,0
95_636,0
95_15,0
95_26,0
95_137,0
95_132,0
95_88,0
95_202,0
95_510,0
95_385,0
95_151,0
95_90,0
95_674,0
95_142,0
95_768,0
95_3,0
95_432,0
95_357,0
95_69,0
95_178,0
95_1018,0
95_328,0
95_520,0
95_436,0
95_82,0
95_199,0
95_1091,0
95_1101,0
95_449,0
95_708,0
95_179,0
95_705,0
95_650,0
95_198,0
95_78,0
95_586,0
95_968,0
95_515,0
95_207,0
95_182,0
95_237,0
95_133,0
95_707,0
95_419,0
95_398,0
95_234,0
95_399,0
95_238,0
95_946,0
95_671,0
95_679,0
95_219,0
95_386,0
96_87,0
96_673,0
96_153,0
96_170,0
96_478,0
96_1232,0
96_1154,0
96_185,0
96_7,0
96_194,0
96_89,0
96_83,0
96_144,0
96_183,0
96_196,0
96_423,0
97_466,0
97_432,0
97_79,0
97_430,0
97_204,0
97_205,0
97_175,0
97_408,0
97_496,0
97_173,0
97_1126,0
98_523,0
98_502,0
98_211,0
98_659,0
99_274,0
99_50,0
99_204,0
99_682,0
99_124,0
99_196,0
99_100,0
99_871,0
99_288,0
99_402,0
99_628,0
99_328,0
99_748,0
99_406,0
99_815,0
99_28,0
99_829,0
99_315,0
99_405,0
99_1,0
99_25,0
99_591,0
99_240,0
99_313,0
99_678,0
99_329,0
100_355,0
100_316,0
100_342,0
100_752,0
100_690,0
100_1233,0
100_258,0
100_900,0
100_885,0
100_751,0
101_222,0
101_405,0
101_1057,0
101_109,0
101_1047,0
101_181,0
101_845,0
101_280,0
101_257,0
101_278,0
101_1009,0
101_546,0
102_515,0
102_432,0
102_576,0
102_195,0
102_734,0
102_62,0
102_418,0
102_173,0
102_248,0
102_239,0
102_358,0
102_565,0
102_831,0
102_98,0
102_510,0
102_568,0
102_588,0
102_163,0
102_94,0
102_827,0
102_444,0
102_720,0
102_577,0
102_327,0
102_230,0
102_671,0
102_650,0
102_672,0
102_652,0
102_245,0
102_235,0
102_211,0
102_1228,0
102_226,0
102_200,0
102_541,0
102_288,0
102_334,0
102_55,0
102_435,0
102_4,0
102_879,0
102_684,0
102_1076,0
103_121,0
103_50,0
103_204,0
103_405,0
103_118,0
104_117,0
104_299,0
104_287,0
104_1016,0
104_25,0
104_282,0
104_248,0
104_546,0
104_150,0
104_147,0
104_354,0
104_331,0
104_10,0
104_840,0
104_302,0
104_333,0
104_294,0
104_273,0
104_3,0
104_130,0
104_307,0
104_591,0
104_871,0
104_330,0
104_124,0
104_926,0
104_332,0
104_50,0
104_246,0
104_310,0
104_328,0
104_407,0
104_471,0
105_272,0
105_333,0
105_270,0
105_271,0
105_269,0
105_347,0
106_526,0
106_435,0
106_273,0
106_97,0
106_15,0
106_923,0
106_1,0
106_1115,0
106_48,0
106_196,0
106_699,0
106_956,0
106_12,0
106_1242,0
106_275,0
106_739,0
106_28,0
106_162,0
106_463,0
106_82,0
107_300,0
107_269,0
107_286,0
107_902,0
107_312,0
108_282,0
108_748,0
108_294,0
108_255,0
108_405,0
108_1,0
109_566,0
109_627,0
109_797,0
109_31,0
109_1011,0
109_147,0
109_42,0
109_1244,0
109_9,0
109_1013,0
109_252,0
109_393,0
109_356,0
109_1014,0
109_294,0
109_441,0
109_409,0
109_158,0
109_546,0
109_58,0
109_67,0
109_944,0
109_763,0
109_735,0
109_265,0
109_411,0
109_809,0
109_403,0
109_64,0
109_77,0
109_70,0
109_122,0
109_1035,0
109_177,0
109_164,0
109_156,0
109_332,0
109_597,0
109_88,0
109_386,0
109_395,0
