"rating","user_item"
4.06493506493507,"125_174"
3.5762987012987,"125_175"
3.41558441558442,"125_194"
2.7012987012987,"125_198"
3.2012987012987,"125_208"
3.53463203463203,"125_210"
3.4512987012987,"125_216"
3.46530401655024,"125_243"
3.7012987012987,"125_275"
4.06493506493507,"125_318"
3.84415584415584,"125_474"
3.2012987012987,"125_493"
3.46530401655024,"125_648"
3.3262987012987,"125_657"
2.7012987012987,"125_687"
2.7012987012987,"125_728"
3.46530401655024,"125_785"
3.7012987012987,"125_813"
3.7012987012987,"125_1074"
2.2012987012987,"125_1183"
4.26470588235294,"126_258"
3.52871119760448,"126_303"
3.52871119760448,"126_315"
3.76470588235294,"126_316"
4.26470588235294,"126_327"
3.52871119760448,"126_333"
3.66470588235294,"126_346"
3.66470588235294,"126_751"
3.76470588235294,"126_752"
3.52871119760448,"126_990"
4.26470588235294,"126_1175"
3.76400531525154,"127_50"
4.25,"127_230"
3.76400531525154,"127_243"
4.5,"127_343"
3.7483660130719,"128_1"
4.05392156862745,"128_28"
3.38725490196078,"128_54"
4.30392156862745,"128_56"
4.30392156862745,"128_69"
4.05392156862745,"128_79"
4.05392156862745,"128_88"
3.47058823529412,"128_111"
3.80392156862745,"128_136"
4.01820728291317,"128_159"
4.05392156862745,"128_161"
3.47058823529412,"128_179"
3.47058823529412,"128_180"
3.30392156862745,"128_340"
3.56792688387899,"128_425"
3.80392156862745,"128_432"
2.30392156862745,"128_462"
3.55392156862745,"128_482"
3.80392156862745,"128_483"
3.80392156862745,"128_485"
3.80392156862745,"128_496"
3.67892156862745,"128_501"
3.80392156862745,"128_506"
3.80392156862745,"128_588"
3.80392156862745,"128_603"
3.80392156862745,"128_622"
3.63725490196078,"128_651"
3.56792688387899,"128_702"
3.80392156862745,"128_770"
2.80392156862745,"128_785"
3.55392156862745,"128_955"
3.00400531525154,"129_269"
2.99,"129_272"
2.74,"129_286"
3.00400531525154,"129_323"
2.24,"129_748"
3.62623031496063,"13_7"
3.03248031496063,"13_9"
2.36581364829396,"13_21"
2.73248031496063,"13_49"
3.13962317210349,"13_62"
3.23248031496063,"13_66"
3.13962317210349,"13_68"
3.64359142607174,"13_79"
2.78248031496063,"13_88"
3.00123031496063,"13_97"
3.13962317210349,"13_118"
3.62623031496063,"13_121"
3.13962317210349,"13_164"
3.1039088863892,"13_166"
3.25123031496063,"13_168"
3.13962317210349,"13_184"
3.25123031496063,"13_191"
3.00123031496063,"13_194"
3.62623031496063,"13_210"
3.13962317210349,"13_219"
3.48248031496063,"13_230"
3.00123031496063,"13_237"
3.53248031496063,"13_239"
3.16884395132427,"13_271"
3.62623031496063,"13_273"
2.68248031496063,"13_274"
3.23248031496063,"13_275"
2.61581364829396,"13_276"
3.40748031496063,"13_281"
3.64359142607174,"13_288"
3.16884395132427,"13_294"
3.13962317210349,"13_300"
3.16884395132427,"13_307"
3.36581364829396,"13_308"
2.68248031496063,"13_319"
2.80033745781777,"13_320"
3.53248031496063,"13_323"
2.86581364829396,"13_332"
2.73248031496063,"13_339"
2.3052075876879,"13_342"
2.80033745781777,"13_347"
3.1991469816273,"13_348"
3.15012737378416,"13_350"
2.80033745781777,"13_353"
3.15012737378416,"13_358"
3.40748031496063,"13_382"
3.47692475940507,"13_391"
3.09498031496063,"13_404"
3.03248031496063,"13_413"
2.53248031496063,"13_414"
3.38962317210349,"13_421"
2.78248031496063,"13_428"
3.48248031496063,"13_429"
3.0741469816273,"13_448"
2.53248031496063,"13_453"
3.47692475940507,"13_467"
2.9491469816273,"13_473"
3.47692475940507,"13_481"
3.78248031496063,"13_494"
3.09498031496063,"13_501"
3.47692475940507,"13_518"
2.64359142607174,"13_522"
3.00123031496063,"13_526"
2.80033745781777,"13_539"
3.0741469816273,"13_541"
3.16884395132427,"13_559"
3.03248031496063,"13_566"
3.40748031496063,"13_570"
3.25123031496063,"13_588"
3.48248031496063,"13_589"
3.25123031496063,"13_603"
3.4491469816273,"13_606"
3.29648563021217,"13_612"
3.29648563021217,"13_617"
4.03248031496063,"13_621"
3.29648563021217,"13_624"
3.25123031496063,"13_655"
3.78248031496063,"13_659"
3.1039088863892,"13_662"
2.86581364829396,"13_663"
3.47692475940507,"13_682"
3.15012737378416,"13_686"
2.03248031496063,"13_687"
2.61581364829396,"13_690"
2.03248031496063,"13_694"
2.36581364829396,"13_712"
2.90748031496063,"13_737"
2.9491469816273,"13_747"
3.64359142607174,"13_755"
3.13962317210349,"13_763"
2.90748031496063,"13_777"
2.73248031496063,"13_779"
2.03248031496063,"13_785"
3.53248031496063,"13_786"
2.73248031496063,"13_789"
3.4991469816273,"13_792"
3.4991469816273,"13_794"
2.9491469816273,"13_795"
2.86581364829396,"13_797"
2.71998031496063,"13_801"
2.53248031496063,"13_802"
2.53248031496063,"13_806"
3.40748031496063,"13_809"
3.43248031496063,"13_813"
2.03248031496063,"13_818"
2.40748031496063,"13_819"
2.53248031496063,"13_822"
3.1991469816273,"13_823"
3.29648563021217,"13_837"
3.46105174353206,"13_844"
3.53248031496063,"13_845"
2.40748031496063,"13_847"
3.29648563021217,"13_848"
3.03248031496063,"13_859"
2.03248031496063,"13_861"
3.53248031496063,"13_865"
3.40748031496063,"13_866"
3.29648563021217,"13_870"
2.90748031496063,"13_874"
2.86581364829396,"13_879"
2.53248031496063,"13_884"
2.53248031496063,"13_889"
2.80033745781777,"13_891"
2.80033745781777,"13_894"
2.80033745781777,"13_900"
2.80033745781777,"13_902"
3.0741469816273,"13_912"
2.61581364829396,"13_918"
4.41053212020954,"130_12"
4.21472792440534,"130_17"
4.23745519713262,"130_33"
4.41053212020954,"130_50"
4.48745519713262,"130_64"
4.23745519713262,"130_68"
3.65412186379928,"130_84"
4.41053212020954,"130_98"
4.23745519713262,"130_128"
4.23745519713262,"130_159"
4.28745519713262,"130_173"
4.15412186379928,"130_183"
4.41053212020954,"130_204"
4.23745519713262,"130_217"
4.13031233998976,"130_222"
4.15412186379928,"130_234"
3.98745519713262,"130_235"
3.98745519713262,"130_237"
3.48745519713262,"130_239"
3.53290974258716,"130_240"
3.98745519713262,"130_249"
3.98745519713262,"130_254"
3.48745519713262,"130_262"
3.73745519713262,"130_290"
3.53290974258716,"130_295"
3.36245519713262,"130_315"
4.08745519713262,"130_328"
3.84459805427547,"130_331"
3.98745519713262,"130_343"
3.90412186379928,"130_346"
3.58745519713262,"130_354"
4.41053212020954,"130_357"
3.84459805427547,"130_358"
2.98745519713262,"130_374"
3.98745519713262,"130_393"
3.98745519713262,"130_433"
3.73745519713262,"130_452"
4.23745519713262,"130_455"
3.73745519713262,"130_469"
4.34459805427547,"130_477"
4.28745519713262,"130_496"
4.34459805427547,"130_501"
4.08745519713262,"130_508"
4.23745519713262,"130_554"
3.71472792440534,"130_565"
3.71472792440534,"130_572"
4.28745519713262,"130_588"
3.88745519713262,"130_589"
4.09856630824373,"130_597"
4.23745519713262,"130_627"
4.23745519713262,"130_658"
3.48745519713262,"130_692"
3.98745519713262,"130_743"
3.73745519713262,"130_748"
3.90412186379928,"130_751"
3.71472792440534,"130_752"
3.73745519713262,"130_769"
3.36245519713262,"130_794"
3.53290974258716,"130_802"
3.98745519713262,"130_824"
3.48745519713262,"130_864"
3.71472792440534,"130_876"
3.90412186379928,"130_901"
3.53290974258716,"130_930"
3.98745519713262,"130_975"
3.88745519713262,"130_993"
3.98745519713262,"130_1013"
4.21472792440534,"130_1016"
3.98745519713262,"130_1039"
3.82078853046595,"130_1142"
3.73745519713262,"130_1157"
3.82078853046595,"130_1208"
4.08745519713262,"130_1217"
3.53290974258716,"130_1274"
3.80748357612111,"131_1"
3.80748357612111,"131_19"
3.80748357612111,"131_127"
3.54347826086957,"131_242"
3.80748357612111,"131_251"
3.54347826086957,"131_313"
4.04347826086957,"131_813"
3.65874215735681,"132_100"
4.39473684210526,"132_127"
3.39473684210526,"132_175"
3.56818181818182,"133_308"
3.33218713343336,"133_315"
4.06818181818182,"133_343"
3.06818181818182,"133_750"
3.66400531525154,"134_302"
3.66400531525154,"134_315"
3.66400531525154,"134_316"
3.66400531525154,"134_338"
4.23333333333333,"134_892"
3.6625,"135_5"
3.6625,"135_12"
3.6625,"135_23"
3.42650531525154,"135_56"
3.6625,"135_98"
3.6625,"135_226"
3.1625,"135_324"
3.6625,"135_325"
3.1625,"135_327"
3.1625,"135_452"
3.6625,"135_504"
3.42650531525154,"135_642"
3.6625,"135_744"
2.9125,"135_1046"
3.1625,"135_1217"
4.17857142857143,"136_19"
3.92857142857143,"136_89"
3.92857142857143,"136_100"
4.67857142857143,"136_269"
3.94257674382297,"136_275"
3.94257674382297,"136_283"
4.67857142857143,"136_303"
3.15714285714286,"137_15"
4.65714285714286,"137_89"
3.9211481723944,"137_117"
4.65714285714286,"137_121"
4.53214285714286,"137_144"
3.9211481723944,"137_222"
4.49047619047619,"137_249"
4.65714285714286,"137_257"
4.65714285714286,"137_260"
3.9211481723944,"137_261"
3.9211481723944,"137_472"
3.9211481723944,"137_690"
3.89733864858488,"138_45"
3.89733864858488,"138_147"
4.13333333333333,"138_238"
3.89733864858488,"138_493"
4.46666666666667,"138_496"
4.13333333333333,"138_742"
3.76400531525154,"139_242"
3.76400531525154,"139_246"
3.76400531525154,"139_268"
4.5,"139_303"
3.7720156555773,"14_7"
4.48630136986301,"14_13"
4.15296803652968,"14_22"
3.7720156555773,"14_23"
3.75030668511456,"14_32"
3.75030668511456,"14_42"
4.06963470319635,"14_168"
4.15296803652968,"14_181"
4.48630136986301,"14_211"
3.98630136986301,"14_222"
3.75030668511456,"14_240"
4.23630136986301,"14_265"
4.23630136986301,"14_288"
4.48630136986301,"14_382"
3.98630136986301,"14_408"
3.75030668511456,"14_430"
3.75030668511456,"14_477"
4.23630136986301,"14_524"
4.48630136986301,"14_525"
3.75030668511456,"14_596"
4.23630136986301,"14_628"
3.75030668511456,"14_663"
3.98630136986301,"14_709"
3.75030668511456,"14_919"
3.75030668511456,"14_921"
3.54971960096583,"140_268"
3.54971960096583,"140_288"
3.78571428571429,"140_301"
3.54971960096583,"140_322"
2.78571428571429,"140_325"
3.28571428571429,"140_332"
3.54971960096583,"140_872"
3.51348314606742,"141_15"
3.47748846131896,"141_261"
3.51348314606742,"141_274"
3.21348314606742,"141_294"
3.96348314606742,"141_295"
3.71348314606742,"141_298"
3.33848314606742,"141_330"
2.71348314606742,"141_472"
2.71348314606742,"141_619"
2.71348314606742,"141_717"
3.38014981273408,"141_742"
3.88014981273408,"141_831"
3.47748846131896,"141_880"
3.96348314606742,"141_930"
3.47748846131896,"141_985"
3.71348314606742,"141_1040"
3.71348314606742,"141_1047"
3.96348314606742,"141_1059"
3.55710876352741,"142_124"
3.55710876352741,"142_169"
3.55710876352741,"142_259"
3.29310344827586,"142_408"
4.55882352941176,"143_272"
3.82282884466331,"143_286"
3.82282884466331,"143_690"
3.87844611528822,"144_1"
3.80701754385965,"144_24"
3.60701754385965,"144_31"
3.87844611528822,"144_50"
3.87844611528822,"144_55"
3.97368421052632,"144_69"
3.60701754385965,"144_73"
4.05701754385965,"144_87"
3.37844611528822,"144_117"
3.60701754385965,"144_125"
3.74451754385965,"144_173"
3.69590643274854,"144_180"
3.69590643274854,"144_183"
3.80701754385965,"144_193"
3.80701754385965,"144_221"
3.50701754385965,"144_237"
3.55701754385965,"144_248"
3.05701754385965,"144_282"
3.72368421052632,"144_313"
3.50701754385965,"144_316"
3.74451754385965,"144_333"
3.74451754385965,"144_423"
3.80701754385965,"144_454"
3.74451754385965,"144_474"
3.69590643274854,"144_475"
3.55701754385965,"144_508"
3.57102285911119,"144_523"
3.47368421052632,"144_524"
3.47368421052632,"144_591"
3.05701754385965,"144_690"
3.64035087719298,"144_713"
3.80701754385965,"144_729"
3.05701754385965,"144_742"
3.80701754385965,"144_942"
3.30701754385965,"144_1169"
3.90626105412098,"145_23"
3.61648832684825,"145_54"
3.44299364209979,"145_59"
4.17898832684825,"145_64"
2.67898832684825,"145_66"
3.95171559957552,"145_96"
3.80398832684825,"145_97"
