"rating","user_item"
2.9127775054108,"102_588"
3.16724048007938,"102_650"
3.1107459292996,"102_652"
2.91335219294464,"102_671"
2.13527379185552,"102_672"
3.12366403771421,"102_684"
2.08798630670389,"102_720"
2.14797100585384,"102_734"
1.93402530778013,"102_827"
1.7513218217819,"102_831"
2.56712746933807,"102_879"
2.21932223034156,"102_1076"
1.80638027597666,"102_1228"
4.61387532106699,"103_50"
1.98369590775841,"103_118"
2.93420903991216,"103_121"
3.61628272684066,"103_204"
3.9564785448985,"103_405"
1.41305147087338,"104_3"
2.65199563643637,"104_10"
2.64492769678106,"104_25"
3.10310487799277,"104_50"
2.45311937920272,"104_117"
3.4061314984924,"104_124"
2.38976161673508,"104_130"
3.24567843724147,"104_147"
3.62959683862419,"104_150"
3.73797147476307,"104_246"
3.64375103551239,"104_248"
3.17769737692072,"104_273"
2.78187194793726,"104_282"
3.10430823031277,"104_287"
1.97075262559403,"104_294"
1.8904498431034,"104_299"
3.78940539456415,"104_302"
3.15251704355451,"104_307"
2.42847268196652,"104_310"
2.45385722242738,"104_328"
2.41696387503507,"104_330"
3.18403242177037,"104_331"
3.10221315568291,"104_332"
3.19409877706074,"104_333"
3.20696958414182,"104_354"
1.86687872004198,"104_407"
2.52578563630064,"104_471"
2.28449499590698,"104_546"
3.02837483619459,"104_591"
2.1184468619887,"104_840"
1.71085592051655,"104_871"
1.74374329910037,"104_926"
2.72474450400116,"104_1016"
4.03021984176983,"105_269"
3.99626701894712,"105_270"
3.61514681200441,"105_271"
4.45924510191726,"105_272"
3.35674201455695,"105_333"
3.36165700042845,"105_347"
4.00513929296478,"106_1"
4.12277096175915,"106_12"
3.70122457798545,"106_15"
2.74115245830821,"106_28"
3.98690429367386,"106_48"
4.46043124869538,"106_82"
1.81686965502448,"106_97"
4.42784413204916,"106_162"
3.67948650510986,"106_196"
2.75692123062701,"106_273"
4.00035196533371,"106_275"
4.27768482257994,"106_435"
3.95289020997551,"106_463"
3.13896793057332,"106_526"
3.61563745229621,"106_699"
4.07821693224956,"106_739"
3.93339154321978,"106_923"
3.81538225582412,"106_956"
3.81087815238651,"106_1115"
1.89319596554408,"106_1242"
1.83826272126081,"107_269"
2.64785443680747,"107_286"
3.86022933568976,"107_300"
2.18421948464779,"107_312"
2.52722533862407,"107_902"
4.52793765940457,"108_1"
3.41600956001536,"108_255"
3.7459493183656,"108_282"
3.38563243074575,"108_294"
3.21562643551348,"108_405"
3.20137074396199,"108_748"
3.69342977402893,"109_9"
3.47610279201525,"109_11"
4.12321791038839,"109_28"
3.61642118520218,"109_31"
3.53331066349789,"109_42"
3.8622245264976,"109_58"
2.85474206956045,"109_63"
5,"109_64"
2.59898110064634,"109_67"
3.72610360426093,"109_70"
3.27461309877507,"109_77"
3.08960087257842,"109_88"
2.25335544410023,"109_122"
3.47626420384844,"109_147"
3.45774288464429,"109_156"
2.8960287189538,"109_158"
3.89078565325327,"109_164"
3.56236414027358,"109_177"
3.68934612385206,"109_191"
3.35088289516743,"109_209"
3.57370015317099,"109_222"
2.57724622287729,"109_252"
3.92082029603193,"109_265"
3.2983284889103,"109_294"
3.36232974797681,"109_332"
3.66819278143983,"109_356"
3.6134852323459,"109_385"
2.86922822168853,"109_386"
3.82862621516699,"109_393"
2.84568047935531,"109_395"
3.33770867423079,"109_403"
3.63535248144639,"109_409"
3.10261512803043,"109_411"
3.58375131973094,"109_441"
3.18688568698375,"109_546"
1.67733244874285,"109_564"
3.73779670973494,"109_566"
2.83775165440565,"109_595"
3.61931883310602,"109_597"
3.25453854622637,"109_627"
3.79356021897064,"109_735"
4.36783665872376,"109_763"
2.63823944967001,"109_797"
2.75575901159569,"109_809"
2.86196722595656,"109_810"
2.69883441375968,"109_871"
2.74657298240481,"109_924"
3.39075681536883,"109_944"
2.99990424903199,"109_1011"
1.88262922849385,"109_1013"
3.39400387234617,"109_1014"
3.40406312212564,"109_1035"
2.9530775377226,"109_1244"
3.34358532166135,"109_1245"
3.33146686828825,"11_47"
3.87496946364415,"11_52"
3.12758114602006,"11_54"
3.20677814109332,"11_57"
3.1250146058417,"11_58"
3.02605444909363,"11_90"
3.32381389734528,"11_109"
4.01605892549081,"11_191"
3.41945709579196,"11_194"
3.91502265729163,"11_213"
3.36103330508048,"11_237"
4.6383242618699,"11_258"
3.74869416350655,"11_312"
1.87675141101674,"11_395"
2.75195809939009,"11_401"
3.4738969266513,"11_428"
2.91156731301375,"11_508"
2.35804057410067,"11_544"
3.63575403960869,"11_646"
3.64387032842178,"11_654"
3.61420216535166,"11_662"
3.72769389908808,"11_663"
4.13934233068128,"11_692"
2.20544243568373,"11_719"
2.01518716053532,"11_721"
3.71350594726607,"11_723"
3.98520880744457,"11_724"
2.83583078589021,"11_731"
3.46242427958919,"11_739"
2.93786996704404,"11_743"
2.60063029191204,"110_31"
2.64328902679556,"110_41"
2.61407272676295,"110_43"
3.04851362057299,"110_54"
3.88751700157166,"110_55"
4.11600776742824,"110_56"
2.76858022785645,"110_69"
2.07200487148939,"110_77"
3.11109420330515,"110_204"
1.97843287931087,"110_215"
2.86368861925764,"110_232"
3.63634595572686,"110_315"
2.63690496261104,"110_366"
1.54035265846181,"110_401"
4.03859925642631,"110_421"
2.90002250047896,"110_423"
2.34552185834216,"110_468"
2.99732376148582,"110_550"
2.8314992089445,"110_568"
3.14464220392498,"110_684"
1.72401775661136,"110_688"
2.23670290278261,"110_722"
2.01193891087199,"110_790"
2.99653459688297,"110_806"
2.06809546019733,"110_849"
2.88819013326219,"110_939"
3.47813022962622,"110_1055"
1.90842105177927,"110_1206"
2.4418810492592,"110_1247"
2.56782391777251,"110_1248"
4.63402009696104,"111_258"
3.72708513781715,"111_302"
2.27618702000736,"111_340"
2.4946726050721,"111_354"
3.26923649594263,"112_310"
3.2179678474323,"112_678"
2.81142569182106,"112_754"
3.29631351319261,"112_984"
4.16740240787547,"113_242"
4.38830495315923,"113_257"
2.86652976416239,"113_273"
3.93485720247882,"113_292"
2.75087597696132,"113_321"
3.05649805817883,"113_323"
3.56725607637105,"113_333"
1,"113_424"
2.79475483803968,"113_874"
3.8907272223251,"114_100"
3.35306548573889,"114_157"
4.01271181367778,"114_171"
3.45619463030775,"114_507"
3.20964498026176,"114_522"
3.83123642318779,"114_527"
2.95084124173334,"114_1104"
4.32794367885559,"115_13"
4.79789580223126,"115_56"
4.62929598577617,"115_69"
4.30463632069734,"115_79"
3.84403866487415,"115_89"
3.90812106584121,"115_93"
3.48654466560721,"115_185"
4.50771198754558,"115_192"
4.28895346667346,"115_228"
2.69209510832674,"115_240"
3.45691278511366,"115_273"
3.55890285468594,"115_279"
4.4581092287692,"115_496"
4.75294225998495,"115_511"
2.35557780671719,"115_763"
3.99172124555129,"115_772"
3.78249582804573,"115_969"
4.36868422669979,"115_980"
3.99281619150665,"116_11"
2.82007135980898,"116_65"
4.20929768407524,"116_199"
3.2433700005117,"116_221"
2.24637115640702,"116_259"
2.27297473947244,"116_264"
3.48842495095239,"116_268"
3.44103643042678,"116_269"
3.13297221645887,"116_286"
1.95679013791118,"116_301"
4.01621173463118,"116_302"
2.77578580017932,"116_304"
2.94580320927277,"116_310"
2.22975858622275,"116_323"
2.78730576169293,"116_326"
2.37587822998212,"116_332"
3.19579272320312,"116_340"
2.27277372118645,"116_596"
1.57000044570402,"116_758"
3.25296996921848,"116_900"
1.90497357375242,"116_914"
3.00325740623063,"116_942"
3.06307637682252,"116_1039"
1.96907218857677,"116_1089"
2.54565376697813,"116_1134"
2.4303745280109,"116_1258"
4.66863309340219,"117_7"
4.32966731495441,"117_11"
4.51984360473107,"117_96"
4.41447584932163,"117_117"
3.62179814636641,"117_143"
4.45913284138108,"117_172"
4.82592536277542,"117_173"
4.45497159826164,"117_174"
4.79117084215077,"117_179"
4.05743371805318,"117_237"
3.72622638139598,"117_249"
2.55531558293807,"117_252"
2.55097572039247,"117_358"
2.97244181795725,"117_411"
3.78830693524687,"117_421"
4.49052867757122,"117_742"
3.6340672089762,"117_772"
3.89471865642475,"117_1016"
4.89855651557637,"118_7"
4.86639495150271,"118_98"
3.91365352088487,"118_184"
3.73379191088425,"118_193"
4.66671669539254,"118_218"
4.20896774719856,"118_288"
4.48958927888643,"118_320"
4.30368067174071,"118_396"
4.4711633924416,"118_528"
4.6739256847359,"119_9"
3.58254287459216,"119_117"
4.59557218236711,"119_137"
4.42811040012604,"119_168"
3.73737150736379,"119_255"
4.44148541468574,"119_269"
4.64654156115784,"119_272"
3.79470517149902,"119_274"
3.79990312005822,"119_277"
3.76357092531871,"119_300"
4.30762669755869,"119_315"
4.49627209825521,"119_316"
3.0403558651764,"119_348"
2.2211170761943,"119_412"
4.16670324461603,"119_471"
3.87318180926487,"119_486"
3.79403144032951,"119_506"
4.39695718658048,"119_511"
2.92341440239935,"119_595"
4.05857096142673,"119_616"
3.47578997938305,"119_628"
3.89666988896262,"119_689"
2.70494608779647,"119_716"
3.7872955581664,"119_727"
3.78960439240723,"119_762"
3.82115390605324,"119_845"
3.53258323323836,"119_866"
4.52013932275098,"119_1101"
3.88920948957087,"119_1153"
3.47118753254535,"119_1170"
2.99508065019745,"119_1244"
3.45435480554396,"119_1264"
4.38742719305698,"12_28"
4.62300052150041,"12_88"
4.46784272733625,"12_96"
3.9027195478456,"12_97"
4.15736351093658,"12_159"
4.28550241252931,"12_161"
4.42150995337903,"12_191"
4.69600877542315,"12_200"
4.47462443351683,"12_204"
4.85909630925715,"12_318"
4.53617198182164,"12_392"
2.37058951477064,"120_1"
3.69529456078357,"120_237"
3.44292483523139,"120_405"
3.4824109702125,"120_742"
3.78892915856806,"121_1"
4.50523243973368,"121_9"
4.39791206105327,"121_12"
4.7007699731964,"121_100"
3.17644398397681,"121_122"
2.47119122090293,"121_235"
2.93359084540895,"121_250"
4.75671556630278,"121_275"
3.4138388636383,"121_291"
3.52704813442634,"121_292"
3.55473400826448,"121_298"
3.66180167110303,"121_313"
2.51442272908914,"121_472"
3.16302031975424,"121_546"
3.90017579211035,"121_644"
3.33881608106817,"121_740"
4.76576206664874,"121_1194"
4.24813219904137,"122_46"
4.02221269987482,"122_69"
3.52574437110849,"122_70"
4.36517846779992,"122_83"
4.48643672738177,"122_86"
4.31327003510028,"122_127"
3.81376969096828,"122_191"
3.90284695830707,"122_378"
4.41534158037658,"122_382"
4.4660450695227,"122_429"
4.35620010196631,"122_509"
4.38678907788717,"122_511"
3.44315280215744,"122_570"
3.92721760812026,"122_724"
4.23935754150676,"122_956"
3.24065123194685,"122_1044"
3.25966374629344,"122_1119"
1,"122_1267"
3.68844949327565,"123_135"
4.3065975105798,"123_182"
3.7489528910123,"123_187"
3.86387628191667,"123_276"
3.98445302154153,"123_435"
4.27336414621205,"123_482"
4.01599188486721,"123_511"
4.0272421167168,"123_514"
4.30951279217278,"123_523"
4.30277919625129,"123_606"
4.19726803777337,"123_657"
3.73363843404092,"123_962"
3.601541075751,"123_1269"
4.23750693787558,"124_50"
4.03546881953389,"124_79"
3.86764171427963,"124_144"
3.6435769979269,"125_56"
5,"125_64"
3.3059492390421,"125_66"
2.51664905166004,"125_73"
3.10250230241402,"125_80"
4.09252645513842,"125_134"
3.9453840662948,"125_143"
4.91051853588282,"125_173"
4.62422450870223,"125_174"
4.1879459765465,"125_175"
4.78133957623732,"125_194"
4.58658770811543,"125_198"
3.77975386387152,"125_208"
4.98555613118179,"125_210"
3.98990600803505,"125_216"
2.78337719836668,"125_243"
4.44530020242461,"125_275"
4.2140547615839,"125_318"
4.75462630173982,"125_474"
4.40340960399393,"125_493"
3.72827909570179,"125_648"
5,"125_657"
2.46529143323467,"125_687"
2.80390675314999,"125_728"
2.64813528557411,"125_785"
4.60658342378168,"125_813"
3.62027626831552,"125_1074"
2.63051838054651,"125_1183"
3.16268498260551,"126_258"
2.84762907775193,"126_303"
3.54288256073742,"126_315"
4.06005467930965,"126_316"
2.89404675507362,"126_327"
3.63696621083874,"126_333"
2.81816128471593,"126_346"
3.97420577184945,"126_751"
4.37129720476327,"126_752"
3.51536546312099,"126_990"
1,"126_1175"
4.69725119498383,"127_50"
4.24603513481268,"127_230"
3.03595493275752,"127_243"
4.04897086497783,"127_343"
3.68975488957664,"128_1"
3.76398497575623,"128_28"
2.88419891982068,"128_54"
4.28378186172202,"128_56"
3.7049311542923,"128_69"
4.28556445563829,"128_79"
3.10999474442838,"128_88"
2.24066057492658,"128_111"
3.53743580695164,"128_136"
2.53906267817784,"128_159"
3.44351322780909,"128_161"
4.100636108407,"128_179"
3.74353389291155,"128_180"
4.1043206214482,"128_340"
3.2237730049869,"128_425"
3.63935085227769,"128_432"
4.19538582744211,"128_462"
3.82727547526491,"128_482"
4.37854986415392,"128_483"
4.47731629328489,"128_485"
4.33050862947585,"128_496"
3.69925706062529,"128_501"
3.94186417166452,"128_506"
3.69533543604173,"128_588"
4.53542145081289,"128_603"
3.31155894806424,"128_622"
4.00741262957862,"128_651"
1.26925889980957,"128_702"
2.91826271964209,"128_770"
2.70561353199833,"128_785"
3.468807021183,"128_955"
3.91756839979044,"129_269"
3.60965309515987,"129_272"
2.18943101038667,"129_286"
1.44460383470648,"129_323"
1.75708808938715,"129_748"
3.21371790039611,"13_7"
4.93653843811795,"13_9"
2.23172792602918,"13_21"
4.08472084601163,"13_49"
3.2940740145289,"13_62"
4.06637543843536,"13_66"
2.60097100323667,"13_68"
4.34484306456659,"13_79"
4.53745389666132,"13_88"
4.64512166142652,"13_97"
3.33149449667486,"13_118"
3.81761627214416,"13_121"
3.20834351614895,"13_164"
4.87206542524083,"13_166"
5,"13_168"
1.69531291995061,"13_184"
5,"13_191"
5,"13_194"
4.66217867427356,"13_210"
1.74625510079626,"13_219"
2.95332770180839,"13_230"
3.44710214659832,"13_237"
3.09673570035296,"13_239"
3.55270205893389,"13_271"
3.03463444039339,"13_273"
2.88112678009257,"13_274"
3.45998724145013,"13_275"
4.38159542561108,"13_276"
2.88759221003347,"13_281"
1.93786236687812,"13_288"
2.42960584954034,"13_294"
3.79677747525002,"13_300"
3.34134963832535,"13_307"
4.6214854524429,"13_308"
3.02940774258743,"13_319"
4.96379739075539,"13_320"
2.81717270340289,"13_323"
3.21617550229575,"13_332"
3.30434455240347,"13_339"
2.69177962798979,"13_342"
3.58736721398753,"13_347"
2.43109096306056,"13_348"
3.35072460088223,"13_350"
1.59325629634225,"13_353"
1.97381831466986,"13_358"
4.27626036243742,"13_382"
2.13117853567508,"13_391"
3.58950756705219,"13_404"
1.11108521239118,"13_413"
2.44079201015205,"13_414"
2.93045595486808,"13_421"
5,"13_428"
4.45528460023388,"13_429"
1.64665146379463,"13_448"
1.61784899963252,"13_453"
4.74538290994793,"13_467"
2.29565091500719,"13_473"
5,"13_481"
4.97599860676051,"13_494"
3.02199259132148,"13_501"
2.97336077043117,"13_518"
4.8980523609744,"13_522"
4.68765239998169,"13_526"
2.14719785585682,"13_539"
1.40977553870244,"13_541"
2.58855210796777,"13_559"
3.48047210481812,"13_566"
3.17146625341427,"13_570"
4.60562282061657,"13_588"
5,"13_589"
5,"13_603"
4.04146366779432,"13_606"
3.60741238607373,"13_612"
3.98054929665944,"13_617"
1.82236015483786,"13_621"
3.13294024886766,"13_624"
4.72064732634337,"13_655"
3.84889317001573,"13_659"
3.59170418644752,"13_662"
5,"13_663"
3.72134575310868,"13_682"
3.11588937575472,"13_686"
1.29940999784677,"13_687"
3.46601513891116,"13_690"
3.2227857565492,"13_694"
2.23614420027823,"13_712"
4.32172558677303,"13_737"
3.47300662386395,"13_747"
3.76471053959725,"13_755"
2.65220135964291,"13_763"
1.3765444919326,"13_777"
2.26772872656487,"13_779"
3.26145433586605,"13_785"
1.01049072367259,"13_786"
4.44370237710315,"13_789"
4.32047141112014,"13_792"
4.02235979328556,"13_794"
1.84669678667049,"13_795"
2.66289169389863,"13_797"
2.72360131413353,"13_801"
3.85556481908736,"13_802"
2.34683680738711,"13_806"
3.60987406429632,"13_809"
4.01128667928601,"13_813"
2.86961758033762,"13_818"
2.78785643324119,"13_819"
1.94357581717149,"13_822"
2.23133399319422,"13_823"
4.23286190374011,"13_837"
1.76426277149769,"13_844"
3.33706490502357,"13_845"
4.01258083971888,"13_847"
3.43777481537713,"13_848"
1.80594672565431,"13_859"
2.0601648794029,"13_861"
1.99678680555058,"13_865"
4.1380181518855,"13_866"
1.92016792842709,"13_870"
2.30989121770188,"13_874"
3.80387245820714,"13_879"
2.70482549202987,"13_884"
2.07678315319175,"13_889"
1.71201111245864,"13_891"
4.18661873161073,"13_894"
4.8210787261193,"13_900"
4.70467352376938,"13_902"
2.34212092833507,"13_912"
1.89013492186162,"13_918"
4.20532691873289,"130_12"
4.06600038676295,"130_17"
4.79761213348087,"130_33"
4.46364141319677,"130_50"
4.49885772474019,"130_64"
4.73583443967642,"130_68"
2.94905565421734,"130_84"
4.59353375270423,"130_98"
4.54763116347391,"130_128"
4.66972904911515,"130_159"
4.69598219047038,"130_173"
4.18700851519948,"130_183"
4.56696523605931,"130_204"
4.8717254408569,"130_217"
3.99274380483744,"130_222"
4.58192584420017,"130_234"
3.37310685507547,"130_235"
3.80019499640568,"130_237"
4.18049729898605,"130_239"
3.88075669885832,"130_240"
4.33275806983977,"130_249"
2.66793090897609,"130_254"
4.56766238844374,"130_262"
3.96626565194472,"130_290"
4.20774071885859,"130_295"
3.80589554499154,"130_315"
4.42636087933967,"130_328"
4.52786191991301,"130_331"
3.8560911166533,"130_343"
3.54093622660446,"130_346"
4.0286119422509,"130_354"
4.15992931086654,"130_357"
2.96169451757506,"130_358"
2.73939739485244,"130_374"
4.2893596526301,"130_393"
4.29259786613514,"130_433"
4.04365966863885,"130_452"
3.86368653827197,"130_455"
4.29894174288843,"130_469"
4.28936999317123,"130_477"
4.39426965215981,"130_496"
4.60839355257556,"130_501"
3.80974015449114,"130_508"
4.01704605244248,"130_554"
3.34865602993998,"130_565"
3.31919675454362,"130_572"
5,"130_588"
4.04019073913422,"130_589"
3.96510128788852,"130_597"
4.63409506836107,"130_627"
3.80683152144719,"130_658"
4.21456316860374,"130_692"
2.00509856892104,"130_743"
3.84346992989608,"130_748"
3.93039163874527,"130_751"
3.63389574230381,"130_752"
2.32951484117973,"130_769"
4.32927433015417,"130_794"
2.4559868281405,"130_802"
3.97057667069805,"130_824"
4.15526834628049,"130_864"
3.58642871071471,"130_876"
1,"130_901"
3.9793627491227,"130_930"
3.9259024960177,"130_975"
4.66053853982785,"130_993"
2.20105981756506,"130_1013"
4.61484845399606,"130_1016"
4.39323489043869,"130_1039"
4.36849627322225,"130_1142"
4.01077514001908,"130_1157"
3.60392748368518,"130_1208"
3.71580815889049,"130_1217"
1,"130_1274"
4.56701174303014,"131_1"
4.43757319622941,"131_19"
4.3739449395711,"131_127"
4.50216431737614,"131_242"
4.34549645622832,"131_251"
3.98759897985506,"131_313"
4.3552851847246,"131_813"
4.03613270570872,"132_100"
4.52146669517326,"132_127"
4.06463584811773,"132_175"
4.07289346193388,"133_308"
3.97509363843358,"133_315"
2.59110742095853,"133_343"
3.65750394027247,"133_750"
3.94902295444722,"134_302"
4.46639479921506,"134_315"
4.33717442289199,"134_316"
1.70196524258987,"134_338"
3.18921855566706,"134_892"
2.69460312463228,"135_5"
3.97447209100042,"135_12"
4.06015435915644,"135_23"
4.22825811098408,"135_56"
4.15262709583897,"135_98"
3.71454477362697,"135_226"
3.34410741946168,"135_324"
1.48292886957544,"135_325"
2.94558396527222,"135_327"
2.49962126115134,"135_452"
3.81735433829188,"135_504"
3.03630204727557,"135_642"
3.12598654602308,"135_744"
3.06566950194957,"135_1046"
2.79123524292553,"135_1217"
3.8736976229111,"136_19"
4.85495020156304,"136_89"
4.84588061573186,"136_100"
4.70144449315977,"136_269"
4.8907121347291,"136_275"
4.53098643232808,"136_283"
4.69110105292662,"136_303"
4.57434284268933,"137_15"
4.82153094533718,"137_89"
4.53174732975016,"137_117"
4.5145483572061,"137_121"
3.10558349935814,"137_144"
4.48260006254538,"137_222"
1.65015949500744,"137_249"
3.71711877333781,"137_257"
3.27351542857508,"137_260"
2.61221092538511,"137_261"
4.90120008706474,"137_472"
4.42245559577551,"137_690"
3.35328702412152,"138_45"
3.97989922042982,"138_147"
3.58939691760753,"138_238"
4.25556305411105,"138_493"
3.4553220462158,"138_496"
4.09643161386965,"138_742"
3.82064337737954,"139_242"
4.14677395770559,"139_246"
3.75507927934962,"139_268"
3.33567103810912,"139_303"
4.16296475953048,"14_7"
3.54047113871646,"14_13"
3.54411144442606,"14_22"
3.67664796831619,"14_23"
3.62689525214335,"14_32"
3.92312399966596,"14_42"
4.50732416713541,"14_168"
4.03242900588504,"14_181"
4.32357196228287,"14_211"
3.2295086220085,"14_222"
2.34378708585713,"14_240"
4.20767444061959,"14_265"
4.01136570131217,"14_288"
3.68404968979927,"14_382"
4.52598824032575,"14_408"
3.11389737004192,"14_430"
3.50869642051623,"14_477"
4.19072009191564,"14_524"
3.7890899140737,"14_525"
3.20433155669348,"14_596"
3.55010641151848,"14_628"
4.0774684068592,"14_663"
4.03758177590075,"14_709"
3.48876132134042,"14_919"
3.85075284428861,"14_921"
4.28403198055959,"140_268"
3.52054436889173,"140_288"
3.94535457767577,"140_301"
2.78029391445743,"140_322"
2.20225130697462,"140_325"
3.41049779615663,"140_332"
3.11049515105938,"140_872"
3.39491992875975,"141_15"
2.50372406879816,"141_261"
4.43074694950649,"141_274"
3.39794726363974,"141_294"
4.13393276841753,"141_295"
3.70036943066774,"141_298"
2.80023489889901,"141_330"
3.97683334266241,"141_472"
3.16623370348393,"141_619"
3.3292120591063,"141_717"
3.65424169418925,"141_742"
2.85693721266395,"141_831"
3.50470898262895,"141_880"
2.97770441413044,"141_930"
3.70318515086222,"141_985"
2.87608672022703,"141_1040"
2.89129517929674,"141_1047"
1,"141_1059"
3.68491673128626,"142_124"
3.72252250183681,"142_169"
2.43348808052596,"142_259"
3.84047547544721,"142_408"
4.19664273235098,"143_272"
4.13697678578249,"143_286"
3.09853250376411,"143_690"
3.92006567032197,"144_1"
3.29503008437003,"144_24"
3.67588635559563,"144_31"
4.69043056639148,"144_50"
3.24367138054611,"144_55"
3.81953361769364,"144_69"
3.75581446797311,"144_73"
3.4323597263447,"144_87"
3.34310642267972,"144_117"
3.23990640176388,"144_125"
3.93695883324089,"144_173"
3.81412320638482,"144_180"
4.37358308823144,"144_183"
3.95316015182987,"144_193"
3.28181404208614,"144_221"
3.63894295000804,"144_237"
3.10347646241561,"144_248"
3.26881326800734,"144_282"
4.30193801313709,"144_313"
4.22176441304177,"144_316"
3.82008292225223,"144_333"
4.03625027088026,"144_423"
2.95697275359074,"144_454"
4.15927137500344,"144_474"
2.73571987544745,"144_475"
3.87653541083361,"144_508"
4.4140967691955,"144_523"
3.43350552455511,"144_524"
3.88473345492577,"144_591"
3.47317608396237,"144_690"
3.98919341516177,"144_713"
3.53598596110585,"144_729"
3.70831324918595,"144_742"
3.97186657344227,"144_942"
3.87428383701792,"144_1169"
4.33839416221699,"145_23"
3.41450086534782,"145_54"
4.55644184011117,"145_59"
4.13951938586751,"145_64"
3.72149195320865,"145_66"
4.74573375867279,"145_96"
