user_item,rating
5_452,2.902097902097902
5_172,2.902097902097902
5_414,2.902097902097902
5_250,2.923636363636364
5_450,2.902097902097902
5_374,2.902097902097902
5_446,2.902097902097902
5_419,2.902097902097902
6_14,3.675521024687773
6_492,3.607142857142857
6_478,3.6314487070722934
6_532,3.607142857142857
6_475,3.607142857142857
6_209,3.607142857142857
6_19,3.607142857142857
6_523,3.607142857142857
6_432,3.607142857142857
6_133,3.607142857142857
6_70,3.607142857142857
6_197,3.6314487070722934
6_193,3.607142857142857
6_486,3.607142857142857
6_56,3.6932338938480114
6_518,3.607142857142857
6_534,3.607142857142857
6_100,3.6265104117223927
6_480,3.607142857142857
6_494,3.561231807276144
6_22,3.6693044432132
6_259,3.5615666598663114
6_137,3.607142857142857
6_174,3.657044654277729
6_505,3.607142857142857
6_516,3.607142857142857
6_186,3.607142857142857
6_177,3.607142857142857
6_168,3.607142857142857
6_185,3.674972593650711
6_502,3.607142857142857
6_89,3.6693044432132
6_7,3.664834853813125
6_491,3.607142857142857
6_257,3.6294428831302263
6_223,3.596340257174219
6_340,3.726174275804235
6_306,3.713193023274349
6_285,3.607142857142857
6_111,3.6313102526674284
6_539,3.5935078396844986
6_490,3.607142857142857
6_202,3.607142857142857
7_32,3.9514563106796117
7_479,3.9514563106796117
7_497,3.9514563106796117
7_378,3.9514563106796117
7_472,3.9605004546888396
7_623,3.9514563106796117
7_674,3.9514563106796117
7_151,3.8587095005457632
7_643,3.9514563106796117
7_650,3.9514563106796117
7_196,3.9514563106796117
7_560,3.9514563106796117
7_133,3.9514563106796117
7_193,3.9514563106796117
7_627,3.9514563106796117
7_300,4.1274696176883126
7_526,3.9514563106796117
7_92,3.9514563106796117
7_168,3.9514563106796117
7_432,3.94701357327157
7_657,3.9514563106796117
7_142,3.9514563106796117
7_423,3.9514563106796117
7_208,3.9514563106796117
7_618,3.9514563106796117
7_498,3.9514563106796117
7_669,3.9514563106796117
7_101,3.904807567895172
7_136,3.9514563106796117
7_484,3.9514563106796117
7_154,3.9514563106796117
7_562,3.9514563106796117
7_191,3.9514563106796117
7_227,3.9514563106796117
7_514,3.9514563106796117
7_396,3.9514563106796117
7_121,3.9155726530262496
7_448,3.9514563106796117
7_482,3.9514563106796117
7_264,3.87101329454687
7_389,3.9514563106796117
7_334,3.9663441240458908
7_579,3.9514563106796117
7_259,3.630045763171242
7_496,3.9514563106796117
7_515,4.001962550845511
7_491,3.9514563106796117
7_499,3.9514563106796117
7_216,3.9514563106796117
7_588,3.904807567895172
7_201,3.9514563106796117
7_611,3.9514563106796117
7_229,3.9514563106796117
7_616,3.9514563106796117
7_77,3.9514563106796117
7_405,4.002706460065237
7_56,3.9514563106796117
7_552,3.9514563106796117
7_613,3.9514563106796117
7_47,3.9514563106796117
7_157,3.9514563106796117
7_590,3.9514563106796117
7_585,3.9514563106796117
7_436,3.9514563106796117
7_73,3.9514563106796117
7_545,3.9514563106796117
7_605,3.9514563106796117
7_606,3.9514563106796117
7_544,3.9514563106796117
7_649,3.9514563106796117
7_356,3.9514563106796117
7_568,3.9514563106796117
7_470,3.9514563106796117
7_180,3.9514563106796117
7_546,3.8517180418210293
7_443,3.9514563106796117
7_602,3.9514563106796117
7_586,3.9514563106796117
7_365,3.9514563106796117
7_39,3.9514563106796117
7_125,3.8587095005457632
7_427,3.9514563106796117
7_318,3.9514563106796117
7_265,3.9514563106796117
7_415,3.9514563106796117
7_197,3.9514563106796117
7_12,3.9514563106796117
7_421,3.9514563106796117
7_50,4.009314844340952
7_357,3.9514563106796117
7_521,3.9514563106796117
7_173,3.9514563106796117
7_367,3.9514563106796117
7_598,3.9514563106796117
8_457,3.811320754716981
8_301,3.692572190278772
8_518,3.811320754716981
8_181,3.964825870291062
8_403,3.8141114523914
8_55,3.811320754716981
9_521,4.25
9_483,4.356942499577203
10_16,4.1911764705882355
10_486,4.1911764705882355
10_100,4.2281671786125665
10_488,4.1911764705882355
10_124,4.1911764705882355
10_4,4.1911764705882355
10_64,4.1911764705882355
10_385,4.21884627418494
10_160,4.1911764705882355
10_176,4.1911764705882355
10_435,4.1911764705882355
10_371,4.1911764705882355
10_269,4.307539906865282
10_195,4.21884627418494
10_13,4.063646024069124
10_199,4.1911764705882355
10_710,4.1911764705882355
10_603,4.1911764705882355
10_127,4.423961941908586
10_474,4.1911764705882355
10_82,4.1911764705882355
10_510,4.1911764705882355
10_357,4.1911764705882355
10_161,4.1911764705882355
10_697,4.1911764705882355
10_157,4.1911764705882355
10_302,4.425953178792864
10_694,4.1911764705882355
10_606,4.1911764705882355
10_221,4.1911764705882355
10_432,4.1911764705882355
10_274,4.174922375763734
10_33,4.1911764705882355
10_174,4.21884627418494
10_182,4.1911764705882355
10_134,4.1911764705882355
10_462,4.1911764705882355
10_513,4.1911764705882355
10_60,4.1911764705882355
10_185,4.1911764705882355
10_276,4.199631780021003
10_192,4.1911764705882355
10_470,4.1911764705882355
10_23,4.1911764705882355
10_700,4.1911764705882355
10_707,4.1911764705882355
10_686,4.1911764705882355
10_9,4.144299055125362
11_723,3.4768211920529803
11_312,3.445032798092423
11_743,3.4768211920529803
11_428,3.4768211920529803
11_90,3.4768211920529803
11_47,3.461079658934983
11_721,3.4768211920529803
11_739,3.4768211920529803
11_663,3.4768211920529803
11_395,3.4768211920529803
11_194,3.461079658934983
11_109,3.4768211920529803
11_191,3.4589492258814194
11_258,3.5409626526952223
11_654,3.5151689870171245
11_57,3.4768211920529803
11_692,3.4768211920529803
11_508,3.4452342857561344
11_719,3.4768211920529803
11_237,3.45048963943237
11_544,3.4768211920529803
11_731,3.4768211920529803
11_662,3.4768211920529803
11_646,3.4768211920529803
11_724,3.4768211920529803
11_54,3.4768211920529803
11_401,3.4768211920529803
11_52,3.4768211920529803
11_58,3.4768211920529803
11_213,3.4768211920529803
12_96,4.4
12_97,4.386153846153847
12_204,4.426153846153847
12_191,4.430666666666667
12_28,4.4
12_200,4.4
12_318,4.481866666666667
12_392,4.4
12_159,4.4
12_161,4.4
12_88,4.446315789473685
13_526,3.0649606299212597
13_809,3.0649606299212597
13_823,3.0426732369799345
13_121,3.043614777411732
13_308,3.0649606299212597
13_66,3.0649606299212597
13_320,3.0649606299212597
13_848,3.0649606299212597
13_97,3.0649606299212597
13_570,3.0649606299212597
13_844,3.0649606299212597
13_918,3.0649606299212597
13_273,3.016475755384121
13_300,3.172367643682011
13_755,3.0649606299212597
13_859,3.0649606299212597
13_428,3.0649606299212597
13_168,3.027292771573049
13_319,3.062159097457792
13_88,3.0649606299212597
13_794,3.0649606299212597
13_421,3.0649606299212597
13_894,2.9554044250622584
13_786,3.0649606299212597
13_612,3.0649606299212597
13_353,3.0649606299212597
13_861,3.0649606299212597
13_21,3.0649606299212597
13_467,3.0649606299212597
13_118,2.8946186320974814
13_539,2.9617135827803125
13_802,3.0649606299212597
13_391,3.0649606299212597
13_230,3.0649606299212597
13_501,3.0649606299212597
13_219,3.0649606299212597
13_617,3.0649606299212597
13_281,3.0506849243844787
13_694,3.0649606299212597
13_624,3.0649606299212597
13_866,3.0649606299212597
13_271,3.059849779618392
13_847,3.0879859614321967
13_294,3.2079663952329054
13_588,3.0736098039890756
13_276,3.0482557709637335
13_659,3.0649606299212597
13_414,3.0649606299212597
13_912,3.0441187067455897
13_874,3.0146696698640527
13_682,2.9864001715950126
13_589,3.0649606299212597
13_481,2.99760627794958
13_210,3.0736098039890756
13_889,3.0649606299212597
13_559,3.0649606299212597
13_237,3.0720505911663487
13_785,3.0649606299212597
13_606,3.0879859614321967
13_663,3.0649606299212597
13_350,3.0649606299212597
13_342,3.026211641831342
13_686,3.0649606299212597
13_884,3.0649606299212597
13_347,3.1163104251493143
13_191,3.0370898635881507
13_79,3.0649606299212597
13_339,2.9182926155952704
13_712,3.0649606299212597
13_68,3.0649606299212597
13_404,3.0649606299212597
13_621,3.0649606299212597
13_801,3.0649606299212597
13_795,3.0649606299212597
13_603,3.0649606299212597
13_518,3.0649606299212597
13_7,3.1097653259483673
13_792,3.0649606299212597
13_494,3.0649606299212597
13_879,3.0125150506562335
13_900,3.0649606299212597
13_845,3.0506849243844787
13_747,3.0649606299212597
13_194,3.0342080110134697
13_763,3.0649606299212597
13_413,3.0649606299212597
13_332,3.0120130305126027
13_737,3.0649606299212597
13_865,3.0649606299212597
13_818,3.0649606299212597
13_453,3.0649606299212597
13_655,3.0649606299212597
13_891,3.0649606299212597
13_789,3.0649606299212597
13_797,3.0649606299212597
13_164,3.0649606299212597
13_448,3.0649606299212597
13_473,3.0649606299212597
13_348,2.9720127695341065
13_687,2.9404274173548637
13_806,3.0649606299212597
13_307,3.0625356866813287
13_323,2.908153040219499
13_382,3.0649606299212597
13_239,3.0649606299212597
13_902,3.0649606299212597
13_690,3.113667359735122
13_274,3.0649606299212597
13_662,3.0649606299212597
13_62,3.0649606299212597
13_288,3.131657274005064
13_275,3.3303275297002317
13_777,3.0649606299212597
13_566,3.0649606299212597
13_184,3.0649606299212597
13_49,3.0649606299212597
13_819,3.0649606299212597
13_779,3.0649606299212597
13_837,3.0649606299212597
13_358,2.8679244107595423
13_522,3.0649606299212597
13_813,3.0879859614321967
13_9,3.0916888728313214
13_870,3.0649606299212597
13_429,3.0649606299212597
13_541,3.0649606299212597
13_166,3.0649606299212597
13_822,3.0649606299212597
14_709,3.9726027397260273
14_22,4.04068019015079
14_13,3.9726027397260273
14_408,3.9726027397260273
14_7,3.950577682235663
14_211,3.9726027397260273
14_181,4.217542410302874
14_42,3.9726027397260273
14_23,3.9726027397260273
14_168,4.047688162988633
14_596,3.9726027397260273
14_477,3.9726027397260273
14_921,3.9726027397260273
14_32,3.9726027397260273
14_222,3.9178035536255993
14_288,4.0802998934136205
14_628,3.9726027397260273
14_265,3.9726027397260273
14_430,3.9726027397260273
14_919,4.012648298799417
14_240,3.9726027397260273
14_382,4.010292677677453
14_524,3.9726027397260273
14_663,3.9726027397260273
14_525,3.9726027397260273
15_405,2.8295454545454546
15_137,2.7739708484334407
15_924,2.8295454545454546
15_471,2.778768255375685
15_933,2.8078424479704145
15_744,2.8295454545454546
15_409,2.8295454545454546
15_928,2.8295454545454546
15_14,2.8036775401178202
15_302,3.0029948243789346
15_280,2.8295454545454546
15_243,2.575833443796572
15_257,2.877753840524228
15_181,2.998159701944025
15_283,2.866055453526697
15_258,2.6964978254633096
16_178,4.325
16_89,4.325
16_191,4.325
16_288,4.36234134158459
16_22,4.398617759436331
16_230,4.325
16_735,4.325
16_99,4.325
16_496,4.325
16_95,4.325
16_4,4.325
16_200,4.325
16_109,4.325
16_58,4.325
16_98,4.325
16_476,4.292226318325805
16_273,4.29672466679089
16_661,4.325
16_732,4.325
16_939,4.325
17_117,3.003788794206207
17_269,3.107851515003586
18_202,3.8789237668161434
18_729,3.8789237668161434
18_113,3.8789237668161434
18_863,3.8789237668161434
18_58,3.8789237668161434
18_647,3.8789237668161434
18_196,3.8789237668161434
18_954,3.8789237668161434
18_25,3.8283396307071005
18_181,4.036007660564716
18_180,3.8789237668161434
18_778,3.8789237668161434
18_732,3.8789237668161434
18_215,3.9206860638020227
18_237,3.8278019953491396
18_188,3.8789237668161434
18_485,3.8789237668161434
18_64,3.8789237668161434
18_275,3.854123254547325
18_126,3.8789237668161434
18_70,3.8789237668161434
18_318,3.8789237668161434
18_79,3.805930269732008
18_4,3.882720339269405
18_45,3.8789237668161434
18_520,3.916403438044694
18_211,3.8789237668161434
18_61,3.8789237668161434
18_91,3.8789237668161434
18_284,3.9407132259627575
18_474,3.8789237668161434
18_9,3.985659458938179
18_213,3.8789237668161434
18_805,3.8789237668161434
18_285,3.9407132259627575
18_649,3.8789237668161434
18_969,3.8789237668161434
18_627,3.8789237668161434
18_427,3.916403438044694
18_528,3.8789237668161434
18_704,3.8789237668161434
18_223,3.965319900480407
18_737,3.8789237668161434
18_221,3.8789237668161434
18_175,3.917341396860425
18_963,3.8789237668161434
18_382,3.9206860638020227
18_210,3.8789237668161434
18_716,3.8789237668161434
18_216,3.8789237668161434
18_856,3.8789237668161434
18_32,3.917341396860425
18_633,3.8789237668161434
18_28,3.8789237668161434
19_201,3.6505555555555556
19_211,3.463976608187134
20_252,3.1666666666666665
20_423,3.1666666666666665
20_181,3.1414291091670976
20_94,3.1666666666666665
20_763,3.2057809336685823
20_378,3.1666666666666665
21_558,2.630630496198379
21_164,2.625
21_103,2.625
21_928,2.592094462737898
21_439,2.625
21_974,2.625
21_717,2.625
21_326,2.6149150314936795
21_930,2.625
21_319,2.6009317082679217
21_294,2.5215700384411663
21_816,2.625
21_741,2.625
21_931,2.625
21_123,2.63066118892361
21_872,2.625
21_680,2.6080804290806734
21_675,2.625
21_240,2.625
21_281,2.625
21_989,2.625
21_760,2.625
21_854,2.625
21_559,2.625
21_874,2.625
21_561,2.625
21_7,2.5800653510110005
21_185,2.625
21_656,2.625
21_444,2.625
21_358,2.6237850546965378
21_873,2.625
21_127,2.836947319720608
21_321,2.501058920741034
21_877,2.639879256170706
22_377,3.292929292929293
22_128,3.292929292929293
22_433,3.335151515151515
22_186,3.3157864357864355
22_435,3.292929292929293
22_176,3.292929292929293
22_948,3.0668822843822845
22_110,3.292929292929293
22_648,3.292929292929293
22_554,3.292929292929293
22_455,3.292929292929293
22_358,3.1903082103082103
22_153,3.281077441077441
22_204,3.2786435786435786
22_515,3.2986435786435786
22_840,3.292929292929293
22_167,3.292929292929293
22_431,3.292929292929293
22_367,3.201077441077441
22_216,3.281077441077441
22_94,3.292929292929293
22_109,3.183299663299663
22_17,3.292929292929293
22_1000,3.292929292929293
22_526,3.292929292929293
22_998,3.292929292929293
22_385,3.292929292929293
22_792,3.292929292929293
22_68,3.292929292929293
23_385,3.661417322834646
23_170,3.6824699544135933
23_183,3.661417322834646
23_215,3.661417322834646
23_257,3.754750656167979
23_380,3.661417322834646
23_229,3.661417322834646
23_427,3.661417322834646
23_219,3.661417322834646
23_1,3.6794535899730803
23_95,3.661417322834646
23_124,3.6678038774564947
23_203,3.661417322834646
23_155,3.661417322834646
23_79,3.661417322834646
23_156,3.661417322834646
23_174,3.699312059676751
23_204,3.653917322834646
23_211,3.661417322834646
23_55,3.661417322834646
23_194,3.661417322834646
23_235,3.661417322834646
23_59,3.661417322834646
23_449,3.661417322834646
24_191,4.296296296296297
24_427,4.296296296296297
24_372,4.296296296296297
24_258,4.4521772581845
24_9,4.381766381766382
24_117,4.281941761941763
24_238,4.405062995546867
24_176,4.296296296296297
24_289,4.315662455283508
24_919,4.296296296296297
24_200,4.296296296296297
24_79,4.419579124579125
24_71,4.296296296296297
24_1007,4.311780167264039
25_257,4.100394204993825
25_615,4.063492063492063
25_478,4.102737346510931
25_455,4.011492063492064
25_135,4.063492063492063
25_969,4.063492063492063
25_275,4.149796170040343
25_474,4.063492063492063
25_265,4.063492063492063
25_404,4.063492063492063
25_463,4.063492063492063
25_1,4.119639488012693
25_79,4.131492063492063
25_125,4.091492063492063
25_177,4.063492063492063
26_455,2.9476429892405234
26_15,2.9318181818181817
26_127,3.0456352473843573
26_926,2.9318181818181817
26_413,2.8997489176049904
26_1014,2.9318181818181817
26_246,2.9318181818181817
26_24,2.9476429892405234
26_546,2.9318181818181817
26_1011,2.9318181818181817
26_313,2.8939829773550767
26_591,2.9318181818181817
26_111,2.923385828532366
26_815,2.9318181818181817
26_250,2.9318181818181817
26_841,2.9318181818181817
26_471,2.9318181818181817
26_248,2.9318181818181817
26_845,2.9318181818181817
27_246,3.018866930171278
27_100,3.2583203373672887
27_148,2.978
27_9,3.0126620970961606
27_123,3
28_201,3.78125
28_79,3.78125
28_98,3.78125
28_50,4.010148759597511
28_895,3.78125
28_282,3.8289642857142856
28_143,3.78125
28_665,3.78125
28_800,3.78125
28_609,3.78125
28_322,3.7681167917448404
28_332,3.78125
28_672,3.78125
28_567,3.78125
28_588,3.78125
29_245,3.642383504539879
29_343,3.7333333333333334
29_79,3.8523323199121116
29_326,3.721285140562249
30_289,3.643790531961264
30_1007,3.8181818181818183
30_255,3.8181818181818183
30_688,3.8351048951048954
30_2,3.8181818181818183
30_304,3.8622477522477525
30_321,3.868584294962004
30_161,3.7954367201426025
30_403,3.8181818181818183
30_135,3.70757957728546
31_705,3.9232911544227886
31_268,3.9206343769291827
31_328,3.8539688218533974
31_136,3.9655172413793105
31_1020,3.9655172413793105
31_153,3.9562961181030007
31_519,3.9683079390537292
32_294,2.956180150320998
32_249,3.323529411764706
32_117,3.3438371040723984
32_405,3.3083371040723986
32_307,3.4343331285083205
32_268,3.323529411764706
32_455,3.323529411764706
33_343,3.599578947368421
33_258,3.6835068239149966
33_682,3.6395789473684212
33_260,3.634393762183236
33_329,3.6315789473684212
34_991,4.052631578947368
35_242,3.1504174436090224
35_881,3.04438080495356
35_358,3.073461915658712
35_326,3.145357275541796
35_300,3.2301639014993597
35_321,2.999026692858272
36_682,3.9473684210526314
37_685,3.63265306122449
37_22,3.6215215503580653
37_68,3.6777356802335093
37_89,3.6737039012977433
37_231,3.63265306122449
37_50,3.8361783154714177
37_385,3.63265306122449
37_121,3.6352259167974874
38_95,3.783505154639175
38_758,3.783505154639175
38_573,3.783505154639175
38_432,3.806427557733718
38_465,3.783505154639175
38_403,3.783505154639175
38_99,3.783505154639175
38_450,3.783505154639175
38_393,3.783505154639175
38_383,3.783505154639175
38_94,3.7255703085488823
38_140,3.783505154639175
38_419,3.783505154639175
38_69,3.783505154639175
38_97,3.783505154639175
38_588,3.789326717329853
38_127,3.7640927634269405
38_155,3.783505154639175
38_78,3.783505154639175
38_717,3.8098427939396307
38_1028,3.8768049914318463
38_35,3.783505154639175
38_185,3.82396380758191
38_413,3.744918817755931
39_258,3.9120600569421358
39_345,3.770326797385621
39_270,3.7660105363984675
39_269,3.8300825971414207
40_303,2.792043010752688
40_305,2.872043010752688
40_310,2.7933333333333334
40_242,2.883807716635041
40_343,2.8333333333333335
41_31,3.6666666666666665
41_486,3.6666666666666665
41_313,3.974280718296527
41_174,3.7042666666666664
41_153,3.6844444444444444
41_209,3.6666666666666665
41_181,3.7494840579710145
41_318,3.6666666666666665
41_175,3.6666666666666665
41_430,3.6666666666666665
41_97,3.6666666666666665
41_168,3.6666666666666665
41_152,3.6666666666666665
41_156,3.6666666666666665
41_191,3.6666666666666665
41_205,3.6666666666666665
42_403,3.6595744680851063
42_588,3.692676553077957
42_1028,3.609898803016755
42_176,3.712508145061747
42_185,3.693866678207298
42_69,3.6595744680851063
42_121,3.6790696366440976
42_48,3.6900904526878904
42_405,3.581168347203494
42_845,3.711395950471667
42_131,3.6595744680851063
42_692,3.6595744680851063
42_99,3.6595744680851063
42_222,3.632621488603396
42_925,3.6595744680851063
42_12,3.6900904526878904
42_88,3.6595744680851063
42_28,3.665666684931059
42_1040,3.6595744680851063
42_79,3.6595744680851063
42_428,3.6595744680851063
42_196,3.6595744680851063
42_215,3.6595744680851063
42_63,3.6595744680851063
42_118,3.6396300211779513
42_479,3.6900904526878904
42_410,3.640472708043174
42_866,3.6658146169969865
42_1042,3.6595744680851063
42_54,3.6595744680851063
42_237,3.6980768139774742
42_283,3.6595744680851063
42_203,3.6595744680851063
42_38,3.6595744680851063
42_239,3.6595744680851063
42_227,3.6595744680851063
42_284,3.696089485804376
42_50,3.8819359729036322
42_559,3.6514096561512512
42_969,3.6595744680851063
42_168,3.707745710653912
42_591,3.6595744680851063
43_14,3.7613889163273218
43_815,3.736559139784946
43_120,3.736559139784946
43_204,3.736559139784946
43_1057,3.736559139784946
43_26,3.736559139784946
43_944,3.736559139784946
43_298,3.7613889163273218
43_423,3.736559139784946
43_993,3.736559139784946
43_393,3.736559139784946
43_161,3.668527111513013
43_50,3.8273831157247877
43_47,3.796921182758653
43_946,3.736559139784946
43_531,3.7916789051194475
43_405,3.734092997994042
43_17,3.736559139784946
43_98,3.7253176670314514
43_191,3.7392097382890475
43_684,3.7504361013875087
43_271,3.7319916472603643
43_71,3.736559139784946
43_88,3.736559139784946
43_25,3.7727070105427085
43_111,3.734092997994042
43_217,3.736559139784946
43_1056,3.736559139784946
43_969,3.668527111513013
43_367,3.736559139784946
43_131,3.736559139784946
43_122,3.736559139784946
43_845,3.736559139784946
43_277,3.736559139784946
43_226,3.736559139784946
44_15,3.620967741935484
44_507,3.642882589061452
44_123,3.620967741935484
44_174,3.6995985190929384
44_82,3.620967741935484
44_148,3.620967741935484
44_385,3.620967741935484
44_96,3.620967741935484
44_433,3.620967741935484
44_470,3.620967741935484
44_412,3.620967741935484
44_229,3.620967741935484
44_245,3.4968310289782365
44_161,3.620967741935484
44_946,3.620967741935484
44_871,3.620967741935484
44_211,3.620967741935484
44_90,3.620967741935484
44_99,3.620967741935484
44_64,3.620967741935484
44_144,3.620967741935484
44_447,3.620967741935484
44_87,3.620967741935484
44_22,3.6091509126028543
44_173,3.6204665102516733
44_190,3.620967741935484
44_31,3.620967741935484
45_476,3.69335453100159
45_15,3.6636439854806997
45_257,3.5994740454740457
45_1059,3.6486486486486487
45_7,3.592588666106008
45_151,3.6486486486486487
45_926,3.568291505791506
45_111,3.6878239063806073
45_284,3.6381297887335484
45_181,3.832332273113852
45_764,3.6486486486486487
46_333,3.9988389657643753
46_1062,3.9545454545454546
46_313,3.831830378084248
46_327,3.886725021108922
46_262,3.9545454545454546
47_321,3.7008529337698315
47_302,3.5789473684210527
47_327,3.585181134654819
47_322,3.4767422308639775
47_304,3.5789473684210527
47_305,3.5789473684210527
48_690,3.7621568627450976
48_603,3.769565217391304
48_661,3.78
48_50,3.9859177838917614
48_522,3.78
48_195,3.8317647058823527
48_433,3.78
48_425,3.689565217391304
48_483,3.775881006864988
48_480,3.78
48_1065,3.78
48_294,3.544482686977313
48_209,3.78
48_136,3.78
48_56,3.8284210526315787
48_357,3.78
49_1003,2.6745562130177514
49_49,2.7029215837228477
49_473,2.6745562130177514
49_546,2.5604551892531853
49_732,2.6587976737371424
49_369,2.6745562130177514
49_56,2.708025987321655
49_3,2.6745562130177514
49_101,2.6745562130177514
49_143,2.6734435680853608
49_116,2.7317448540102554
49_1009,2.65488771612096
49_713,2.6745562130177514
49_1076,2.6745562130177514
49_542,2.6745562130177514
49_111,2.6799386671756844
49_95,2.6745562130177514
49_11,2.686814938068217
49_108,2.6745562130177514
49_998,2.6745562130177514
49_1070,2.6745562130177514
49_100,2.739071997228394
49_219,2.706234638090843
49_91,2.6745562130177514
49_1018,2.6745562130177514
49_80,2.6745562130177514
49_13,2.6480684999145154
49_640,2.6745562130177514
49_698,2.6745562130177514
49_433,2.6745562130177514
49_50,2.7878885996909366
49_217,2.6745562130177514
49_1079,2.6745562130177514
49_396,2.6745562130177514
49_287,2.694224709914543
49_320,2.6745562130177514
49_93,2.6745562130177514
49_328,2.5946753367207345
49_209,2.7043790803893035
49_820,2.6745562130177514
49_4,2.6745562130177514
49_147,2.6745562130177514
49_652,2.6745562130177514
49_200,2.706234638090843
49_702,2.6745562130177514
49_477,2.6745562130177514
50_125,3.7013734122397466
50_325,3.7405320944269067
50_508,3.835409821723928
50_324,3.8333333333333335
50_124,3.9138263694210833
50_100,4.06460948248432
51_64,3.7378255067791595
51_136,3.65
51_705,3.588245614035088
52_498,4.238095238095238
52_116,4.238095238095238
52_275,4.303428571428571
52_742,4.238095238095238
52_204,4.219490586932447
52_151,4.238095238095238
52_762,4.238095238095238
52_126,4.2230952380952385
52_258,4.337867338634175
52_473,4.238095238095238
52_318,4.468499884978146
52_100,4.256277056277057
52_1085,4.238095238095238
52_191,4.2862857142857145
53_174,3.981900439179408
53_250,3.860761904761905
53_568,3.8333333333333335
53_546,3.866343300110742
54_313,3.80341513971214
54_1016,3.660377358490566
54_748,3.293247775425108
54_871,3.660377358490566
54_118,3.6657657845546447
54_340,3.599952855046527
54_930,3.660377358490566
54_288,3.755819943178396
54_338,3.6109189678397526
54_252,3.660377358490566
54_117,3.660377358490566
54_240,3.660377358490566
55_117,3.3044377672603478
56_755,3.6573426573426575
56_449,3.6573426573426575
56_222,3.6547285214684524
56_450,3.6573426573426575
56_63,3.6573426573426575
56_1,3.758692560032874
56_82,3.6573426573426575
56_118,3.6898197564999857
56_231,3.6573426573426575
56_815,3.5391972952964315
56_433,3.6573426573426575
56_216,3.6573426573426575
56_202,3.6573426573426575
56_168,3.6573426573426575
56_44,3.6573426573426575
56_90,3.6573426573426575
56_554,3.6573426573426575
56_728,3.6573426573426575
56_77,3.6573426573426575
56_151,3.5948705320006034
56_550,3.6573426573426575
56_399,3.6573426573426575
56_234,3.6573426573426575
56_210,3.6573426573426575
56_862,3.6573426573426575
56_794,3.6573426573426575
56_11,3.712060788800735
56_78,3.6573426573426575
56_946,3.6573426573426575
56_1057,3.6573426573426575
56_42,3.6573426573426575
56_53,3.6573426573426575
56_655,3.6993705696615757
56_153,3.6573426573426575
56_473,3.6573426573426575
56_969,3.6573426573426575
56_233,3.6573426573426575
56_144,3.6573426573426575
56_596,3.678789394353663
56_300,3.702869373637181
56_237,3.657055051945313
56_161,3.6573426573426575
56_298,3.748442207266943
56_871,3.593918075001303
57_79,3.4315232144373042
57_250,3.465909090909091
57_588,3.420777628039871
57_975,3.465909090909091
57_411,3.465909090909091
57_225,3.465909090909091
57_456,3.465909090909091
57_763,3.465909090909091
